0.546,0.272,0.253,0.677,0.551,0.487,0.609,0.567
0.476,0.727,0.404,0.465,0.602,0.603,0.618,0.711
0.496,0.409,0.651,0.306,0.475,0.540,0.637,0.301
0.483,0.325,0.387,0.496,0.647,0.427,0.706,0.485
0.433,0.673,0.352,0.628,0.443,0.543,0.630,0.255
0.691,0.676,0.631,0.321,0.737,0.681,0.484,0.705
0.563,0.604,0.273,0.593,0.176,0.961,0.000,0.528
0.356,0.281,0.395,0.516,0.613,0.499,0.486,0.517
0.765,0.806,0.419,0.506,0.646,0.594,0.637,0.664
0.459,0.410,0.655,0.328,0.485,0.380,0.576,0.302
0.506,0.636,0.343,0.329,0.547,0.252,0.693,0.804
0.654,0.812,0.429,0.572,0.657,0.598,0.663,0.733
0.736,0.753,0.469,0.458,0.695,0.645,0.491,0.638
0.669,0.798,0.337,0.721,0.278,0.596,0.415,0.677
0.352,0.381,0.579,0.216,0.599,0.473,0.643,0.337
0.590,0.834,0.392,0.657,0.216,0.625,0.513,0.692
0.359,0.446,0.721,0.211,0.593,0.499,0.586,0.261
0.417,0.705,0.378,0.734,0.309,0.633,0.581,0.166
0.512,0.541,0.219,0.483,0.073,0.805,0.114,0.500
0.334,0.688,0.247,0.539,0.382,0.686,0.571,0.166
0.683,0.736,0.352,0.520,0.235,0.521,0.530,0.599
0.410,0.615,0.502,0.267,0.473,0.314,0.698,0.667
0.644,0.177,0.230,0.584,0.668,0.486,0.619,0.490
0.353,0.721,0.393,0.689,0.325,0.768,0.500,0.255
0.471,0.614,0.390,0.402,0.475,0.333,0.644,0.753
0.479,0.200,0.338,0.477,0.564,0.496,0.728,0.517
0.337,0.646,0.355,0.651,0.268,0.486,0.552,0.099
0.463,0.760,0.357,0.590,0.536,0.614,0.584,0.199
0.588,0.604,0.509,0.380,0.371,0.300,0.601,0.819
0.663,0.853,0.186,0.694,0.335,0.646,0.597,0.693
0.299,0.634,0.180,0.580,0.376,0.541,0.511,0.241
0.770,0.553,0.541,0.229,0.704,0.693,0.362,0.731
0.325,0.731,0.426,0.580,0.428,0.728,0.567,0.126
0.455,0.323,0.369,0.553,0.646,0.583,0.559,0.532
0.517,0.526,0.436,0.317,0.599,0.323,0.912,0.673
0.442,0.413,0.604,0.305,0.486,0.460,0.611,0.380
0.498,0.555,0.462,0.357,0.430,0.378,0.861,0.805
0.297,0.553,0.461,0.175,0.654,0.464,0.682,0.461
0.398,0.793,0.346,0.535,0.489,0.526,0.505,0.154
0.783,0.493,0.521,0.217,0.636,0.588,0.406,0.658
0.452,0.416,0.645,0.317,0.571,0.491,0.477,0.188
0.343,0.783,0.250,0.629,0.583,0.527,0.491,0.253
0.693,0.646,0.562,0.142,0.785,0.728,0.436,0.727
0.771,0.799,0.470,0.579,0.209,0.709,0.532,0.570
0.570,0.651,0.325,0.558,0.461,0.654,0.703,0.549
0.493,0.510,0.629,0.285,0.339,0.416,0.557,0.405
0.387,0.796,0.290,0.600,0.407,0.486,0.659,0.185
0.714,0.583,0.335,0.573,0.132,0.838,0.210,0.538
0.526,0.479,0.211,0.665,0.186,0.866,0.055,0.642
0.586,0.303,0.328,0.674,0.611,0.392,0.610,0.582
0.266,0.672,0.275,0.635,0.356,0.586,0.588,0.215
0.668,0.800,0.376,0.381,0.553,0.473,0.616,0.613
0.726,0.580,0.266,0.585,0.287,0.839,0.197,0.571
0.566,0.631,0.485,0.447,0.302,0.258,0.698,0.775
0.452,0.547,0.566,0.301,0.553,0.448,0.628,0.341
0.696,0.517,0.575,0.223,0.633,0.713,0.496,0.715
0.689,0.744,0.386,0.372,0.680,0.578,0.695,0.651
0.555,0.593,0.401,0.280,0.447,0.270,0.714,0.862
0.631,0.588,0.542,0.149,0.726,0.536,0.458,0.576
0.578,0.782,0.370,0.442,0.596,0.573,0.667,0.714
0.417,0.451,0.651,0.157,0.511,0.411,0.579,0.439
0.422,0.823,0.329,0.623,0.363,0.477,0.414,0.169
0.606,0.554,0.271,0.601,0.161,0.695,0.091,0.409
0.496,0.624,0.393,0.128,0.486,0.278,0.740,0.802
0.643,0.597,0.545,0.213,0.602,0.595,0.378,0.713
0.677,0.698,0.217,0.497,0.608,0.576,0.619,0.556
0.717,0.780,0.381,0.501,0.578,0.416,0.535,0.655
0.668,0.826,0.495,0.321,0.750,0.669,0.658,0.547
0.640,0.578,0.547,0.269,0.534,0.236,0.633,0.814
0.459,0.472,0.456,0.369,0.531,0.275,0.678,0.839
0.628,0.756,0.448,0.806,0.221,0.555,0.516,0.737
0.635,0.784,0.437,0.634,0.185,0.601,0.553,0.621
0.674,0.828,0.428,0.585,0.610,0.457,0.589,0.518
0.519,0.445,0.464,0.383,0.464,0.267,0.687,0.601
0.672,0.572,0.562,0.233,0.602,0.627,0.374,0.649
0.656,0.743,0.291,0.616,0.325,0.696,0.560,0.718
0.578,0.520,0.549,0.246,0.757,0.617,0.330,0.716
0.417,0.748,0.350,0.648,0.501,0.494,0.547,0.239
0.723,0.829,0.370,0.594,0.675,0.631,0.705,0.626
0.545,0.209,0.231,0.575,0.537,0.511,0.579,0.464
0.484,0.486,0.326,0.460,0.051,0.844,0.062,0.534
0.651,0.797,0.487,0.684,0.223,0.534,0.504,0.717
0.723,0.819,0.348,0.638,0.335,0.766,0.528,0.590
0.495,0.256,0.295,0.580,0.528,0.567,0.555,0.379
0.724,0.748,0.352,0.340,0.621,0.442,0.802,0.675
0.402,0.693,0.275,0.701,0.441,0.580,0.668,0.115
0.511,0.554,0.143,0.656,0.256,0.771,0.164,0.578
0.329,0.492,0.645,0.227,0.592,0.488,0.622,0.230
0.540,0.643,0.231,0.474,0.124,0.811,0.055,0.480
0.743,0.831,0.502,0.573,0.174,0.628,0.638,0.612
0.397,0.358,0.473,0.348,0.437,0.359,0.692,0.758
0.545,0.781,0.364,0.646,0.139,0.613,0.626,0.744
