0.521,0.872,0.812,0.403,0.318,0.082,0.445,0.361
0.697,0.613,0.182,0.231,0.530,0.559,0.493,0.391
0.348,0.313,0.558,0.570,0.291,0.272,0.121,0.500
0.692,0.279,0.139,0.571,0.307,0.640,0.478,0.292
0.498,0.823,0.672,0.700,0.317,0.297,0.288,0.676
0.389,0.486,0.346,0.357,0.722,0.554,0.808,0.486
0.475,0.430,0.639,0.769,0.419,0.672,0.202,0.959
0.405,0.973,0.883,0.294,0.383,0.266,0.454,0.508
0.752,0.317,0.212,0.329,0.635,0.810,0.684,0.539
0.386,0.271,0.617,0.678,0.352,0.803,0.217,0.822
0.297,0.734,0.680,0.721,0.207,0.268,0.339,0.723
0.670,0.577,0.329,0.391,0.475,0.600,0.541,0.387
0.679,0.245,0.197,0.588,0.128,0.719,0.565,0.344
0.455,0.752,0.618,0.636,0.114,0.322,0.370,0.670
0.703,0.483,0.163,0.294,0.616,0.645,0.678,0.450
0.675,0.640,0.318,0.156,0.487,0.613,0.397,0.377
0.224,0.557,0.359,0.542,0.779,0.460,0.852,0.603
0.395,0.806,0.797,0.380,0.322,0.310,0.568,0.351
0.860,0.232,0.119,0.587,0.170,0.589,0.448,0.429
0.426,0.388,0.547,0.693,0.472,0.717,0.163,0.796
0.782,0.209,0.193,0.570,0.246,0.635,0.485,0.277
0.399,0.434,0.311,0.421,0.867,0.434,0.872,0.539
0.678,0.257,0.187,0.345,0.751,0.811,0.658,0.503
0.342,0.541,0.241,0.383,0.728,0.500,0.834,0.576
0.734,0.549,0.231,0.274,0.360,0.477,0.496,0.460
0.382,0.405,0.511,0.773,0.319,0.704,0.188,0.749
0.840,0.203,0.285,0.483,0.205,0.693,0.506,0.366
0.596,0.532,0.378,0.169,0.426,0.668,0.543,0.413
0.433,0.322,0.610,0.754,0.306,0.260,0.262,0.423
0.479,0.433,0.586,0.598,0.270,0.180,0.299,0.523
0.768,0.284,0.242,0.145,0.647,0.752,0.684,0.488
0.494,0.826,0.531,0.610,0.288,0.355,0.350,0.627
0.412,0.277,0.572,0.628,0.280,0.263,0.173,0.401
0.479,0.395,0.665,0.867,0.385,0.775,0.166,0.776
0.422,0.618,0.646,0.579,0.153,0.269,0.277,0.760
0.455,0.341,0.645,0.685,0.372,0.149,0.173,0.472
0.460,0.424,0.633,0.687,0.286,0.282,0.189,0.505
0.567,0.840,0.821,0.208,0.377,0.215,0.521,0.457
0.420,0.456,0.590,0.689,0.243,0.219,0.320,0.419
0.330,0.540,0.173,0.407,0.744,0.487,0.835,0.504
0.511,0.808,0.890,0.291,0.395,0.268,0.412,0.342
0.529,0.384,0.630,0.742,0.431,0.667,0.188,0.782
0.686,0.317,0.152,0.169,0.665,0.782,0.611,0.630
0.641,0.540,0.219,0.373,0.449,0.599,0.497,0.340
0.772,0.232,0.155,0.206,0.623,0.720,0.598,0.641
0.423,0.404,0.489,0.640,0.186,0.232,0.147,0.442
0.462,0.366,0.620,0.721,0.470,0.767,0.238,0.700
0.791,0.223,0.168,0.695,0.242,0.558,0.470,0.425
0.528,0.465,0.620,0.711,0.290,0.323,0.167,0.359
0.673,0.389,0.170,0.233,0.579,0.836,0.561,0.577
0.415,0.709,0.716,0.559,0.218,0.343,0.255,0.609
0.675,0.586,0.411,0.283,0.441,0.673,0.380,0.503
0.761,0.237,0.214,0.670,0.276,0.722,0.500,0.318
0.255,0.491,0.281,0.411,0.858,0.612,0.783,0.495
0.854,0.203,0.266,0.466,0.199,0.624,0.519,0.326
0.381,0.476,0.493,0.564,0.291,0.389,0.122,0.488
0.559,0.744,0.658,0.763,0.152,0.446,0.440,0.702
0.371,0.413,0.318,0.390,0.741,0.638,0.734,0.653
0.657,0.314,0.215,0.156,0.618,0.755,0.701,0.570
0.223,0.536,0.225,0.551,0.843,0.573,0.834,0.577
0.401,0.329,0.523,0.831,0.456,0.733,0.257,0.840
0.392,0.431,0.729,0.580,0.249,0.276,0.328,0.351
0.482,0.415,0.622,0.628,0.286,0.359,0.184,0.377
0.242,0.451,0.369,0.469,0.869,0.645,0.833,0.487
0.781,0.279,0.376,0.522,0.273,0.813,0.572,0.340
0.568,0.373,0.332,0.244,0.545,0.773,0.697,0.430
0.329,0.305,0.694,0.670,0.252,0.288,0.273,0.432
0.507,0.692,0.698,0.693,0.208,0.286,0.329,0.736
0.543,0.725,0.668,0.643,0.138,0.296,0.272,0.739
0.816,0.243,0.164,0.460,0.371,0.576,0.441,0.395
0.559,0.360,0.562,0.650,0.287,0.199,0.217,0.412
0.810,0.317,0.289,0.138,0.822,0.719,0.628,0.523
0.703,0.401,0.088,0.147,0.540,0.888,0.738,0.500
0.554,0.806,0.857,0.355,0.328,0.367,0.596,0.406
0.609,0.710,0.673,0.768,0.184,0.296,0.211,0.722
0.591,0.718,0.709,0.624,0.252,0.226,0.142,0.745
0.822,0.234,0.182,0.486,0.211,0.669,0.487,0.294
0.540,0.568,0.210,0.291,0.489,0.709,0.514,0.371
0.705,0.528,0.271,0.320,0.503,0.592,0.408,0.356
0.356,0.367,0.615,0.734,0.339,0.734,0.246,0.884
0.378,0.345,0.572,0.576,0.233,0.151,0.251,0.388
0.287,0.554,0.321,0.445,0.792,0.519,0.743,0.708
0.491,0.309,0.466,0.849,0.292,0.790,0.082,0.742
0.641,0.676,0.287,0.291,0.475,0.612,0.523,0.472
0.258,0.523,0.175,0.526,0.686,0.440,0.765,0.631
0.423,0.460,0.362,0.453,0.812,0.474,0.778,0.583
0.440,0.443,0.354,0.480,0.741,0.608,0.872,0.550
0.406,0.787,0.689,0.590,0.246,0.199,0.194,0.654
0.388,0.316,0.630,0.803,0.420,0.786,0.128,0.929
0.495,0.819,0.890,0.353,0.388,0.268,0.522,0.468
0.348,0.726,0.688,0.750,0.195,0.405,0.381,0.692
0.868,0.157,0.175,0.554,0.187,0.665,0.489,0.346
0.652,0.486,0.239,0.329,0.515,0.564,0.451,0.431
0.697,0.328,0.254,0.197,0.600,0.720,0.661,0.622
0.397,0.355,0.487,0.573,0.264,0.282,0.262,0.466
0.400,0.428,0.256,0.493,0.714,0.571,0.762,0.676
0.528,0.690,0.700,0.614,0.149,0.249,0.203,0.811
0.291,0.446,0.738,0.869,0.459,0.796,0.241,0.847
0.568,0.692,0.741,0.775,0.172,0.307,0.229,0.671
0.374,0.417,0.647,0.707,0.309,0.842,0.322,0.795
0.279,0.439,0.376,0.495,0.794,0.487,0.909,0.615
0.386,0.287,0.560,0.567,0.417,0.153,0.289,0.415
0.358,0.852,0.821,0.406,0.375,0.362,0.483,0.542
0.380,0.715,0.736,0.607,0.135,0.368,0.391,0.661
0.702,0.505,0.140,0.254,0.522,0.704,0.446,0.265
0.421,0.692,0.697,0.726,0.240,0.173,0.250,0.658
0.784,0.195,0.265,0.530,0.244,0.678,0.450,0.346
0.934,0.223,0.219,0.510,0.254,0.530,0.432,0.296
0.843,0.343,0.319,0.559,0.359,0.869,0.538,0.319
0.895,0.320,0.281,0.616,0.181,0.783,0.449,0.314
0.455,0.821,0.773,0.620,0.144,0.285,0.322,0.684
0.361,0.502,0.266,0.472,0.894,0.634,0.756,0.637
0.588,0.406,0.221,0.134,0.679,0.587,0.690,0.494
0.354,0.484,0.286,0.354,0.736,0.701,0.666,0.700
0.785,0.240,0.243,0.461,0.213,0.582,0.525,0.294
0.332,0.609,0.273,0.360,0.744,0.452,0.833,0.559
0.405,0.404,0.305,0.444,0.730,0.493,0.864,0.689
0.496,0.376,0.619,0.622,0.313,0.261,0.204,0.390
0.567,0.388,0.242,0.375,0.598,0.682,0.740,0.579
0.348,0.480,0.264,0.391,0.875,0.654,0.722,0.547
0.604,0.310,0.255,0.201,0.606,0.827,0.671,0.618
0.509,0.789,0.809,0.255,0.546,0.211,0.462,0.534
0.460,0.389,0.755,0.793,0.172,0.313,0.186,0.307
0.214,0.400,0.295,0.449,0.773,0.478,0.680,0.654
0.507,0.485,0.687,0.742,0.389,0.909,0.206,0.810
0.748,0.621,0.313,0.167,0.234,0.658,0.464,0.473
0.516,0.765,0.713,0.647,0.139,0.291,0.394,0.684
0.575,0.788,0.675,0.586,0.006,0.246,0.312,0.694
0.777,0.419,0.175,0.297,0.639,0.751,0.638,0.626
0.286,0.405,0.635,0.847,0.404,0.817,0.190,0.830
0.521,0.900,0.665,0.275,0.445,0.316,0.454,0.556
0.758,0.250,0.261,0.588,0.203,0.673,0.481,0.295
0.890,0.366,0.170,0.640,0.084,0.636,0.399,0.264
0.239,0.461,0.315,0.411,0.720,0.649,0.839,0.450
0.359,0.778,0.701,0.393,0.342,0.359,0.523,0.500
0.520,0.671,0.731,0.692,0.194,0.205,0.295,0.709
0.467,0.377,0.549,0.779,0.455,0.651,0.183,0.888
0.649,0.372,0.184,0.249,0.724,0.774,0.702,0.555
0.716,0.312,0.309,0.254,0.516,0.731,0.630,0.493
0.580,0.667,0.296,0.291,0.559,0.656,0.427,0.425
0.252,0.380,0.598,0.825,0.380,0.871,0.142,0.746
0.595,0.701,0.230,0.245,0.407,0.708,0.447,0.519
0.333,0.562,0.383,0.429,0.790,0.516,0.730,0.615
0.779,0.321,0.381,0.561,0.338,0.768,0.418,0.358
0.513,0.649,0.292,0.376,0.425,0.659,0.371,0.430
0.600,0.671,0.675,0.701,0.146,0.273,0.303,0.689
0.411,0.497,0.619,0.684,0.352,0.789,0.221,0.830
0.556,0.773,0.703,0.456,0.322,0.180,0.448,0.470
0.688,0.327,0.194,0.219,0.587,0.730,0.662,0.618
0.851,0.226,0.169,0.605,0.291,0.660,0.381,0.222
0.745,0.298,0.225,0.546,0.172,0.701,0.519,0.255
0.487,0.941,0.767,0.389,0.394,0.208,0.523,0.433
0.778,0.295,0.150,0.094,0.678,0.746,0.695,0.587
0.488,0.432,0.549,0.659,0.347,0.192,0.293,0.467
0.716,0.310,0.303,0.552,0.287,0.626,0.463,0.364
0.350,0.752,0.871,0.432,0.314,0.252,0.468,0.382
0.813,0.311,0.169,0.187,0.622,0.769,0.681,0.575
0.449,0.839,0.712,0.396,0.403,0.214,0.425,0.436
0.451,0.368,0.543,0.818,0.454,0.708,0.242,0.803
0.484,0.297,0.669,0.708,0.341,0.796,0.194,0.840
0.456,0.417,0.345,0.407,0.729,0.500,0.753,0.518
0.694,0.451,0.232,0.322,0.655,0.711,0.561,0.576
0.343,0.855,0.685,0.388,0.257,0.280,0.546,0.531
0.465,0.882,0.817,0.305,0.320,0.317,0.485,0.493
0.490,0.664,0.787,0.604,0.098,0.164,0.258,0.691
0.686,0.287,0.278,0.305,0.581,0.717,0.612,0.600
0.292,0.423,0.311,0.294,0.815,0.647,0.742,0.526
0.568,0.339,0.284,0.221,0.488,0.698,0.620,0.559
0.851,0.262,0.178,0.551,0.238,0.764,0.499,0.326
0.660,0.230,0.231,0.133,0.588,0.876,0.489,0.530
0.359,0.617,0.756,0.648,0.279,0.291,0.273,0.656
0.490,0.400,0.652,0.892,0.308,0.804,0.236,0.765
0.375,0.852,0.870,0.247,0.505,0.256,0.557,0.556
0.326,0.881,0.719,0.384,0.403,0.207,0.576,0.478
0.613,0.628,0.287,0.189,0.548,0.603,0.494,0.529
0.724,0.243,0.189,0.578,0.096,0.687,0.432,0.355
