,Theta,Phi
MZI0,3.036392057256754,4.065345937419782
MZI1,4.7192393393936465,6.23082943848288
MZI2,3.3628408889837553,4.738423922677628
MZI3,1.2633971788240157,2.901496573642321
MZI4,3.9198410735574303,4.234741060855897
MZI5,3.1476068014735112,5.737903047984768
MZI6,1.0107798782319903,5.245188325647419
MZI7,1.6764364822052644,4.499228297994589
MZI8,2.304091099654297,3.0661549780351773
MZI9,6.0751489966957175,1.6980129423645935
MZI10,1.894798321808064,4.724648601098194
MZI11,2.9794430164625276,1.834728834253466
MZI12,1.393688240153828,1.827012519244476
MZI13,4.117699201571936,0.696328936897803
MZI14,0.8124680102944659,2.553926014636399
MZI15,1.253480643416614,5.756632644481417
MZI16,3.0365305544075993,3.2175683707137877
MZI17,0.8917772745852222,2.7556617963930665
MZI18,0.778077070663773,4.874218193052418
MZI19,5.929747877169263,2.4916191844004434
MZI20,1.0802483489399648,2.5194609803279375
MZI21,0.9434514413642273,2.204598406907482
MZI22,0.8540075059288853,2.4308833180606735
MZI23,0.19048187766734476,3.1375502320422473
MZI24,4.962543772144867,5.7166296943003045
MZI25,4.743875185812046,0.462599192617187
MZI26,2.613562688043891,2.987016924756313
MZI27,1.5471287116759909,3.443667500938474
DMM MZI28,3.1451837437294454,3.1027071205051007
DMM MZI29,3.14700074608987,0.4840180986738337
DMM MZI30,3.149247687564497,0.8670763229844113
DMM MZI31,1.5528730394655557,2.314835801812028
DMM MZI32,3.134875474438277,2.592152960754372
DMM MZI33,3.148275034526326,3.683284657670473
DMM MZI34,3.1443904984783835,2.3626121500067825
DMM MZI35,3.135400620806722,3.2913389907276924
Inverted MZI36,0.5742792601931364,1.110998440450595
Inverted MZI37,1.2017933575366713,3.627439451899899
Inverted MZI38,0.6790233618420582,0.3827780052184344
Inverted MZI39,3.327051334360024,2.3808337855651733
Inverted MZI40,2.548251220007298,0.4882322813353984
Inverted MZI41,1.7489099161356343,1.0689138870630055
Inverted MZI42,2.090813911108978,5.259749451580876
Inverted MZI43,2.0790421030156847,0.7602497275259421
Inverted MZI44,1.6430342965799065,6.252871996156126
Inverted MZI45,0.37836430839748353,2.462035617793022
Inverted MZI46,1.7486817198590021,2.106419283339256
Inverted MZI47,0.49573191779219783,2.7835101442005934
Inverted MZI48,2.3018713589830044,3.139384807823301
Inverted MZI49,1.1694946726023956,5.2486198582224635
Inverted MZI50,2.2830514422427024,1.2456420490641134
Inverted MZI51,4.264201907164155,1.1942904300339099
Inverted MZI52,1.4092476396376628,4.493010725145029
Inverted MZI53,1.8214188140472896,5.171929680966518
Inverted MZI54,0.47462076386562835,3.404193715680992
Inverted MZI55,1.0472677218073454,2.0920630999847325
Inverted MZI56,2.497210763289049,0.8710012014269554
Inverted MZI57,0.2660609826219538,3.06582953693133
Inverted MZI58,0.7390364877959991,3.2650701580482697
Inverted MZI59,1.6691847240852355,6.096441008708614
Inverted MZI60,0.02053686036600775,3.9891767577185004
Inverted MZI61,2.5337503923466107,2.289394966870148
Inverted MZI62,2.7539179906077558,5.27634680952006
Inverted MZI63,3.6185970876423244,4.966185051893016
