0.301,0.340,0.564,0.681,0.568,0.216,0.170,0.249
0.338,0.394,0.684,0.482,0.491,0.333,0.204,0.244
0.778,0.192,0.182,0.262,0.386,0.467,0.727,0.861
0.388,0.644,0.567,0.298,0.693,0.406,0.569,0.280
0.290,0.337,0.597,0.746,0.357,0.296,0.222,0.319
0.377,0.229,0.646,0.543,0.788,0.308,0.155,0.411
0.320,0.715,0.615,0.374,0.651,0.537,0.408,0.276
0.310,0.459,0.666,0.232,0.278,0.189,0.217,0.779
0.335,0.739,0.757,0.418,0.613,0.729,0.815,0.771
0.415,0.307,0.453,0.598,0.372,0.393,0.247,0.265
0.601,0.667,0.606,0.562,0.368,0.587,0.571,0.276
0.299,0.378,0.593,0.660,0.625,0.309,0.335,0.308
0.362,0.760,0.817,0.215,0.565,0.709,0.786,0.677
0.275,0.226,0.599,0.723,0.547,0.390,0.245,0.238
0.286,0.600,0.616,0.379,0.634,0.609,0.528,0.278
0.412,0.624,0.540,0.328,0.722,0.578,0.517,0.219
0.704,0.661,0.511,0.490,0.412,0.550,0.620,0.319
0.280,0.386,0.527,0.275,0.249,0.196,0.269,0.607
0.253,0.268,0.651,0.581,0.538,0.281,0.302,0.204
0.234,0.327,0.716,0.369,0.331,0.209,0.238,0.577
0.420,0.688,0.655,0.433,0.730,0.636,0.527,0.386
0.660,0.256,0.170,0.323,0.465,0.473,0.724,0.843
0.415,0.323,0.584,0.357,0.264,0.241,0.316,0.652
0.374,0.532,0.265,0.322,0.584,0.520,0.482,0.734
0.473,0.395,0.711,0.425,0.319,0.286,0.293,0.679
0.448,0.560,0.292,0.318,0.687,0.584,0.436,0.698
0.311,0.175,0.592,0.633,0.429,0.250,0.165,0.356
0.223,0.683,0.625,0.321,0.669,0.485,0.620,0.237
0.243,0.284,0.606,0.663,0.395,0.204,0.240,0.222
0.332,0.379,0.716,0.339,0.407,0.295,0.200,0.731
0.699,0.668,0.645,0.562,0.325,0.495,0.678,0.320
0.647,0.675,0.624,0.609,0.474,0.520,0.560,0.257
0.406,0.353,0.320,0.388,0.709,0.478,0.556,0.908
0.412,0.426,0.624,0.311,0.726,0.507,0.470,0.300
0.396,0.295,0.809,0.367,0.748,0.334,0.262,0.483
0.393,0.361,0.673,0.338,0.221,0.287,0.139,0.595
0.332,0.435,0.803,0.351,0.349,0.279,0.290,0.634
0.428,0.624,0.664,0.386,0.499,0.805,0.889,0.686
0.412,0.226,0.775,0.516,0.901,0.270,0.341,0.423
0.491,0.511,0.312,0.442,0.525,0.303,0.513,0.856
0.641,0.541,0.527,0.486,0.311,0.442,0.617,0.245
0.292,0.556,0.837,0.339,0.574,0.883,0.774,0.838
0.628,0.236,0.251,0.342,0.239,0.592,0.752,0.760
0.419,0.657,0.606,0.433,0.753,0.572,0.528,0.277
0.347,0.478,0.728,0.391,0.372,0.273,0.239,0.679
0.328,0.701,0.923,0.291,0.522,0.791,0.779,0.673
0.205,0.724,0.763,0.437,0.486,0.757,0.826,0.758
0.351,0.559,0.810,0.272,0.628,0.803,0.933,0.621
0.316,0.429,0.646,0.414,0.275,0.264,0.317,0.621
0.433,0.691,0.620,0.348,0.711,0.531,0.522,0.362
0.330,0.510,0.680,0.316,0.371,0.250,0.241,0.628
0.659,0.324,0.194,0.309,0.349,0.534,0.680,0.879
0.594,0.649,0.558,0.551,0.399,0.545,0.660,0.374
0.647,0.256,0.180,0.196,0.382,0.536,0.726,0.852
0.252,0.237,0.485,0.607,0.466,0.343,0.304,0.242
0.322,0.388,0.650,0.355,0.293,0.338,0.267,0.675
0.587,0.762,0.673,0.561,0.349,0.553,0.631,0.267
0.278,0.465,0.680,0.413,0.301,0.137,0.286,0.665
0.638,0.641,0.692,0.486,0.365,0.607,0.569,0.385
0.255,0.749,0.770,0.348,0.650,0.759,0.878,0.739
0.291,0.295,0.559,0.638,0.564,0.256,0.117,0.222
0.674,0.647,0.569,0.612,0.344,0.622,0.634,0.348
0.309,0.251,0.726,0.510,0.864,0.287,0.374,0.378
0.336,0.442,0.759,0.329,0.431,0.192,0.217,0.706
0.288,0.093,0.690,0.475,0.832,0.306,0.290,0.444
0.617,0.165,0.138,0.292,0.274,0.639,0.547,0.767
0.401,0.565,0.829,0.263,0.427,0.855,0.759,0.795
0.391,0.419,0.760,0.233,0.277,0.245,0.276,0.703
0.299,0.543,0.749,0.288,0.541,0.806,0.888,0.763
0.463,0.422,0.344,0.416,0.679,0.431,0.515,0.766
0.460,0.273,0.167,0.222,0.405,0.553,0.672,0.898
0.571,0.258,0.297,0.297,0.269,0.564,0.709,0.812
0.404,0.349,0.211,0.296,0.646,0.530,0.407,0.809
0.443,0.644,0.830,0.265,0.465,0.786,0.765,0.623
0.275,0.352,0.618,0.669,0.369,0.378,0.205,0.325
0.342,0.680,0.888,0.257,0.560,0.788,0.748,0.724
0.419,0.533,0.606,0.358,0.114,0.175,0.342,0.635
0.221,0.266,0.579,0.642,0.405,0.195,0.285,0.311
0.442,0.428,0.311,0.448,0.556,0.458,0.480,0.799
0.484,0.336,0.308,0.402,0.718,0.515,0.469,0.788
0.483,0.740,0.619,0.596,0.344,0.643,0.583,0.310
0.226,0.436,0.579,0.386,0.645,0.518,0.532,0.294
0.380,0.667,0.796,0.310,0.566,0.782,0.713,0.619
0.351,0.478,0.752,0.314,0.271,0.280,0.236,0.615
0.740,0.130,0.235,0.371,0.229,0.511,0.719,0.845
0.702,0.172,0.173,0.359,0.331,0.589,0.695,0.827
0.250,0.699,0.521,0.319,0.775,0.486,0.493,0.138
0.380,0.383,0.677,0.404,0.313,0.329,0.246,0.602
0.484,0.391,0.356,0.344,0.678,0.516,0.632,0.861
0.315,0.758,0.787,0.287,0.560,0.785,0.813,0.692
0.513,0.522,0.334,0.454,0.613,0.534,0.564,0.844
0.280,0.274,0.631,0.651,0.405,0.241,0.219,0.241
0.233,0.260,0.628,0.691,0.442,0.277,0.172,0.192
0.404,0.621,0.549,0.356,0.719,0.555,0.440,0.290
0.348,0.336,0.709,0.336,0.227,0.179,0.277,0.621
0.574,0.374,0.244,0.298,0.651,0.443,0.450,0.849
0.300,0.674,0.443,0.272,0.779,0.568,0.558,0.299
0.402,0.768,0.554,0.454,0.796,0.531,0.592,0.245
0.496,0.464,0.298,0.327,0.619,0.555,0.531,0.754
0.483,0.434,0.382,0.328,0.659,0.607,0.585,1.000
0.438,0.514,0.287,0.343,0.582,0.541,0.505,0.784
0.392,0.300,0.607,0.457,0.855,0.349,0.366,0.431
0.327,0.639,0.503,0.369,0.781,0.553,0.504,0.300
0.294,0.156,0.560,0.378,0.765,0.344,0.186,0.410
0.279,0.483,0.792,0.363,0.324,0.216,0.311,0.544
0.519,0.391,0.316,0.441,0.575,0.633,0.542,0.728
0.417,0.667,0.576,0.418,0.760,0.550,0.473,0.393
0.389,0.457,0.728,0.320,0.341,0.199,0.254,0.611
0.412,0.565,0.308,0.303,0.658,0.561,0.529,0.755
0.716,0.395,0.310,0.324,0.389,0.620,0.743,0.732
0.433,0.373,0.715,0.370,0.757,0.335,0.326,0.299
0.545,0.649,0.693,0.543,0.314,0.491,0.579,0.347
