,Theta,Phi
MZI0,0.5190676000690216,2.45627645036063
MZI1,0.045306549926242765,5.453502609784408
MZI2,3.495052419388601,4.748709769393572
MZI3,0.3053335299296671,2.104858234232328
MZI4,5.841979937965722,5.3408802893578535
MZI5,1.2613219100333786,2.715512096764618
MZI6,2.0616430769953795,4.688799020684327
MZI7,1.9668585263531124,5.425272364952719
MZI8,1.0499615382942191,4.708946647198485
MZI9,2.16414178408247,2.827644911801662
MZI10,5.204556504890906,4.414355789595528
MZI11,0.49412900871896337,4.386406908865859
MZI12,3.137952129685549,4.246221826187492
MZI13,1.171457315120471,5.030969761501227
MZI14,1.064429406420055,3.7550086524129984
MZI15,3.5271277152216736,4.128976477588152
MZI16,0.41721842044998253,3.972815059454971
MZI17,1.6063858885166116,2.8769037862314075
MZI18,2.3297190922222506,5.576318414711863
MZI19,1.7331962438529183,5.696504482570041
MZI20,0.8511551958802853,3.077569380331737
MZI21,2.7376694680974776,2.350043373892695
MZI22,1.5388956797707123,5.619129046117493
MZI23,3.6528414432745637,4.657493116541569
MZI24,1.6246469411378601,3.5096408844035585
MZI25,2.307678745058914,2.914039906801682
MZI26,1.376567557000518,5.5554661044221
MZI27,0.719700526142129,2.6666595129392077
DMM MZI28,3.1495377531151143,5.541453393781256
DMM MZI29,3.1456076858096855,5.465614335777044
DMM MZI30,1.2977727104936159,1.1595909336297663
DMM MZI31,3.1477191831201337,3.4063353620472925
DMM MZI32,3.146653418588334,6.0818086625501815
DMM MZI33,3.134220606343466,5.453993732008786
DMM MZI34,3.140427236051103,1.5390295718919278
DMM MZI35,3.0671877418743954,1.4015086913329202
Inverted MZI36,0.3181183875622391,2.900128349934366
Inverted MZI37,0.8881794587393435,4.91605830557265
Inverted MZI38,0.16522694832396997,2.3233559374697146
Inverted MZI39,2.602019781537032,2.109327005971799
Inverted MZI40,1.3505856701495043,2.7442950797565153
Inverted MZI41,0.7184229379236265,4.7913340730736165
Inverted MZI42,0.5099858885910388,0.7311456149545367
Inverted MZI43,2.788825264760798,1.2903626329876148
Inverted MZI44,1.7644224448809056,5.568252745838161
Inverted MZI45,0.793631513749822,0.19745741973300138
Inverted MZI46,2.1351197817202765,2.2340493962346653
Inverted MZI47,2.2861793170738554,4.395770709891655
Inverted MZI48,2.906077997422684,0.24613392833060035
Inverted MZI49,1.8762007035005994,5.538424438430928
Inverted MZI50,1.1099858882616447,1.8787941466323637
Inverted MZI51,1.2860535135866684,2.1998941501992753
Inverted MZI52,2.4428879496310163,5.47795646375312
Inverted MZI53,0.9927397505050409,5.229398306505307
Inverted MZI54,0.92536298207823,2.7119891869710138
Inverted MZI55,2.788783366625566,1.3550565293976466
Inverted MZI56,2.118655373821341,5.058803347749682
Inverted MZI57,2.844588974646354,0.13557760104854252
Inverted MZI58,0.8996129514645496,1.9345691871463289
Inverted MZI59,0.17842160219629652,4.832350849324599
Inverted MZI60,1.6350311974272884,5.536123618580229
Inverted MZI61,1.523190391336314,4.963070420641566
Inverted MZI62,5.393259014465397,2.044267726304152
Inverted MZI63,2.680718584040778,5.260317751120974
