0.702,0.193,0.075,0.783,0.587,0.655,0.834,0.606
0.417,0.199,0.339,0.708,0.475,0.367,0.775,0.467
0.482,0.640,0.110,0.576,0.027,0.958,0.007,0.513
0.689,1.017,0.566,0.343,0.921,0.530,0.546,0.959
0.457,0.200,0.110,0.579,0.483,0.598,0.667,0.511
0.750,0.930,0.259,0.393,0.602,0.617,0.503,0.710
0.498,0.055,0.188,0.677,0.548,0.537,0.589,0.317
0.443,0.416,0.547,0.170,0.589,0.329,0.747,0.350
0.638,0.502,0.294,0.165,0.490,0.201,0.827,0.787
0.728,0.446,0.117,0.572,0.108,1.056,-0.045,0.415
0.433,0.373,0.839,0.413,0.578,0.369,0.721,0.269
0.304,0.282,0.640,0.141,0.556,0.549,0.444,0.337
0.544,0.890,0.318,0.488,0.765,0.637,0.721,0.797
0.490,0.634,0.582,0.214,0.533,0.145,0.797,0.949
0.684,0.560,0.363,0.025,0.343,0.284,0.883,0.979
0.328,0.958,0.124,0.602,0.421,0.417,0.494,0.048
0.692,1.017,0.367,0.832,0.028,0.463,0.564,0.713
0.450,0.555,0.475,0.293,0.310,0.200,0.721,0.951
0.787,0.769,0.288,0.762,0.009,0.652,0.757,0.787
0.464,0.735,0.279,0.572,0.423,0.699,0.563,0.072
0.505,0.749,0.175,0.596,0.024,0.864,0.128,0.662
0.703,0.997,0.421,0.355,0.766,0.712,0.671,0.521
0.406,0.413,0.644,0.124,0.494,0.319,0.616,0.071
0.242,1.032,0.200,0.696,0.311,0.592,0.793,0.101
0.585,0.561,0.441,0.512,-0.041,0.997,0.059,0.536
0.826,0.839,0.343,0.492,0.730,0.854,0.675,0.703
0.302,0.940,0.173,0.678,0.268,0.844,0.624,-0.025
0.878,0.879,0.255,0.797,0.033,0.728,0.514,0.755
0.778,0.493,0.592,-0.076,0.696,0.806,0.441,0.667
0.471,0.829,0.191,0.770,0.470,0.653,0.537,-0.203
0.586,0.503,0.599,-0.014,0.376,0.151,0.881,0.946
0.343,0.471,0.530,-0.007,0.506,0.412,0.768,0.182
0.516,0.185,0.193,0.670,0.712,0.383,0.686,0.492
0.590,0.682,0.134,0.588,0.055,0.949,0.012,0.632
0.363,0.850,0.290,0.615,0.549,0.556,0.760,-0.117
0.208,1.013,0.065,0.567,0.471,0.491,0.587,-0.099
0.373,0.650,0.024,0.455,-0.072,0.936,-0.016,0.600
0.440,0.299,0.396,0.596,0.698,0.462,0.696,0.470
0.854,0.600,0.493,-0.187,0.815,0.898,0.438,0.773
0.741,0.941,0.365,0.482,0.648,0.797,0.801,0.777
0.591,0.620,0.378,0.100,0.621,0.105,0.851,0.791
0.246,0.658,0.110,0.872,0.387,0.387,0.645,0.238
0.812,0.729,0.554,-0.112,0.614,0.664,0.464,0.768
0.292,0.579,0.819,-0.018,0.431,0.262,0.643,0.468
0.518,0.748,0.493,0.114,0.564,0.073,0.984,0.838
0.389,0.467,0.431,0.312,0.325,0.117,0.691,0.826
0.650,0.603,0.491,0.113,0.688,0.622,0.405,0.729
0.308,0.960,0.256,0.696,0.430,0.690,0.689,0.157
0.499,0.375,0.681,-0.001,0.676,0.322,0.358,0.232
0.713,0.599,0.575,-0.118,0.842,0.900,0.462,0.823
0.817,1.033,0.246,0.813,-0.083,0.742,0.625,0.900
0.694,0.645,0.538,0.178,0.427,0.198,0.786,0.924
0.563,0.883,0.572,0.254,0.489,0.154,0.789,0.922
0.624,0.962,0.360,0.384,0.610,0.649,0.716,0.894
0.545,0.279,0.295,0.668,0.666,0.453,0.740,0.655
0.426,0.776,0.187,0.562,0.430,0.507,0.482,0.075
0.607,1.102,0.311,0.726,-0.014,0.660,0.633,0.834
0.879,1.019,0.519,0.567,0.791,0.594,0.467,0.575
0.758,0.578,0.654,0.032,0.836,0.772,0.380,0.822
0.651,1.078,0.393,0.809,0.098,0.762,0.706,0.823
0.425,0.063,0.270,0.760,0.742,0.305,0.757,0.759
0.226,0.804,0.097,0.680,0.513,0.644,0.666,-0.187
0.717,0.977,0.365,0.661,-0.040,0.804,0.543,0.761
0.615,1.002,0.305,0.726,0.176,0.764,0.425,0.721
0.481,0.581,0.150,0.424,-0.039,1.076,0.196,0.442
