0.271,0.271,0.459,0.329,0.751,0.321,0.359,0.425
0.258,0.663,0.563,0.644,0.474,0.562,0.437,0.697
0.358,0.381,0.581,0.295,0.675,0.230,0.379,0.430
0.260,0.503,0.851,0.422,0.599,0.562,0.785,0.083
0.318,0.466,0.579,0.263,0.792,0.203,0.300,0.401
0.717,0.172,0.718,0.521,0.606,0.554,0.763,0.471
0.279,0.540,0.700,0.493,0.643,0.487,0.628,0.228
0.555,0.620,0.510,0.223,0.734,0.534,0.570,0.839
0.360,0.533,0.607,0.447,0.574,0.541,0.566,0.137
0.111,0.488,0.717,0.531,0.495,0.462,0.748,0.298
0.633,0.728,0.707,0.379,0.529,0.162,0.283,0.319
0.073,0.635,0.554,0.535,0.280,0.668,0.411,0.703
0.266,0.599,0.690,0.499,0.476,0.458,0.635,0.202
0.264,0.541,0.751,0.429,0.454,0.531,0.806,0.075
0.373,0.274,0.478,0.320,0.738,0.221,0.304,0.460
0.314,0.445,0.660,0.616,0.450,0.616,0.717,0.198
0.494,0.450,0.456,0.232,0.669,0.518,0.633,0.807
0.638,0.374,0.802,0.457,0.540,0.512,0.722,0.445
0.703,0.272,0.719,0.628,0.606,0.583,0.777,0.452
0.365,0.752,0.442,0.232,0.712,0.606,0.621,0.746
0.263,0.601,0.808,0.481,0.460,0.416,0.817,0.246
0.413,0.319,0.447,0.286,0.721,0.171,0.413,0.563
0.682,0.297,0.435,0.528,0.316,0.558,0.097,0.597
0.321,0.390,0.419,0.252,0.902,0.223,0.391,0.452
0.630,0.625,0.687,0.313,0.466,0.257,0.346,0.308
0.316,0.516,0.794,0.426,0.598,0.360,0.718,0.247
0.565,0.541,0.688,0.290,0.451,0.208,0.418,0.191
0.715,0.621,0.554,0.306,0.521,0.616,0.504,0.300
0.476,0.413,0.433,0.209,0.744,0.471,0.697,0.853
0.555,0.662,0.712,0.362,0.619,0.116,0.445,0.268
0.227,0.379,0.458,0.031,0.617,0.425,0.364,0.485
0.690,0.399,0.406,0.535,0.503,0.508,0.303,0.484
0.740,0.652,0.711,0.404,0.522,0.177,0.376,0.312
0.668,0.298,0.849,0.633,0.539,0.505,0.713,0.606
0.404,0.630,0.412,0.183,0.524,0.512,0.740,0.838
0.302,0.489,0.843,0.434,0.579,0.475,0.697,0.283
0.448,0.659,0.408,0.317,0.695,0.513,0.693,0.718
0.379,0.550,0.560,0.293,0.719,0.387,0.697,0.862
0.711,0.618,0.840,0.333,0.442,0.217,0.372,0.321
0.265,0.542,0.796,0.473,0.540,0.417,0.741,0.067
0.698,0.538,0.543,0.299,0.483,0.593,0.583,0.328
0.750,0.707,0.688,0.414,0.530,0.210,0.442,0.289
0.721,0.261,0.252,0.610,0.353,0.481,0.145,0.465
0.725,0.285,0.751,0.654,0.545,0.511,0.670,0.395
0.794,0.519,0.647,0.207,0.533,0.578,0.545,0.246
0.676,0.224,0.734,0.617,0.526,0.545,0.731,0.434
0.321,0.660,0.781,0.446,0.534,0.585,0.694,0.300
0.585,0.707,0.669,0.350,0.546,0.316,0.406,0.296
0.494,0.537,0.470,0.189,0.663,0.421,0.694,0.910
0.878,0.313,0.345,0.670,0.414,0.532,0.022,0.588
0.477,0.504,0.479,0.264,0.670,0.533,0.688,0.832
0.716,0.352,0.744,0.555,0.610,0.638,0.697,0.440
0.189,0.368,0.410,0.216,0.640,0.403,0.325,0.424
0.490,0.454,0.411,0.246,0.645,0.395,0.638,0.838
0.358,0.417,0.426,0.182,0.726,0.255,0.336,0.541
0.214,0.635,0.618,0.544,0.415,0.571,0.379,0.835
0.732,0.526,0.533,0.173,0.540,0.487,0.487,0.307
0.689,0.216,0.315,0.618,0.508,0.539,0.296,0.577
0.297,0.517,0.796,0.500,0.584,0.508,0.764,0.200
0.738,0.518,0.569,0.163,0.417,0.658,0.466,0.210
0.762,0.248,0.334,0.741,0.475,0.594,0.133,0.655
0.701,0.555,0.598,0.231,0.321,0.544,0.422,0.361
0.632,0.265,0.314,0.666,0.385,0.520,0.189,0.531
0.271,0.640,0.766,0.390,0.482,0.431,0.795,0.283
0.742,0.456,0.484,0.227,0.507,0.563,0.469,0.314
0.727,0.385,0.714,0.568,0.586,0.425,0.752,0.467
0.660,0.434,0.713,0.570,0.509,0.550,0.845,0.422
0.195,0.671,0.597,0.530,0.521,0.562,0.406,0.799
0.711,0.649,0.585,0.275,0.428,0.586,0.495,0.293
0.352,0.327,0.430,0.251,0.669,0.245,0.298,0.456
0.293,0.671,0.347,0.190,0.685,0.467,0.567,0.831
0.763,0.578,0.482,0.188,0.559,0.412,0.534,0.136
0.775,0.334,0.692,0.642,0.662,0.562,0.794,0.430
0.387,0.321,0.415,0.266,0.839,0.276,0.297,0.398
0.282,0.606,0.743,0.495,0.502,0.568,0.666,0.190
0.267,0.488,0.721,0.468,0.385,0.475,0.754,0.183
0.762,0.344,0.194,0.578,0.506,0.590,0.163,0.673
0.621,0.332,0.328,0.533,0.429,0.545,0.314,0.497
0.402,0.405,0.325,0.352,0.751,0.277,0.283,0.427
0.626,0.395,0.753,0.539,0.598,0.470,0.798,0.347
0.254,0.482,0.756,0.520,0.684,0.518,0.705,0.179
0.494,0.510,0.457,0.153,0.664,0.446,0.690,0.808
0.221,0.712,0.447,0.728,0.455,0.563,0.329,0.709
0.546,0.534,0.430,0.179,0.761,0.479,0.663,0.797
0.244,0.518,0.718,0.507,0.545,0.460,0.685,0.322
0.775,0.287,0.812,0.519,0.574,0.559,0.639,0.438
0.465,0.522,0.396,0.078,0.671,0.457,0.533,0.869
0.281,0.603,0.819,0.391,0.558,0.529,0.785,0.260
0.291,0.410,0.381,0.181,0.735,0.496,0.746,0.883
0.311,0.530,0.383,0.038,0.769,0.447,0.693,0.796
0.646,0.181,0.751,0.600,0.521,0.641,0.725,0.485
0.726,0.396,0.912,0.740,0.457,0.565,0.732,0.415
0.438,0.667,0.388,0.000,0.708,0.451,0.641,0.882
0.176,0.522,0.487,0.724,0.510,0.739,0.424,0.739
0.710,0.403,0.647,0.070,0.521,0.608,0.576,0.358
0.721,0.267,0.741,0.443,0.575,0.523,0.715,0.423
0.654,0.553,0.642,0.143,0.402,0.508,0.394,0.316
0.652,0.365,0.786,0.612,0.447,0.574,0.742,0.373
0.721,0.341,0.367,0.598,0.462,0.523,0.178,0.549
0.397,0.331,0.400,0.203,0.744,0.317,0.220,0.409
0.219,0.573,0.597,0.635,0.408,0.640,0.327,0.806
0.672,0.458,0.638,0.245,0.380,0.699,0.502,0.291
0.704,0.499,0.634,0.054,0.449,0.701,0.517,0.340
0.283,0.244,0.371,0.215,0.739,0.291,0.314,0.468
0.348,0.313,0.417,0.250,0.752,0.253,0.420,0.460
0.732,0.335,0.234,0.556,0.534,0.437,0.188,0.557
0.655,0.563,0.464,0.123,0.565,0.538,0.384,0.402
0.523,0.685,0.681,0.289,0.369,0.318,0.290,0.216
0.259,0.430,0.484,0.219,0.789,0.083,0.350,0.538
0.641,0.524,0.448,0.145,0.507,0.573,0.544,0.248
0.385,0.338,0.324,0.407,0.729,0.300,0.232,0.475
0.733,0.605,0.468,0.273,0.479,0.510,0.452,0.267
0.679,0.813,0.697,0.258,0.523,0.086,0.326,0.319
0.581,0.743,0.733,0.332,0.563,0.267,0.473,0.188
0.788,0.225,0.451,0.613,0.420,0.582,0.153,0.498
0.377,0.604,0.707,0.657,0.560,0.610,0.704,0.030
0.670,0.360,0.609,0.307,0.473,0.562,0.489,0.203
0.397,0.487,0.381,0.095,0.687,0.469,0.625,0.882
0.636,0.162,0.282,0.691,0.524,0.503,0.211,0.515
0.712,0.323,0.805,0.523,0.488,0.551,0.737,0.507
0.187,0.369,0.451,0.167,0.779,0.221,0.330,0.446
0.670,0.311,0.225,0.696,0.532,0.465,0.181,0.635
0.352,0.606,0.820,0.499,0.595,0.484,0.635,0.280
0.196,0.586,0.756,0.511,0.563,0.459,0.731,0.231
0.281,0.597,0.739,0.722,0.607,0.420,0.692,0.123
0.708,0.656,0.702,0.408,0.500,0.211,0.343,0.220
0.162,0.818,0.566,0.651,0.375,0.656,0.329,0.785
0.648,0.373,0.282,0.554,0.380,0.454,0.145,0.447
0.390,0.495,0.489,0.172,0.688,0.584,0.523,0.801
0.444,0.524,0.312,0.170,0.824,0.540,0.725,0.909
0.201,0.654,0.470,0.636,0.403,0.635,0.399,0.723
0.158,0.511,0.639,0.621,0.510,0.751,0.414,0.735
0.879,0.321,0.353,0.600,0.442,0.460,0.154,0.562
0.705,0.597,0.682,0.298,0.617,0.213,0.412,0.372
0.776,0.347,0.325,0.667,0.431,0.630,0.169,0.558
0.718,0.661,0.635,0.380,0.620,0.202,0.532,0.209
0.687,0.303,0.785,0.595,0.460,0.521,0.681,0.384
0.458,0.594,0.492,0.110,0.683,0.418,0.651,0.855
0.640,0.663,0.683,0.422,0.535,0.348,0.421,0.340
0.459,0.309,0.430,0.325,0.730,0.288,0.268,0.391
0.746,0.493,0.606,0.131,0.493,0.621,0.548,0.357
0.599,0.627,0.690,0.259,0.473,0.069,0.363,0.411
0.275,0.461,0.822,0.667,0.608,0.418,0.754,0.257
0.703,0.424,0.719,0.467,0.510,0.493,0.635,0.488
0.174,0.699,0.527,0.729,0.483,0.657,0.440,0.637
0.623,0.324,0.240,0.510,0.489,0.593,0.143,0.577
0.436,0.542,0.297,0.186,0.693,0.533,0.683,0.745
0.229,0.663,0.631,0.558,0.405,0.632,0.473,0.738
0.781,0.226,0.831,0.437,0.583,0.666,0.681,0.506
0.408,0.392,0.460,0.341,0.698,0.251,0.198,0.458
0.641,0.355,0.759,0.599,0.506,0.577,0.805,0.427
0.090,0.574,0.646,0.656,0.443,0.766,0.321,0.734
0.537,0.561,0.489,0.205,0.649,0.408,0.673,0.946
