0.5157,21.7500,18.5000
0.4438,27.5000,25.2500
0.4007,47.6250,42.5000
0.3764,53.2500,47.0000
0.3596,60.5000,52.7500
0.3459,65.0000,57.5000
0.3334,67.6250,61.0000
0.3211,69.1250,70.0000
0.3103,72.8125,75.5000
0.3025,75.3125,80.5000
0.2963,76.1875,80.0000
0.2912,77.7500,80.2500
0.2859,79.6875,82.5000
0.2812,81.3750,84.5000
0.2769,81.2500,86.0000
0.2727,84.4375,89.0000
0.2688,85.6875,89.2500
0.2648,87.5000,91.5000
0.2612,88.5000,91.0000
0.2580,90.4375,90.5000
0.2552,90.9375,90.5000
0.2521,90.6250,90.2500
0.2495,91.7500,91.0000
0.2468,92.5000,92.0000
0.2446,92.5000,92.2500
0.2425,93.0625,92.2500
0.2402,93.1250,92.2500
0.2381,92.9375,91.7500
0.2362,93.6875,91.2500
0.2344,93.1875,91.5000
0.2327,93.9375,91.5000
0.2309,93.5000,91.5000
0.2294,94.0000,91.7500
0.2277,93.7500,91.7500
0.2263,95.0000,92.2500
0.2249,94.1250,91.7500
0.2236,94.1875,91.7500
0.2221,95.0000,92.2500
0.2209,93.7500,91.2500
0.2198,93.3125,90.7500
0.2186,94.6875,91.5000
0.2172,93.8750,91.2500
0.2161,94.1250,91.2500
0.2152,93.8750,91.0000
0.2141,93.8750,90.7500
0.2128,93.6250,90.2500
0.2119,93.9375,91.0000
0.2110,94.8750,91.5000
0.2100,94.2500,91.0000
0.2090,93.3750,90.2500
0.2083,94.7500,91.2500
0.2075,94.0625,91.2500
0.2065,95.8125,92.2500
0.2060,95.0000,91.5000
0.2053,94.3750,91.2500
0.2045,93.6250,90.0000
0.2040,92.0625,89.0000
0.2032,93.9375,90.2500
0.2026,93.9375,90.2500
0.2020,95.6875,92.2500
0.2013,93.6875,90.0000
0.2007,94.0000,90.0000
0.2003,94.3125,90.7500
0.1997,93.8125,90.0000
0.1992,94.3750,90.7500
0.1988,94.0000,90.0000
0.1981,95.5625,92.2500
0.1979,93.1250,89.5000
0.1974,94.0625,90.0000
0.1970,94.5625,90.7500
0.1965,94.0625,90.0000
