1.064,0.741,0.023,-0.081,0.113,-0.004,0.215,0.609
-0.103,0.855,0.856,0.679,0.140,0.348,0.769,0.151
0.046,0.247,0.521,0.192,0.166,0.855,0.854,0.053
0.356,0.150,0.223,0.078,0.791,0.936,0.313,0.795
0.470,0.092,0.168,0.216,0.781,0.761,0.187,0.886
-0.098,0.780,0.819,0.746,0.065,0.447,0.598,0.196
0.700,0.771,0.201,0.878,0.058,0.631,0.051,0.166
0.337,0.088,0.084,0.068,0.616,1.008,0.332,0.880
0.293,0.010,0.016,0.327,0.720,0.852,0.211,0.882
1.135,0.804,0.086,0.196,0.139,0.164,0.259,0.513
0.096,0.198,0.345,0.380,0.188,0.452,0.834,0.157
0.395,0.094,-0.055,0.102,0.791,0.792,0.284,0.730
1.105,0.764,-0.042,0.215,0.128,0.187,0.285,0.258
-0.006,0.742,0.825,0.778,0.166,0.419,0.876,0.123
0.921,0.451,0.066,0.307,0.175,0.117,0.229,0.538
0.119,0.301,0.293,0.272,-0.027,0.449,0.936,0.140
0.298,0.219,0.164,0.240,0.777,0.766,0.253,0.969
0.900,0.772,0.313,0.993,-0.028,0.610,0.154,0.268
0.091,0.788,0.997,0.685,0.193,0.312,0.682,0.226
0.492,0.637,0.570,0.278,0.378,0.869,0.704,0.423
-0.028,0.697,0.924,0.731,0.134,0.336,0.755,0.044
1.019,0.806,0.046,0.171,0.290,0.316,0.471,0.495
0.095,1.062,0.886,-0.053,0.056,0.561,0.303,0.361
0.113,0.934,0.606,0.027,-0.213,0.552,0.280,0.329
0.406,0.029,0.130,0.106,0.613,0.778,0.353,0.875
-0.100,0.932,0.843,0.810,0.086,0.376,0.957,0.158
0.152,0.932,0.744,-0.046,0.148,0.560,0.302,0.452
0.395,0.961,0.851,0.588,-0.046,1.074,0.087,0.460
0.782,0.625,0.093,0.819,-0.086,0.441,0.182,0.033
0.989,0.696,-0.095,-0.029,0.122,-0.012,0.377,0.600
-0.091,0.812,0.826,0.748,0.068,0.523,0.731,0.309
0.210,0.931,0.719,0.133,0.003,0.480,0.538,0.308
0.143,0.108,0.327,0.339,0.119,0.715,0.838,0.104
0.837,0.773,0.168,0.948,0.034,0.625,0.158,0.037
-0.022,0.206,0.324,0.337,0.068,0.852,0.738,0.211
0.472,0.912,1.014,0.648,0.270,1.137,0.009,0.442
0.680,0.755,0.143,0.791,-0.140,0.570,-0.133,0.097
0.919,0.777,-0.068,0.257,0.151,0.031,0.195,0.311
1.040,0.644,0.231,0.299,0.132,0.173,0.411,0.684
0.346,0.419,0.647,0.380,0.328,0.946,0.815,0.444
0.890,0.759,0.037,0.158,0.039,0.165,0.308,0.584
