0.743,0.940,0.725,0.535,0.198,0.378,0.556,0.641
0.785,0.835,0.717,0.320,0.153,0.352,0.607,0.693
0.679,0.860,0.787,0.694,0.296,0.469,0.645,0.704
0.373,0.720,0.230,0.118,0.225,0.862,0.079,0.442
0.131,0.081,0.856,0.183,0.225,0.709,0.900,0.031
0.500,0.524,0.046,0.750,0.741,0.542,0.854,0.926
0.464,0.968,0.218,0.121,0.282,0.717,0.664,0.960
0.623,0.943,0.686,0.483,0.235,0.388,0.758,0.491
-0.112,0.969,-0.007,0.241,0.908,0.740,0.131,0.042
0.757,0.856,0.825,0.419,0.308,0.323,0.693,0.733
0.002,0.892,0.168,0.119,0.894,0.849,0.050,0.185
0.718,0.573,0.145,0.935,0.829,0.491,0.773,0.692
1.107,0.196,0.895,0.632,0.245,1.175,0.423,0.647
0.294,0.408,0.192,0.881,0.899,0.557,0.837,0.942
0.347,0.473,-0.038,0.051,-0.104,1.107,0.331,0.487
0.780,0.174,0.920,0.786,0.017,1.055,0.501,0.516
0.540,0.789,0.221,0.922,0.886,0.432,0.922,0.851
0.214,0.360,0.782,-0.010,0.247,0.897,0.705,-0.145
0.524,1.000,0.577,0.382,0.240,0.358,0.753,0.674
0.334,0.474,-0.033,0.042,0.143,0.876,0.071,0.459
0.115,1.113,-0.082,0.036,0.991,0.781,0.052,0.047
1.164,-0.073,0.963,0.549,-0.044,0.852,0.360,0.538
0.387,0.393,0.067,0.797,0.784,0.816,0.880,0.803
-0.128,0.915,0.033,0.068,0.722,0.950,-0.027,0.190
0.406,0.575,0.126,0.728,0.943,0.605,0.798,0.802
1.089,0.087,0.931,0.731,0.095,0.918,0.381,0.652
0.749,-0.000,0.157,0.923,0.513,0.399,0.049,1.017
0.643,1.156,0.637,0.506,0.383,0.530,0.886,0.558
0.047,0.853,-0.177,0.170,1.037,0.809,0.103,0.151
0.351,0.949,0.110,0.034,0.209,0.712,0.468,0.871
0.124,0.254,0.740,0.308,0.307,0.671,0.624,-0.046
0.242,0.588,0.099,-0.207,0.120,0.819,0.175,0.639
0.595,0.059,0.142,0.945,0.525,0.440,0.090,0.943
0.171,0.218,0.793,0.062,0.260,0.700,0.539,-0.033
0.641,0.850,0.698,0.480,0.319,0.483,0.782,0.835
0.643,-0.047,0.230,0.781,0.534,0.430,0.118,1.141
0.687,0.033,0.074,0.947,0.478,0.292,0.048,0.970
0.793,1.020,0.569,0.319,0.245,0.424,0.670,0.778
0.736,0.876,0.643,0.565,0.256,0.448,0.729,0.751
0.330,0.978,-0.024,0.296,0.172,0.606,0.452,0.760
0.428,0.820,0.095,0.046,0.259,0.771,0.828,0.558
0.509,0.948,0.692,0.397,0.362,0.372,0.855,0.639
1.056,0.119,1.042,0.723,0.245,1.026,0.511,0.662
0.275,1.026,0.034,0.098,0.243,0.715,0.599,0.838
0.871,0.089,1.111,0.717,0.240,0.830,0.370,0.312
0.150,0.405,0.776,0.149,0.307,0.760,0.809,-0.061
0.864,0.896,0.504,0.767,0.305,0.313,0.718,0.514
0.704,0.026,0.234,0.755,0.527,0.361,0.054,0.891
0.441,0.534,0.043,0.265,0.028,0.879,0.202,0.608
0.312,0.957,0.110,-0.085,0.193,0.707,0.672,0.861
0.560,0.988,0.815,0.464,0.128,0.324,0.708,0.705
0.779,0.621,0.176,0.885,0.825,0.748,0.744,0.908
0.426,0.930,0.040,0.185,0.248,0.885,0.392,1.020
0.023,0.344,0.840,0.047,0.180,0.743,0.781,0.045
0.045,0.978,0.027,-0.008,0.769,0.694,0.206,0.038
0.526,0.417,0.223,0.818,1.111,0.644,0.994,0.820
0.573,0.857,0.665,0.399,0.244,0.357,0.913,0.650
0.673,0.159,0.121,0.872,0.626,0.474,-0.009,1.021
0.735,0.982,0.928,0.401,0.148,0.358,0.783,0.601
0.265,0.233,0.646,0.018,0.098,0.581,0.693,0.009
0.390,0.635,0.166,0.131,0.048,0.803,0.236,0.701
0.690,0.877,0.852,0.538,0.217,0.412,0.751,0.679
0.161,1.036,0.005,0.051,0.891,0.916,-0.086,-0.001
