,Theta,Phi
MZI0,2.0308682397174,4.672849165703671
MZI1,2.8802351383279214,0.3127516198938375
MZI2,0.9751860513706497,4.703691476770697
MZI3,2.1347469922615496,3.7578173862222544
MZI4,1.4835659325341337,0.10750381127927285
MZI5,1.1076435429581177,1.7554029537349565
MZI6,6.104802899860514,2.688659987167531
MZI7,1.8240460363129558,1.4290026888075607
MZI8,2.11158780222168,0.3776653312129975
MZI9,3.120233383831636,5.002139569384146
MZI10,5.980453786314634,2.7457848656747044
MZI11,1.2924347041658328,1.8548633024601782
MZI12,1.7591269605432376,5.084409496773808
MZI13,0.6796636281372369,4.552550558056836
MZI14,1.154858091298432,1.310491032365684
MZI15,1.6181196606112036,0.8664630566658106
MZI16,0.8886873951963248,1.0215056555643656
MZI17,1.3227985835930327,3.1972919244811533
MZI18,1.2657259235598861,2.101104052912432
MZI19,0.4943396666990289,5.042373503836049
MZI20,0.5891860027965456,1.2476126448114941
MZI21,1.0779986551869989,1.011055479752061
MZI22,2.6162299601734014,3.892369926776719
MZI23,0.7027613040619765,4.808025797178065
MZI24,6.169501553530987,4.974297254571602
MZI25,4.137921165494948,2.2290431178241574
MZI26,1.5293611502066409,2.3788948062671547
MZI27,3.1936639872777066,1.3804703180814084
DMM MZI28,3.1429243525517276,5.042598847624965
DMM MZI29,3.147747058509811,2.782420890125468
DMM MZI30,3.14631502720446,0.6986526404497261
DMM MZI31,3.135384766202648,1.3195639163699455
DMM MZI32,3.14821938521974,2.9637785852326157
DMM MZI33,5.4066735537643575,0.6665343862789871
DMM MZI34,3.137127027853818,4.080223462702902
DMM MZI35,3.136855900710081,0.8876930975410942
Inverted MZI36,1.3204419553129103,5.504232196600112
Inverted MZI37,2.9341986229659107,3.754313965795808
Inverted MZI38,0.966917000842336,3.804008231100597
Inverted MZI39,2.348254492397271,0.265523568773657
Inverted MZI40,0.4300814062474532,1.1345363467535146
Inverted MZI41,1.1264247697075602,4.289169777583579
Inverted MZI42,0.718261542694504,5.238876238769726
Inverted MZI43,1.7452697045978913,3.849344415441318
Inverted MZI44,0.4532511550451362,1.9970736936082614
Inverted MZI45,0.38408189140786814,1.9191656527444245
Inverted MZI46,5.223271776126087,2.4177641623510913
Inverted MZI47,0.46180239148324986,0.9974277704601533
Inverted MZI48,0.4762122425225542,1.1195282456897782
Inverted MZI49,0.9952053539232812,2.267557032475005
Inverted MZI50,1.5487121012154512,6.142046016197124
Inverted MZI51,1.6927723306247553,4.2726142196440495
Inverted MZI52,0.35274052984259785,1.1688801363715193
Inverted MZI53,1.5869856089731,1.7415084190725307
Inverted MZI54,1.379893804094232,1.2115223726016904
Inverted MZI55,0.698689209603767,0.9634211678398219
Inverted MZI56,1.2927149937832023,1.7127644674805818
Inverted MZI57,2.8091218611238267,4.642345302303655
Inverted MZI58,1.6497387209386785,0.9999481246063744
Inverted MZI59,2.9491875911618086,1.1373030149098289
Inverted MZI60,2.7540239387139227,0.9465996800213506
Inverted MZI61,0.7943822758671523,0.19136665659728014
Inverted MZI62,1.0478708822708742,0.6038533719204113
Inverted MZI63,1.0639896954067847,1.056376130617986
