0.242,0.357,0.298,0.103,0.876,0.028,0.285,0.517
0.954,0.262,0.201,0.607,0.405,0.543,0.075,0.742
0.814,0.572,0.665,-0.071,0.379,0.732,0.366,0.214
0.144,0.621,0.706,0.660,0.455,0.801,0.315,0.802
0.884,0.188,0.820,0.893,0.461,0.519,0.817,0.587
0.890,0.528,0.642,0.171,0.442,0.806,0.609,0.150
0.983,0.586,0.511,-0.238,0.227,0.741,0.488,0.110
0.844,0.293,0.775,0.429,0.455,0.756,0.686,0.352
0.594,0.552,0.478,0.139,0.748,0.470,0.597,1.085
0.723,0.769,0.951,0.445,0.591,0.145,0.310,0.173
0.075,0.762,0.642,0.700,0.441,0.778,0.274,1.003
0.072,0.497,0.580,0.608,0.381,0.862,0.291,0.979
0.318,0.178,0.480,0.128,0.727,0.086,0.285,0.425
0.773,0.339,0.030,0.688,0.588,0.525,0.093,0.445
0.737,0.634,0.822,-0.087,0.540,0.596,0.448,0.183
0.673,0.163,0.008,0.672,0.650,0.485,0.094,0.576
0.218,0.538,0.732,0.635,0.496,0.475,0.835,0.225
0.142,0.309,0.287,0.097,0.874,0.125,0.285,0.407
0.502,0.612,0.363,0.041,0.758,0.610,0.782,0.972
0.810,0.465,0.512,-0.184,0.505,0.645,0.415,0.164
0.818,0.449,1.015,0.457,0.481,0.453,0.895,0.335
0.635,0.313,0.069,0.698,0.375,0.464,0.119,0.539
0.383,0.316,0.448,0.270,0.923,0.156,0.168,0.399
0.662,0.788,0.782,0.477,0.439,0.157,0.458,0.137
0.889,0.663,0.696,-0.307,0.413,0.626,0.617,0.257
0.269,0.220,0.493,0.261,1.061,0.308,0.250,0.480
0.766,0.304,0.764,0.498,0.541,0.632,0.755,0.360
0.406,0.541,0.365,0.036,0.845,0.567,0.636,0.879
0.242,0.641,0.880,0.672,0.519,0.458,0.759,0.029
0.036,0.764,0.610,0.695,0.409,0.902,0.387,1.215
0.905,0.468,0.471,-0.062,0.376,0.592,0.311,0.321
0.809,0.551,0.744,-0.013,0.355,0.543,0.482,0.094
0.348,0.583,0.779,0.379,0.554,0.479,0.880,0.155
0.605,0.250,0.957,0.644,0.603,0.606,0.893,0.371
0.303,0.522,0.626,0.642,0.399,0.640,0.166,0.958
0.034,0.769,0.600,0.830,0.486,0.824,0.376,0.873
0.831,0.731,0.841,0.253,0.365,0.179,0.377,0.283
0.258,0.299,0.279,0.075,0.978,0.080,0.194,0.445
0.254,0.505,0.528,0.164,0.766,0.432,0.740,1.114
0.187,0.059,0.448,0.228,1.029,0.103,0.234,0.317
0.838,0.501,0.437,0.094,0.418,0.721,0.506,0.405
0.983,-0.029,0.832,0.620,0.467,0.512,0.900,0.396
0.476,0.293,0.500,0.032,0.724,0.681,0.750,1.058
0.044,0.707,0.813,0.662,0.396,0.729,0.225,0.995
0.693,0.685,0.584,0.255,0.395,0.711,0.423,0.200
