0.363,0.169,0.704,0.587,0.853,0.208,0.463,0.222
0.253,0.250,0.278,0.182,0.403,0.662,0.807,0.714
0.661,0.385,0.434,0.495,0.723,0.592,0.524,0.202
0.219,0.699,0.502,0.530,0.316,0.615,0.808,0.754
0.321,0.684,0.526,0.665,0.225,0.532,0.746,0.779
0.622,0.476,0.294,0.479,0.633,0.614,0.642,0.254
0.291,0.733,0.428,0.526,0.223,0.575,0.721,0.831
0.621,0.392,0.345,0.616,0.654,0.526,0.703,0.185
0.664,0.446,0.598,0.251,0.453,0.300,0.532,0.504
0.794,0.496,0.474,0.186,0.535,0.269,0.611,0.562
0.374,0.249,0.613,0.583,0.763,0.170,0.674,0.274
0.321,0.197,0.696,0.566,0.831,0.303,0.743,0.228
0.327,0.770,0.448,0.723,0.260,0.702,0.674,0.695
0.212,0.201,0.640,0.624,0.854,0.193,0.567,0.204
0.647,0.595,0.303,0.888,0.551,0.617,0.682,0.658
0.243,0.221,0.251,0.361,0.280,0.601,0.618,0.725
0.339,0.310,0.683,0.637,0.692,0.153,0.611,0.189
0.888,0.441,0.494,0.107,0.381,0.235,0.552,0.618
0.525,0.221,0.615,0.251,0.512,0.144,0.673,0.582
0.463,0.318,0.667,0.295,0.569,0.308,0.756,0.674
0.540,0.188,0.707,0.138,0.458,0.279,0.867,0.625
0.556,0.206,0.570,0.273,0.528,0.317,0.863,0.753
0.760,0.675,0.427,0.786,0.644,0.660,0.643,0.819
0.616,0.337,0.571,0.288,0.498,0.323,0.563,0.525
0.454,0.324,0.627,0.321,0.445,0.041,0.776,0.607
0.540,0.244,0.671,0.260,0.560,0.177,0.745,0.547
0.503,0.306,0.782,0.238,0.429,0.147,0.767,0.536
0.678,0.586,0.377,0.776,0.667,0.778,0.688,0.736
0.248,0.298,0.343,0.267,0.352,0.700,0.779,0.743
0.341,0.281,0.600,0.474,0.763,0.212,0.490,0.295
0.536,0.323,0.620,0.219,0.495,0.205,0.773,0.665
0.229,0.597,0.475,0.364,0.340,0.399,0.499,0.476
0.795,0.405,0.544,0.232,0.489,0.222,0.519,0.540
0.202,0.115,0.669,0.529,0.838,0.379,0.545,0.247
0.334,0.358,0.577,0.581,0.788,0.338,0.488,0.313
0.648,0.478,0.572,0.255,0.586,0.210,0.512,0.514
0.813,0.512,0.538,0.163,0.483,0.303,0.511,0.643
0.643,0.642,0.268,0.821,0.723,0.685,0.720,0.804
0.209,0.763,0.537,0.215,0.340,0.421,0.546,0.467
0.321,0.125,0.600,0.496,0.867,0.222,0.628,0.245
0.670,0.554,0.400,0.601,0.636,0.605,0.525,0.209
0.711,0.664,0.368,0.774,0.685,0.618,0.803,0.775
0.252,0.154,0.574,0.525,0.885,0.313,0.560,0.195
0.245,0.696,0.512,0.315,0.211,0.504,0.527,0.431
0.850,0.459,0.636,0.197,0.457,0.334,0.530,0.511
0.640,0.636,0.349,0.774,0.590,0.638,0.687,0.676
0.597,0.513,0.288,0.477,0.583,0.557,0.596,0.269
0.596,0.685,0.471,0.698,0.632,0.692,0.703,0.733
0.264,0.850,0.475,0.540,0.250,0.613,0.577,0.787
0.350,0.616,0.519,0.537,0.402,0.560,0.687,0.779
0.471,0.285,0.521,0.157,0.493,0.202,0.743,0.497
0.379,0.216,0.572,0.543,0.840,0.283,0.542,0.218
0.807,0.375,0.499,0.279,0.528,0.262,0.452,0.520
0.265,0.825,0.609,0.355,0.284,0.432,0.539,0.385
0.836,0.660,0.343,0.839,0.546,0.733,0.703,0.820
0.695,0.724,0.278,0.794,0.686,0.773,0.667,0.746
0.178,0.247,0.332,0.287,0.358,0.649,0.851,0.685
0.760,0.491,0.293,0.529,0.670,0.562,0.498,0.229
0.273,0.277,0.343,0.332,0.369,0.638,0.734,0.740
0.517,0.164,0.634,0.122,0.602,0.255,0.682,0.697
0.718,0.587,0.385,0.782,0.592,0.643,0.712,0.917
0.470,0.328,0.689,0.212,0.416,0.306,0.846,0.636
0.539,0.277,0.607,0.202,0.452,0.289,0.775,0.618
0.529,0.199,0.579,0.307,0.394,0.234,0.778,0.644
0.607,0.505,0.325,0.555,0.595,0.581,0.647,0.197
0.659,0.488,0.421,0.531,0.625,0.551,0.659,0.136
0.578,0.510,0.290,0.554,0.578,0.554,0.693,0.229
0.616,0.657,0.442,0.724,0.605,0.606,0.724,0.759
0.257,0.210,0.239,0.256,0.400,0.707,0.797,0.801
0.541,0.218,0.612,0.202,0.551,0.238,0.766,0.650
0.761,0.287,0.458,0.297,0.444,0.429,0.655,0.583
0.176,0.330,0.246,0.324,0.377,0.649,0.738,0.701
0.197,0.757,0.478,0.664,0.297,0.685,0.801,0.851
0.352,0.240,0.543,0.472,0.697,0.276,0.457,0.260
0.270,0.759,0.398,0.577,0.234,0.659,0.695,0.815
0.607,0.193,0.677,0.300,0.537,0.248,0.704,0.673
0.289,0.183,0.297,0.276,0.346,0.633,0.753,0.696
0.613,0.437,0.294,0.627,0.610,0.585,0.616,0.239
0.567,0.422,0.394,0.709,0.629,0.571,0.582,0.251
0.352,0.117,0.616,0.558,0.869,0.257,0.713,0.362
0.420,0.372,0.572,0.166,0.509,0.190,0.707,0.629
0.228,0.243,0.629,0.498,0.808,0.190,0.660,0.198
0.255,0.666,0.336,0.664,0.290,0.609,0.645,0.741
0.258,0.800,0.561,0.234,0.174,0.448,0.596,0.441
0.259,0.801,0.506,0.339,0.192,0.428,0.696,0.341
0.317,0.765,0.523,0.261,0.225,0.490,0.624,0.415
