0.285,0.273,0.181,0.265,0.494,0.587,0.389,0.304
0.383,0.297,0.827,0.258,0.676,0.522,0.407,0.393
0.715,0.213,0.784,0.550,0.584,0.489,0.759,0.623
0.749,0.425,0.615,0.687,0.502,0.511,0.478,0.456
0.598,0.342,0.726,0.534,0.601,0.479,0.840,0.689
0.297,0.390,0.326,0.192,0.601,0.641,0.226,0.518
0.267,0.354,0.785,0.350,0.796,0.570,0.379,0.384
0.781,0.414,0.578,0.829,0.453,0.530,0.415,0.455
0.382,0.355,0.763,0.318,0.778,0.647,0.366,0.395
0.117,0.278,0.514,0.652,0.521,0.235,0.524,0.381
0.323,0.287,0.753,0.809,0.591,0.659,0.816,0.425
0.267,0.389,0.312,0.325,0.585,0.538,0.469,0.476
0.304,0.421,0.349,0.243,0.600,0.484,0.337,0.575
0.338,0.334,0.638,0.711,0.497,0.629,0.910,0.421
0.813,0.417,0.540,0.934,0.639,0.449,0.469,0.376
0.595,0.399,0.177,0.564,0.662,0.826,0.548,0.298
0.267,0.467,0.361,0.131,0.631,0.499,0.404,0.445
0.392,0.349,0.761,0.429,0.642,0.644,0.495,0.442
0.526,0.404,0.239,0.596,0.683,0.815,0.678,0.255
0.378,0.347,0.919,0.564,0.624,0.823,0.862,0.380
0.196,0.402,0.281,0.300,0.534,0.441,0.409,0.414
0.690,0.359,0.805,0.800,0.480,0.675,0.548,0.606
0.748,0.454,0.132,0.643,0.855,0.925,0.491,0.223
0.288,0.426,0.837,0.101,0.736,0.647,0.404,0.473
0.727,0.289,0.698,0.420,0.592,0.496,0.682,0.617
0.341,0.258,0.763,0.710,0.726,0.705,0.789,0.410
0.172,0.377,0.497,0.729,0.378,0.284,0.560,0.359
0.788,0.345,0.551,0.858,0.619,0.644,0.429,0.491
0.306,0.259,0.792,0.654,0.535,0.638,0.899,0.395
0.714,0.331,0.751,0.455,0.656,0.562,0.802,0.654
0.694,0.208,0.712,0.683,0.604,0.883,0.495,0.810
0.227,0.435,0.770,0.417,0.718,0.625,0.429,0.392
0.554,0.400,0.310,0.649,0.765,0.719,0.579,0.245
0.607,0.337,0.691,0.753,0.499,0.802,0.583,0.732
0.647,0.347,0.254,0.636,0.740,0.846,0.557,0.209
0.185,0.349,0.513,0.717,0.419,0.415,0.583,0.391
0.377,0.372,0.736,0.529,0.457,0.628,0.813,0.404
0.330,0.314,0.799,0.716,0.574,0.587,0.902,0.538
0.711,0.346,0.714,0.553,0.619,0.596,0.845,0.596
0.702,0.314,0.656,0.543,0.562,0.719,0.677,0.768
0.775,0.200,0.860,0.484,0.725,0.637,0.793,0.726
0.862,0.203,0.788,0.554,0.746,0.626,0.792,0.562
0.227,0.315,0.186,0.348,0.544,0.552,0.485,0.394
0.791,0.143,0.819,0.589,0.560,0.560,0.794,0.658
0.302,0.387,0.861,0.358,0.802,0.600,0.414,0.521
0.531,0.302,0.228,0.664,0.803,0.789,0.671,0.289
0.308,0.332,0.895,0.213,0.722,0.714,0.308,0.504
0.830,0.445,0.492,0.727,0.615,0.536,0.598,0.531
0.446,0.349,0.808,0.684,0.635,0.609,0.805,0.491
0.666,0.292,0.721,0.681,0.441,0.798,0.462,0.766
0.692,0.304,0.818,0.678,0.683,0.513,0.774,0.661
0.535,0.457,0.186,0.595,0.850,0.676,0.679,0.118
0.720,0.171,0.770,0.626,0.418,0.685,0.621,0.783
0.520,0.473,0.204,0.650,0.726,0.774,0.535,0.232
0.810,0.401,0.431,0.647,0.698,0.581,0.462,0.408
0.820,0.474,0.655,0.669,0.478,0.770,0.502,0.834
0.688,0.508,0.634,0.834,0.526,0.584,0.479,0.317
0.173,0.367,0.651,0.664,0.539,0.279,0.593,0.427
0.303,0.374,0.203,0.339,0.545,0.532,0.365,0.360
0.457,0.420,0.849,0.335,0.768,0.538,0.421,0.400
0.256,0.431,0.732,0.226,0.744,0.693,0.243,0.482
0.280,0.351,0.474,0.603,0.385,0.341,0.593,0.303
