0.235,0.685,0.547,0.193,0.196,0.439,0.430,0.397
0.432,0.457,0.543,0.376,0.279,0.736,0.753,0.466
0.214,0.386,0.477,0.364,0.237,0.580,0.682,0.133
0.572,0.707,0.236,0.817,0.204,0.443,0.248,0.265
0.551,0.193,0.393,0.182,0.638,0.708,0.365,0.702
0.053,0.609,0.614,0.654,0.153,0.413,0.606,0.293
0.302,0.354,0.400,0.389,0.199,0.626,0.665,0.113
0.409,0.520,0.579,0.427,0.339,0.856,0.692,0.477
0.694,0.639,0.256,0.703,0.246,0.485,0.123,0.316
0.630,0.629,0.351,0.687,0.172,0.580,0.222,0.308
0.130,0.802,0.583,0.024,0.166,0.456,0.487,0.291
0.342,0.317,0.441,0.393,0.238,0.543,0.759,0.268
0.151,0.600,0.747,0.696,0.231,0.360,0.535,0.116
0.316,0.497,0.513,0.307,0.451,0.772,0.573,0.549
0.152,0.678,0.717,0.635,0.189,0.410,0.572,0.228
0.203,0.571,0.601,0.516,0.365,0.778,0.686,0.548
0.150,0.659,0.798,0.628,0.298,0.487,0.627,0.164
0.373,0.552,0.680,0.532,0.234,0.776,0.159,0.446
0.537,0.633,0.684,0.546,0.104,0.742,0.238,0.603
0.271,0.755,0.584,0.224,0.195,0.432,0.469,0.462
0.208,0.700,0.625,0.231,0.123,0.491,0.513,0.376
0.010,0.576,0.777,0.606,0.280,0.426,0.642,0.238
0.150,0.773,0.578,0.168,0.267,0.426,0.346,0.494
0.181,0.594,0.754,0.655,0.307,0.327,0.661,0.212
0.410,0.749,0.682,0.618,0.252,0.867,0.143,0.597
0.434,0.630,0.701,0.618,0.236,0.817,0.301,0.487
0.414,0.427,0.607,0.339,0.401,0.802,0.722,0.499
0.312,0.657,0.564,0.155,0.159,0.468,0.384,0.408
0.335,0.599,0.610,0.492,0.282,0.847,0.653,0.500
0.655,0.613,0.314,0.719,0.164,0.484,0.395,0.271
0.480,0.690,0.807,0.477,0.174,0.872,0.339,0.462
0.686,0.685,0.212,0.741,0.058,0.443,0.222,0.282
0.460,0.679,0.758,0.514,0.191,0.758,0.201,0.533
0.278,0.384,0.448,0.365,0.237,0.593,0.680,0.279
0.405,0.545,0.461,0.518,0.450,0.680,0.533,0.449
0.320,0.577,0.668,0.363,0.333,0.800,0.742,0.513
0.388,0.463,0.591,0.424,0.330,0.703,0.491,0.569
0.253,0.591,0.596,0.282,0.119,0.517,0.432,0.454
0.255,0.403,0.517,0.277,0.354,0.640,0.680,0.204
0.209,0.646,0.749,0.556,0.138,0.367,0.700,0.321
0.224,0.406,0.403,0.330,0.301,0.569,0.771,0.253
0.436,0.823,0.673,0.586,0.137,0.828,0.264,0.470
0.444,0.230,0.243,0.349,0.624,0.757,0.363,0.716
0.429,0.473,0.581,0.473,0.376,0.867,0.826,0.556
0.343,0.261,0.189,0.354,0.611,0.771,0.415,0.690
0.734,0.635,0.292,0.734,0.196,0.523,0.208,0.224
0.291,0.749,0.567,0.180,0.225,0.395,0.554,0.426
0.164,0.635,0.689,0.625,0.271,0.455,0.685,0.321
0.389,0.807,0.527,0.274,0.197,0.481,0.429,0.432
0.585,0.688,0.299,0.727,0.176,0.521,0.351,0.285
0.375,0.612,0.709,0.630,0.270,0.798,0.219,0.574
0.214,0.258,0.406,0.410,0.315,0.520,0.732,0.225
0.536,0.317,0.209,0.276,0.634,0.682,0.252,0.730
0.586,0.594,0.258,0.718,0.266,0.492,0.252,0.145
0.138,0.597,0.641,0.593,0.206,0.424,0.555,0.240
0.477,0.272,0.188,0.268,0.661,0.739,0.278,0.702
0.298,0.235,0.204,0.270,0.716,0.763,0.240,0.754
0.821,0.639,0.252,0.232,0.189,0.282,0.406,0.546
0.180,0.700,0.530,0.187,0.299,0.407,0.496,0.449
0.529,0.751,0.634,0.488,0.225,0.811,0.113,0.481
0.218,0.286,0.293,0.401,0.207,0.624,0.749,0.198
0.882,0.675,0.357,0.241,0.293,0.240,0.387,0.445
0.626,0.686,0.316,0.621,0.171,0.533,0.277,0.225
0.839,0.600,0.266,0.324,0.240,0.263,0.354,0.369
0.798,0.668,0.137,0.255,0.216,0.363,0.338,0.536
0.704,0.550,0.179,0.333,0.152,0.305,0.212,0.551
0.671,0.571,0.178,0.197,0.403,0.257,0.321,0.528
0.177,0.304,0.345,0.238,0.254,0.627,0.672,0.306
0.308,0.198,0.236,0.308,0.606,0.727,0.279,0.712
