,Theta,Phi
MZI0,2.386245653588958,0.4045829450259824
MZI1,2.8589865182476744,4.128796197993254
MZI2,2.63016685783439,5.928214134125978
MZI3,1.7222698229547404,3.07683934720442
MZI4,0.15123630508153163,4.993354122300286
MZI5,1.1060805126905477,0.05176902077699343
MZI6,0.6990878277884149,1.4086646634107123
MZI7,1.0822749336109825,6.231851949317677
MZI8,1.912193480710005,1.7138444043804892
MZI9,1.8504254857597897,5.779129168814631
MZI10,1.4008272967927788,2.562843657184738
MZI11,6.243805344106413,0.06686476776886698
MZI12,3.1641792844243555,5.18587473550244
MZI13,2.4524720460331055,1.2499019801168498
MZI14,1.3517215106231208,3.6589633740494274
MZI15,0.9777275296676297,4.430172109911582
MZI16,0.7758614089646386,3.459296560314185
MZI17,2.365887808048324,3.054502095661737
MZI18,1.0721923037279273,4.314363528645476
MZI19,3.1504069681518563,2.758651956504274
MZI20,1.9848753865017308,1.4661421453369132
MZI21,0.6583254056375437,5.650209906927432
MZI22,1.4662001481675864,6.1296990432171325
MZI23,1.1160588752465008,4.7953754036164495
MZI24,1.3227997047003726,3.037685651985676
MZI25,1.7193081317275596,1.8410089975124335
MZI26,5.122438152663164,2.105593754880689
MZI27,1.3636094853760525,1.5871540995579787
DMM MZI28,3.134508935117259,2.2992130073748087
DMM MZI29,3.1337229640171897,4.088804904231168
DMM MZI30,1.3850154448078253,4.348725462307942
DMM MZI31,3.1496332291523323,1.2107077991519393
DMM MZI32,3.13149627944415,5.409555118450518
DMM MZI33,3.136102338388275,1.1339169195738454
DMM MZI34,3.135105203144188,4.4466509760720125
DMM MZI35,3.148224260825964,0.8922851533721121
Inverted MZI36,3.1612830508384784,4.3377319855678165
Inverted MZI37,6.004838118254942,3.064697296067823
Inverted MZI38,0.046486468554944614,1.6530128955914567
Inverted MZI39,2.8038486712641415,0.46598210865125816
Inverted MZI40,4.665213355470435,1.3087959389149442
Inverted MZI41,1.5306223737204359,6.01063513535027
Inverted MZI42,1.482391939916945,2.2113539971075014
Inverted MZI43,5.946397009598012,4.085598299028258
Inverted MZI44,1.6758519020465643,0.5243106864218391
Inverted MZI45,4.619525840272944,0.1760122834976769
Inverted MZI46,2.19673159614874,3.5781840095889397
Inverted MZI47,1.2604756258177219,4.925968885664292
Inverted MZI48,0.23398138496108453,4.833185820539484
Inverted MZI49,0.14163806025535192,2.9002709892698615
Inverted MZI50,1.0588285391502457,0.9903059609324706
Inverted MZI51,0.7954511950754162,1.1679989940921882
Inverted MZI52,1.9549602009819864,5.731111073420696
Inverted MZI53,0.2808718891567832,1.4143771834061185
Inverted MZI54,1.1094173652100425,0.9185557434534469
Inverted MZI55,0.5267436612871491,4.724898269601657
Inverted MZI56,3.1984711509149,2.821303755819081
Inverted MZI57,0.5814654393243933,0.5243508074545322
Inverted MZI58,3.177301793267922,3.3788532473771027
Inverted MZI59,2.034613042128319,2.2685032799893476
Inverted MZI60,2.6262418585276515,1.0090797334632684
Inverted MZI61,3.3779079614020797,5.87599686066156
Inverted MZI62,0.9079141639970076,4.53345873663964
Inverted MZI63,2.36841094197058,1.6339519666508853
