0.595,0.232,0.298,0.200,0.647,0.477,0.228,0.637
0.582,0.338,0.616,0.396,0.576,0.186,0.622,0.713
0.827,0.442,0.706,0.190,0.774,0.430,0.191,0.287
0.628,0.175,0.309,0.208,0.802,0.512,0.247,0.639
0.790,0.202,0.284,0.442,0.533,0.691,0.231,0.551
0.749,0.640,0.462,0.720,0.665,0.586,0.544,0.276
0.209,0.259,0.240,0.577,0.185,0.214,0.555,0.822
0.828,0.318,0.356,0.449,0.596,0.672,0.343,0.540
0.564,0.140,0.436,0.246,0.634,0.592,0.368,0.563
0.857,0.430,0.832,0.243,0.952,0.431,0.391,0.303
0.608,0.181,0.286,0.213,0.731,0.528,0.289,0.787
0.559,0.110,0.368,0.304,0.706,0.607,0.265,0.679
0.749,0.332,0.694,0.198,0.873,0.383,0.327,0.378
0.765,0.285,0.766,0.272,0.808,0.597,0.312,0.297
0.728,0.689,0.533,0.830,0.656,0.594,0.633,0.443
0.849,0.366,0.259,0.544,0.511,0.654,0.337,0.385
0.253,0.318,0.620,0.390,0.802,0.220,0.083,0.400
0.787,0.305,0.295,0.476,0.564,0.652,0.375,0.435
0.167,0.290,0.244,0.729,0.168,0.210,0.495,0.796
0.305,0.225,0.246,0.557,0.107,0.164,0.566,0.725
0.184,0.281,0.147,0.620,0.291,0.222,0.494,0.818
0.849,0.372,0.426,0.456,0.552,0.645,0.305,0.480
0.798,0.327,0.364,0.526,0.553,0.741,0.256,0.419
0.776,0.292,0.283,0.405,0.495,0.811,0.254,0.513
0.541,0.349,0.583,0.412,0.749,0.271,0.609,0.671
0.685,0.381,0.314,0.297,0.716,0.517,0.220,0.231
0.652,0.291,0.496,0.588,0.750,0.281,0.582,0.709
0.895,0.381,0.720,0.305,0.813,0.385,0.425,0.192
0.134,0.165,0.296,0.704,0.150,0.129,0.511,0.878
0.137,0.364,0.513,0.376,0.894,0.212,0.149,0.463
0.848,0.223,0.627,0.374,0.796,0.437,0.286,0.263
0.728,0.331,0.715,0.200,0.825,0.322,0.389,0.331
0.491,0.106,0.381,0.219,0.689,0.519,0.428,0.591
0.209,0.294,0.519,0.296,0.682,0.338,0.302,0.377
0.535,0.198,0.493,0.576,0.689,0.296,0.632,0.776
0.780,0.454,0.625,0.201,0.924,0.489,0.361,0.222
0.246,0.278,0.252,0.550,0.176,0.200,0.651,0.756
0.726,0.275,0.713,0.251,0.841,0.380,0.266,0.330
0.770,0.298,0.803,0.243,0.927,0.410,0.262,0.475
0.247,0.340,0.657,0.321,0.611,0.185,0.212,0.303
0.189,0.273,0.563,0.285,0.693,0.294,0.264,0.409
0.812,0.316,0.205,0.475,0.619,0.649,0.190,0.534
0.069,0.389,0.546,0.258,0.713,0.319,0.235,0.417
0.320,0.226,0.250,0.672,0.262,0.195,0.500,0.684
0.921,0.245,0.333,0.175,0.786,0.494,0.401,0.333
0.598,0.326,0.480,0.354,0.685,0.176,0.639,0.771
0.136,0.312,0.469,0.471,0.694,0.272,0.207,0.377
0.784,0.399,0.267,0.123,0.776,0.533,0.193,0.333
0.519,0.299,0.744,0.462,0.755,0.274,0.623,0.609
0.555,0.349,0.617,0.464,0.711,0.228,0.603,0.579
0.714,0.742,0.374,0.787,0.686,0.627,0.558,0.273
0.665,0.739,0.336,0.745,0.711,0.690,0.471,0.273
0.719,0.734,0.519,0.761,0.784,0.685,0.652,0.424
0.774,0.416,0.242,0.409,0.561,0.674,0.296,0.473
0.233,0.379,0.452,0.344,0.691,0.202,0.185,0.417
0.739,0.349,0.765,0.138,0.829,0.385,0.319,0.255
0.731,0.251,0.667,0.221,0.844,0.353,0.375,0.345
