,Theta,Phi
MZI0,0.936585941514872,0.5609973105414788
MZI1,6.269063006904564,5.697776793497043
MZI2,1.5920189414480503,3.0271722294352927
MZI3,0.9464212970915787,3.677097461052276
MZI4,1.4151993821129694,4.250263622725727
MZI5,1.1772824102184838,4.531717510384323
MZI6,0.27712945753590584,0.7734963373401346
MZI7,1.3926080802968412,5.675873074604229
MZI8,0.42031131158124185,3.0279437867924504
MZI9,1.2189384603799034,1.7568991396910867
MZI10,0.8103352841512874,2.916529256924887
MZI11,5.711731381076296,0.008664531506723326
MZI12,2.7947217940601576,5.554015222246487
MZI13,1.8728274362405402,2.8464770969755637
MZI14,0.3894876312598614,5.9685708179447285
MZI15,2.425582295934637,5.997724600762276
MZI16,0.2794507746606844,4.3942150944829
MZI17,2.079573236444141,0.42307421915095755
MZI18,1.7912111219942397,3.337354722392102
MZI19,1.233117725704203,1.4867225900147985
MZI20,2.276586495578872,2.3798194921242364
MZI21,2.029508076414775,2.6157172159006494
MZI22,2.0669729308749263,0.9448956092976964
MZI23,3.278544239958678,2.841979166773575
MZI24,1.6366516501559822,5.473597401808183
MZI25,0.9065356090631769,5.960048370403683
MZI26,1.7504432965643217,2.511863633064573
MZI27,0.6895787588760156,5.418465459326565
DMM MZI28,3.133887033225969,1.1535208117814313
DMM MZI29,3.1495446387344526,4.529273542641646
DMM MZI30,1.2699673551475412,3.7695373283843527
DMM MZI31,3.14563611335828,0.9478737830992645
DMM MZI32,3.133561402023206,1.0993264903806315
DMM MZI33,3.145696336572831,3.3480358238288264
DMM MZI34,3.1370274379640994,2.350252213351829
DMM MZI35,3.1367131327324222,1.6999682067036586
Inverted MZI36,0.9577545232835665,3.2424119093683132
Inverted MZI37,3.3900089444393036,4.271172155514569
Inverted MZI38,0.8309224010406193,0.17914748018191495
Inverted MZI39,3.494164344365094,2.753955676584914
Inverted MZI40,0.9204926777614224,2.522552239426905
Inverted MZI41,4.067485339671916,2.2993605411380758
Inverted MZI42,0.6320997437673493,5.183363854262602
Inverted MZI43,0.8880020046427789,2.2024394098070945
Inverted MZI44,1.9888959579232743,1.8484946407820833
Inverted MZI45,1.9420402955929283,5.40313609832698
Inverted MZI46,0.2996829873701581,0.8125364619377058
Inverted MZI47,0.35130733703937544,3.2954929093469265
Inverted MZI48,1.0824007493528445,2.2340980454319945
Inverted MZI49,0.49274075831290076,4.26882723552747
Inverted MZI50,5.9019413483570204,4.571016153221554
Inverted MZI51,0.41888806663213707,4.991915926973069
Inverted MZI52,4.168777437916944,1.2041049244849167
Inverted MZI53,0.9389470714964024,2.2056426844389208
Inverted MZI54,1.0914112459782164,4.748756304392383
Inverted MZI55,0.9199464895667744,3.0470676171023507
Inverted MZI56,1.511851466730865,0.668142919883355
Inverted MZI57,0.8549583638514882,4.734458435559937
Inverted MZI58,3.120394175545191,6.18264025909312
Inverted MZI59,0.6997302398485403,4.090433427250757
Inverted MZI60,3.2608998865233145,1.2651996779332835
Inverted MZI61,0.08203102830298423,5.968737447512064
Inverted MZI62,2.515330547082031,4.141905487091261
Inverted MZI63,1.3759655996581293,4.883069084879701
