0.445,0.419,0.234,0.741,0.496,0.485,0.825,0.726
0.287,0.645,0.702,0.783,0.301,0.609,0.656,0.225
0.235,0.772,0.684,0.835,0.133,0.663,0.616,0.229
0.406,0.517,0.443,0.198,0.828,0.792,0.673,0.331
0.339,0.715,0.371,0.612,0.616,0.308,0.476,0.302
0.390,0.383,0.238,0.795,0.440,0.407,0.822,0.795
0.455,0.394,0.263,0.590,0.596,0.240,0.492,0.657
0.375,0.486,0.269,0.670,0.728,0.365,0.374,0.733
0.199,0.624,0.770,0.731,0.304,0.735,0.638,0.332
0.294,0.610,0.356,0.760,0.357,0.394,0.864,0.778
0.732,0.375,0.738,0.384,0.493,0.678,0.269,0.264
0.271,0.658,0.242,0.670,0.708,0.281,0.406,0.283
0.436,0.620,0.501,0.263,0.864,0.795,0.589,0.541
0.586,0.480,0.561,0.421,0.440,0.408,0.575,0.618
0.650,0.557,0.663,0.444,0.468,0.488,0.597,0.637
0.689,0.451,0.726,0.438,0.460,0.718,0.253,0.215
0.565,0.571,0.510,0.378,0.478,0.240,0.619,0.707
0.278,0.706,0.251,0.773,0.725,0.270,0.344,0.238
0.658,0.419,0.768,0.387,0.488,0.564,0.253,0.205
0.327,0.567,0.363,0.217,0.853,0.760,0.666,0.418
0.706,0.351,0.849,0.367,0.550,0.619,0.152,0.089
0.587,0.551,0.716,0.261,0.816,0.259,0.562,0.333
0.394,0.585,0.431,0.290,0.866,0.794,0.574,0.444
0.419,0.438,0.140,0.750,0.648,0.413,0.351,0.643
0.313,0.693,0.185,0.673,0.539,0.265,0.407,0.204
0.184,0.724,0.233,0.691,0.607,0.311,0.350,0.289
0.745,0.568,0.818,0.391,0.856,0.333,0.462,0.189
0.482,0.485,0.248,0.743,0.798,0.341,0.415,0.883
0.463,0.413,0.244,0.653,0.681,0.323,0.474,0.687
0.703,0.389,0.812,0.372,0.390,0.560,0.154,0.102
0.393,0.404,0.131,0.843,0.417,0.398,0.887,0.688
0.466,0.529,0.487,0.221,0.750,0.788,0.615,0.404
0.333,0.733,0.338,0.617,0.637,0.287,0.412,0.256
0.527,0.533,0.571,0.397,0.359,0.470,0.524,0.481
0.743,0.586,0.608,0.293,0.752,0.245,0.533,0.303
0.245,0.679,0.249,0.641,0.647,0.346,0.390,0.185
0.369,0.768,0.352,0.576,0.756,0.341,0.422,0.216
0.272,0.849,0.332,0.721,0.723,0.227,0.417,0.362
0.492,0.504,0.535,0.504,0.491,0.361,0.633,0.537
0.353,0.676,0.691,0.799,0.210,0.621,0.714,0.212
0.270,0.724,0.196,0.681,0.724,0.278,0.346,0.217
