0.252,0.531,0.484,0.613,0.582,0.519,0.617,0.664
0.306,0.112,0.210,0.416,0.624,0.765,0.538,0.734
0.534,0.830,0.312,0.507,0.287,0.775,0.517,0.695
0.771,0.238,0.191,0.322,0.291,0.683,0.602,0.602
0.322,0.457,0.361,0.535,0.561,0.563,0.387,0.764
0.694,0.762,0.731,0.412,0.247,0.592,0.441,0.749
0.410,0.198,0.316,0.396,0.679,0.775,0.589,0.678
0.722,0.253,0.203,0.398,0.224,0.785,0.519,0.535
0.833,0.863,0.994,0.459,0.894,0.320,0.531,0.308
0.336,0.259,0.569,0.205,0.461,0.672,0.366,0.302
0.628,0.835,0.275,0.671,0.233,0.833,0.387,0.692
0.413,0.424,0.411,0.544,0.592,0.559,0.530,0.693
0.410,0.411,0.338,0.542,0.585,0.649,0.503,0.620
0.426,0.336,0.393,0.428,0.589,0.654,0.567,0.700
0.740,0.742,0.587,0.352,0.363,0.587,0.426,0.842
0.789,0.793,0.340,0.414,0.496,0.439,0.544,0.113
0.418,0.195,0.249,0.427,0.592,0.687,0.419,0.686
0.315,0.483,0.472,0.520,0.462,0.626,0.488,0.708
0.827,0.644,0.394,0.290,0.485,0.468,0.550,0.124
0.305,0.210,0.541,0.355,0.399,0.746,0.372,0.352
0.494,0.760,0.415,0.578,0.303,0.848,0.356,0.659
0.530,0.498,0.368,0.530,0.567,0.642,0.574,0.643
0.413,0.228,0.256,0.408,0.623,0.634,0.428,0.711
0.763,0.846,0.868,0.505,0.775,0.379,0.513,0.350
0.549,0.557,0.330,0.587,0.484,0.539,0.417,0.620
0.784,0.755,0.722,0.500,0.805,0.318,0.529,0.336
0.259,0.086,0.528,0.283,0.461,0.711,0.385,0.355
0.403,0.276,0.261,0.568,0.455,0.480,0.550,0.728
0.665,0.731,0.820,0.513,0.653,0.369,0.505,0.433
0.647,0.757,0.538,0.318,0.211,0.654,0.582,0.894
0.473,0.181,0.225,0.409,0.759,0.707,0.515,0.738
0.324,0.410,0.443,0.561,0.461,0.562,0.578,0.630
0.729,0.855,0.673,0.396,0.313,0.681,0.369,0.728
0.824,0.635,0.425,0.258,0.468,0.470,0.607,0.230
0.838,0.268,0.226,0.578,0.273,0.686,0.569,0.542
0.272,0.194,0.562,0.339,0.402,0.617,0.304,0.257
0.420,0.303,0.335,0.410,0.678,0.742,0.605,0.689
0.346,0.066,0.486,0.442,0.772,0.607,0.508,0.727
0.271,0.162,0.632,0.229,0.460,0.693,0.431,0.412
0.692,0.736,0.594,0.470,0.338,0.608,0.571,0.808
0.867,0.716,0.812,0.384,0.780,0.258,0.379,0.384
0.354,0.343,0.327,0.500,0.565,0.599,0.492,0.678
0.294,0.099,0.511,0.335,0.399,0.682,0.335,0.391
0.627,0.882,0.437,0.594,0.245,0.746,0.362,0.607
0.235,0.128,0.650,0.341,0.364,0.704,0.315,0.389
0.695,0.803,0.651,0.373,0.260,0.642,0.520,0.769
0.748,0.284,0.196,0.598,0.215,0.752,0.544,0.570
0.693,0.820,0.821,0.470,0.754,0.345,0.417,0.360
0.440,0.269,0.157,0.599,0.509,0.648,0.648,0.718
0.214,0.149,0.606,0.206,0.457,0.738,0.405,0.367
0.346,0.230,0.608,0.352,0.346,0.636,0.327,0.362
0.768,0.154,0.236,0.503,0.249,0.760,0.696,0.505
0.538,0.795,0.324,0.597,0.324,0.869,0.504,0.722
0.949,0.760,0.421,0.271,0.414,0.460,0.494,0.243
0.762,0.864,0.951,0.499,0.749,0.393,0.559,0.377
0.740,0.740,0.654,0.345,0.336,0.785,0.446,0.859
0.518,0.828,0.302,0.615,0.316,0.833,0.538,0.747
0.800,0.142,0.188,0.477,0.217,0.795,0.648,0.565
0.817,0.701,0.459,0.309,0.367,0.496,0.509,0.211
0.187,0.169,0.652,0.215,0.479,0.781,0.355,0.419
0.544,0.785,0.305,0.671,0.163,0.777,0.461,0.614
0.735,0.753,0.655,0.296,0.429,0.672,0.451,0.854
0.598,0.858,0.315,0.621,0.310,0.935,0.457,0.682
0.542,0.826,0.405,0.675,0.207,0.798,0.395,0.579
0.422,0.347,0.211,0.523,0.631,0.761,0.718,0.623
