,Theta,Phi
MZI0,2.8781367112798413,4.5523827745443795
MZI1,2.754571781458538,3.602946010029741
MZI2,1.5368759281587472,5.753256600005303
MZI3,1.324042861726075,2.094382872335176
MZI4,1.4788784246953575,3.9545504773004114
MZI5,3.803895163761684,1.3717924062074072
MZI6,0.2683002571365137,2.887464040436653
MZI7,1.6904499751297994,3.157893969649671
MZI8,0.8311205440565941,1.9722794239865309
MZI9,0.8547501546206446,2.818623463582787
MZI10,1.4373626348417907,1.4017806691283121
MZI11,0.2728123247182292,5.908665024204185
MZI12,2.0323276145619764,0.6784347405347969
MZI13,3.5761927907271684,3.1787711638057607
MZI14,0.2373821203792828,1.442675500084959
MZI15,0.7603563399714115,2.7991475295064383
MZI16,0.44691792381955536,3.500540297378091
MZI17,5.357931047253523,5.336191109991267
MZI18,1.768178083925057,2.1809834115982776
MZI19,1.57318742827861,3.0907018738597816
MZI20,5.789611198457121,3.7287686134472944
MZI21,0.6901012372553635,1.9227556166243214
MZI22,2.6811597151796183,2.7937943284275764
MZI23,0.25951447128313787,0.8372199271968768
MZI24,0.5966064252298494,3.4392396368577036
MZI25,1.5237884421197143,4.218351647828546
MZI26,1.4224861054297924,0.9855868240233114
MZI27,1.9524417380254462,2.595351804785831
DMM MZI28,3.1345920122857454,5.176440942164648
DMM MZI29,3.1454489457003136,4.028002890066449
DMM MZI30,4.8523583292189985,2.059412185193472
DMM MZI31,3.1381918223474234,1.9815368021518558
DMM MZI32,3.14492401054884,3.5722059162019058
DMM MZI33,3.1389266640169167,5.688064475769262
DMM MZI34,3.146076973486547,2.2506152604056116
DMM MZI35,3.13775040837588,0.8187491775899419
Inverted MZI36,5.159722524152047,4.83191345706489
Inverted MZI37,0.07802239601093272,1.857991242314818
Inverted MZI38,1.9097219223521864,5.2307044403438026
Inverted MZI39,5.973157105633985,5.498931491719634
Inverted MZI40,3.3189399133639585,1.7344873908127074
Inverted MZI41,1.3898789527346398,0.40944685433996186
Inverted MZI42,1.010766553474701,2.481306198815455
Inverted MZI43,3.4932975768590335,1.1975710128079202
Inverted MZI44,1.80963754804709,5.26889376607601
Inverted MZI45,3.0264687302074207,0.9941217763727138
Inverted MZI46,3.3309106423956414,2.7004845338428733
Inverted MZI47,0.8286673022426069,4.763283840961348
Inverted MZI48,1.7076701092631843,1.9861072387577388
Inverted MZI49,1.2331660357605594,3.846290022662161
Inverted MZI50,2.304358272930105,2.864405237864072
Inverted MZI51,0.6617034989921071,3.952813396990959
Inverted MZI52,2.218006399349374,1.8345620425362277
Inverted MZI53,0.7151269901940104,5.962855653187023
Inverted MZI54,2.2133581636570754,5.132413899340752
Inverted MZI55,1.8796821570098847,4.440564354431504
Inverted MZI56,4.664378350712384,2.137469171668314
Inverted MZI57,1.8133796932853679,5.315176978278978
Inverted MZI58,0.48669473055573353,3.1900613845773345
Inverted MZI59,0.7688968168465289,2.37738540114346
Inverted MZI60,1.1742261628636534,0.718112019665772
Inverted MZI61,0.6360010406432869,0.45518991071340015
Inverted MZI62,1.7614997548803601,0.3095682848830698
Inverted MZI63,1.1899046192589566,2.893426931996015
