0.620,0.363,0.032,0.332,1.248,0.678,0.705,0.444
-0.020,0.095,0.890,0.944,0.997,0.603,0.576,0.218
0.689,0.285,0.364,0.405,1.211,0.911,0.771,0.552
0.102,0.037,0.999,0.882,0.989,0.408,0.651,0.424
0.695,0.305,0.238,0.341,0.953,0.749,0.737,0.532
0.037,0.872,0.053,1.027,0.447,0.296,0.363,0.412
0.105,0.416,0.783,0.491,0.395,0.671,0.033,0.180
0.165,0.097,0.901,0.748,0.768,0.284,0.398,0.459
0.524,0.339,0.018,0.341,0.959,0.757,0.805,0.349
0.592,0.178,0.640,0.092,0.004,0.467,0.256,0.708
0.594,0.547,0.448,0.159,-0.032,0.688,0.199,0.583
0.325,0.424,0.762,0.726,0.441,0.482,0.089,0.074
-0.059,-0.065,1.078,0.895,1.042,0.569,0.684,0.409
0.099,0.144,0.824,0.616,0.889,0.218,0.413,0.287
0.052,0.403,0.850,0.620,0.274,0.449,0.113,0.258
0.637,0.345,0.361,0.252,1.000,0.996,0.694,0.347
0.131,1.001,0.177,1.075,0.435,0.142,0.321,0.369
0.003,1.093,0.001,1.036,0.640,0.286,0.496,0.098
-0.053,0.744,-0.064,0.824,0.370,-0.030,0.422,0.156
0.054,0.717,0.134,1.004,0.420,0.145,0.441,0.233
0.035,0.875,-0.217,0.969,0.541,0.152,0.413,0.287
0.495,0.232,0.600,0.114,0.118,0.641,0.208,0.810
0.484,1.028,0.469,0.442,0.870,0.120,1.007,0.637
0.212,0.249,0.789,0.638,0.839,0.410,0.299,0.134
0.021,0.112,0.719,0.514,0.705,0.295,0.317,0.273
0.001,0.711,-0.032,0.792,0.452,0.230,0.348,0.236
0.650,0.316,0.124,0.361,1.068,0.845,0.858,0.224
0.028,0.280,0.848,0.674,0.189,0.391,0.012,0.221
0.739,0.182,0.241,0.274,0.961,0.888,0.785,0.280
0.751,0.035,-0.080,0.808,0.463,0.861,0.739,0.334
0.035,0.005,1.048,1.050,1.081,0.513,0.512,0.209
0.489,0.976,0.336,0.179,0.897,0.454,0.962,0.498
0.584,0.431,0.722,0.124,-0.036,0.827,0.221,0.607
0.496,0.388,0.712,0.093,-0.072,0.577,0.401,0.699
0.337,0.912,0.327,0.330,0.969,0.300,0.959,0.478
0.537,1.028,0.376,0.385,0.818,0.507,1.016,0.684
0.255,0.179,0.828,0.640,0.877,0.408,0.506,0.269
0.794,0.365,0.207,0.147,1.054,0.764,0.871,0.406
0.415,0.812,0.364,0.180,0.846,0.247,0.720,0.526
0.117,0.962,-0.098,0.874,0.543,0.195,0.283,0.298
0.158,0.894,0.067,1.072,0.478,0.216,0.283,0.270
0.119,0.188,0.642,0.667,0.337,0.535,0.143,0.166
0.667,0.251,0.706,0.050,0.440,0.658,0.131,0.744
0.757,0.163,0.706,0.226,-0.024,0.727,0.129,0.695
0.579,0.101,-0.010,0.583,0.643,0.966,0.878,0.517
0.081,0.942,0.092,1.020,0.328,0.179,0.534,0.314
0.739,0.170,0.637,0.323,-0.020,0.644,0.286,0.638
0.298,0.020,0.920,0.982,0.953,0.579,0.566,0.273
0.372,1.159,0.337,0.437,0.661,0.271,1.062,0.815
0.123,1.033,-0.058,0.985,0.404,0.175,0.323,0.160
0.039,0.162,1.071,0.476,0.943,0.445,0.211,0.264
0.045,0.048,1.056,0.905,0.844,0.295,0.573,0.378
0.521,0.381,0.522,0.021,0.131,0.558,0.324,0.900
0.531,0.292,0.602,0.128,0.016,0.753,0.327,0.856
0.117,0.917,-0.059,1.077,0.343,0.180,0.573,0.069
0.089,0.306,0.749,0.676,0.470,0.446,0.053,0.054
0.196,0.363,0.817,0.639,0.312,0.370,0.034,0.141
0.079,-0.065,0.971,0.965,0.957,0.495,0.534,0.412
0.087,0.108,1.017,0.614,0.779,0.399,0.453,0.331
0.057,0.804,-0.003,0.923,0.444,0.176,0.336,0.132
0.681,0.276,0.110,0.350,1.094,0.782,0.780,0.406
0.456,0.799,0.451,0.414,0.800,0.305,1.127,0.413
0.176,0.314,0.965,0.648,0.938,0.361,0.429,0.117
0.612,0.341,0.178,0.261,0.978,0.976,0.816,0.474
0.427,0.140,0.100,0.830,0.655,1.052,0.785,0.241
0.732,0.262,0.154,0.244,1.018,0.779,0.555,0.366
0.436,1.000,0.246,0.390,0.815,0.305,0.991,0.602
0.455,0.174,0.703,0.005,0.154,0.846,0.143,0.603
0.512,0.254,0.238,0.184,0.933,0.617,0.854,0.429
0.702,0.045,0.089,0.519,0.343,1.059,0.659,0.410
0.531,0.446,0.765,-0.077,0.047,0.741,0.064,0.827
0.015,0.229,0.937,0.668,0.259,0.220,0.132,0.342
0.029,0.188,0.812,0.663,0.742,0.267,0.421,0.230
0.159,0.319,0.833,0.694,0.273,0.327,0.091,0.265
0.137,0.617,0.788,0.714,0.306,0.546,0.052,0.203
0.740,0.307,0.066,0.428,0.936,0.909,0.703,0.542
0.221,0.785,0.112,0.750,0.461,0.141,0.491,0.284
0.043,0.994,-0.183,0.945,0.596,0.290,0.336,0.109
0.662,0.209,0.733,-0.095,0.074,0.750,0.398,0.666
0.370,0.776,0.409,0.452,0.961,0.317,0.931,0.540
0.698,0.270,0.176,0.702,0.643,0.995,0.869,0.491
0.401,0.771,0.235,0.392,0.993,0.288,1.070,0.688
0.135,0.348,0.682,0.710,0.304,0.578,-0.000,0.239
0.772,0.211,0.034,0.371,0.946,1.005,0.759,0.291
0.207,0.212,0.923,0.612,0.719,0.378,0.507,0.203
0.659,0.313,0.243,0.189,1.019,0.775,0.749,0.217
0.647,0.311,0.760,0.072,-0.163,0.603,0.200,0.770
0.708,0.249,0.213,0.522,0.681,0.965,0.647,0.524
0.295,0.943,0.319,0.335,0.833,0.144,0.959,0.710
0.693,0.467,0.104,0.262,1.084,0.857,0.691,0.146
0.407,0.859,0.543,0.328,0.647,0.163,0.981,0.433
0.121,0.430,0.765,0.590,0.426,0.371,-0.109,0.240
0.130,0.292,0.649,0.697,0.479,0.288,0.118,0.158
0.513,0.386,0.019,0.412,1.024,0.895,0.796,0.428
0.660,0.260,0.196,0.321,0.857,0.840,0.743,0.489
0.585,0.050,0.321,0.906,0.565,0.799,0.800,0.305
0.341,0.977,0.460,0.404,0.754,0.407,1.023,0.693
0.049,0.007,0.926,0.988,1.047,0.510,0.672,0.209
0.266,0.232,0.970,0.527,0.595,0.212,0.245,0.435
0.118,0.075,0.892,0.455,0.707,0.223,0.355,0.276
0.132,0.982,-0.105,0.772,0.715,0.097,0.577,0.255
0.194,0.723,0.139,0.877,0.433,0.031,0.441,0.163
0.080,0.156,0.851,0.765,1.103,0.421,0.426,0.291
0.148,0.429,0.900,0.537,0.433,0.551,-0.066,0.102
0.781,0.235,0.282,0.249,0.942,0.762,0.800,0.536
0.039,0.025,1.020,0.779,0.943,0.562,0.463,0.234
0.191,0.296,0.996,0.804,0.397,0.467,-0.008,0.241
0.717,0.165,0.701,0.171,-0.059,0.636,0.109,0.643
0.129,0.849,0.030,1.009,0.309,0.274,0.311,0.313
0.032,0.954,0.085,0.976,0.508,0.213,0.381,0.233
0.509,0.284,0.590,0.162,0.116,0.643,0.247,0.607
0.660,0.314,0.624,0.075,0.064,0.690,0.141,0.819
0.093,0.699,0.047,1.068,0.290,0.353,0.323,0.077
0.110,-0.107,1.028,1.045,1.115,0.641,0.330,0.008
0.111,0.238,0.744,0.607,0.820,0.308,0.508,0.249
0.714,0.104,-0.034,0.573,0.562,0.948,0.791,0.443
0.408,0.190,0.015,0.716,0.600,0.982,0.592,0.354
0.195,-0.148,0.800,0.476,0.899,0.240,0.587,0.092
0.029,-0.106,0.851,0.729,0.872,0.157,0.236,0.346
0.188,0.344,0.686,0.688,0.451,0.301,0.066,0.220
0.698,0.358,0.269,0.081,0.896,0.820,0.863,0.560
0.304,0.147,0.992,0.589,0.899,0.192,0.412,0.151
0.061,1.045,-0.073,0.739,0.387,0.333,0.530,0.124
0.329,0.821,0.276,0.289,0.785,0.151,1.025,0.568
0.679,0.524,0.271,0.219,1.242,0.903,0.712,0.309
0.143,0.198,0.867,0.610,0.818,0.303,0.462,0.100
0.502,0.129,0.162,0.560,0.705,0.984,0.826,0.547
0.454,0.363,0.513,0.030,0.068,0.621,0.257,0.761
0.925,0.290,0.356,0.262,1.094,1.007,0.792,0.217
0.124,0.223,0.998,0.563,0.781,0.382,0.560,0.172
0.785,0.447,0.218,0.256,1.032,0.764,0.783,0.313
0.371,0.370,0.968,0.740,0.349,0.253,0.013,0.093
0.170,0.020,1.046,0.576,0.998,0.283,0.435,0.245
0.085,-0.041,1.000,0.849,0.882,0.655,0.505,0.096
0.108,0.121,0.832,0.694,0.883,0.208,0.306,0.332
0.562,0.523,0.649,0.106,-0.135,0.691,0.424,0.700
0.542,0.810,0.483,0.426,0.604,0.244,1.044,0.541
0.781,-0.001,0.057,0.681,0.656,1.132,0.578,0.427
0.679,0.411,0.231,0.253,1.022,0.840,0.689,0.289
0.102,0.299,0.822,0.578,0.374,0.606,-0.041,0.135
0.029,0.168,1.040,1.054,0.849,0.675,0.404,0.325
0.290,1.047,0.259,0.228,0.938,0.161,0.914,0.558
0.677,0.390,0.309,0.409,1.060,0.994,0.870,0.499
0.072,0.154,0.814,0.574,0.757,0.366,0.408,0.272
0.022,0.003,0.847,1.079,0.817,0.493,0.524,0.157
0.723,0.401,0.569,0.041,-0.175,0.709,0.397,0.798
0.025,0.998,-0.132,0.825,0.410,0.183,0.354,0.291
0.088,0.178,1.010,0.926,0.986,0.684,0.414,0.292
0.567,0.284,0.683,-0.128,0.047,0.476,0.317,0.674
-0.111,0.994,-0.117,0.805,0.506,0.045,0.394,0.206
0.678,0.097,0.129,0.693,0.614,0.869,0.919,0.168
0.791,0.367,0.203,0.366,1.020,0.920,0.677,0.267
0.758,0.259,0.217,0.418,1.022,0.835,0.828,0.437
0.716,0.315,0.241,0.437,0.962,0.601,0.674,0.539
0.652,0.462,0.785,-0.005,0.097,0.610,0.329,0.804
-0.002,0.039,0.990,0.433,0.830,0.303,0.446,0.148
0.725,0.390,0.720,0.057,-0.082,0.591,-0.025,0.710
0.104,0.122,1.033,0.540,0.869,0.134,0.374,0.193
0.090,0.061,1.057,0.563,0.762,0.476,0.407,0.157
0.523,0.364,0.264,0.388,0.784,0.806,0.691,0.629
0.751,-0.052,-0.057,0.595,0.568,0.989,0.696,0.343
0.507,1.052,0.374,0.266,0.922,0.285,1.020,0.607
0.086,0.091,0.866,0.542,0.841,0.173,0.486,0.218
0.461,0.298,0.894,0.304,0.828,0.242,0.277,0.190
0.368,0.340,0.800,0.066,-0.015,0.506,0.410,0.785
-0.071,0.896,0.080,0.861,0.503,0.149,0.329,0.242
0.084,1.051,0.009,0.969,0.540,0.159,0.424,0.298
-0.082,0.193,1.015,0.504,0.828,0.280,0.397,0.128
0.483,1.114,0.321,0.412,0.789,0.296,0.896,0.683
0.665,0.320,0.268,0.176,1.038,0.837,0.703,0.386
0.162,1.002,0.031,0.845,0.744,0.023,0.297,0.319
