0.299,0.677,0.101,0.148
0.138,0.173,0.474,0.473
0.152,0.496,0.266,0.295
0.263,0.574,0.130,0.242
0.406,0.548,0.367,0.388
0.355,0.578,0.367,0.377
0.296,0.404,0.614,0.690
0.214,0.641,0.277,0.289
0.291,0.459,0.126,0.093
0.424,0.658,0.452,0.424
0.271,0.500,0.095,0.063
0.436,0.390,0.480,0.446
0.528,0.345,0.700,0.633
0.503,0.867,0.406,0.443
0.442,0.258,0.411,0.367
0.714,0.402,0.791,0.679
0.460,0.142,0.524,0.466
0.730,0.284,0.936,0.705
0.374,0.574,0.083,0.105
0.474,0.207,0.517,0.437
0.814,0.484,0.920,0.717
0.413,0.438,0.579,0.632
0.458,0.497,0.642,0.704
0.216,0.397,0.114,0.152
0.510,0.347,0.496,0.441
0.441,0.297,0.684,0.685
0.307,0.574,0.114,0.105
0.441,0.263,0.510,0.446
0.371,0.311,0.389,0.409
0.295,0.620,0.141,0.101
0.523,0.301,0.577,0.533
0.579,0.714,0.479,0.412
0.419,0.678,0.146,0.139
0.652,0.263,0.673,0.563
0.374,0.594,0.273,0.338
0.269,0.557,0.087,0.095
0.697,0.311,0.853,0.709
0.463,0.726,0.339,0.453
0.267,0.629,0.098,0.020
0.518,0.343,0.570,0.578
0.585,0.631,0.417,0.306
0.641,0.401,0.700,0.822
0.303,0.419,0.304,0.296
0.436,0.358,0.468,0.434
0.293,0.781,0.373,0.389
0.470,0.671,0.438,0.403
0.587,0.272,0.791,0.749
0.633,0.397,0.767,0.698
0.437,0.330,0.700,0.791
0.218,0.401,0.098,0.071
0.145,0.502,0.093,0.060
0.851,0.283,0.914,0.554
0.754,0.379,0.831,0.713
0.221,0.578,0.080,0.103
0.600,0.446,0.778,0.838
0.544,0.260,0.599,0.477
0.396,0.694,0.348,0.437
0.305,0.580,0.342,0.360
0.129,0.401,0.083,0.105
0.548,0.477,0.334,0.265
0.260,0.725,0.141,0.138
0.711,0.356,0.703,0.591
0.681,0.513,0.795,0.741
0.708,0.592,0.729,0.697
0.641,0.505,0.779,0.754
0.514,0.270,0.530,0.482
0.439,0.341,0.683,0.708
0.575,0.547,0.730,0.707
0.854,0.508,0.984,0.732
0.525,0.650,0.451,0.436
0.409,0.745,0.367,0.360
0.431,0.543,0.354,0.271
0.539,0.350,0.707,0.680
0.759,0.376,0.856,0.812
0.537,0.324,0.563,0.461
0.388,0.233,0.508,0.544
0.247,0.673,0.117,0.137
0.295,0.023,0.447,0.441
0.195,0.638,0.147,0.142
0.395,0.486,0.646,0.568
