0.322,0.609,0.144,0.150
0.451,0.660,0.397,0.402
0.693,0.436,0.654,0.544
0.477,0.703,0.370,0.362
0.535,0.224,0.718,0.792
0.672,0.499,0.750,0.759
0.164,0.308,0.077,0.080
0.258,0.577,0.082,0.098
0.174,0.662,0.294,0.333
0.463,0.781,0.432,0.391
0.472,0.274,0.512,0.411
0.505,0.279,0.476,0.431
0.476,0.671,0.347,0.386
0.306,0.656,0.102,0.133
0.459,0.208,0.557,0.525
0.414,0.759,0.474,0.395
0.667,0.410,0.577,0.563
0.558,0.472,0.678,0.684
0.430,0.620,0.281,0.253
0.325,0.663,0.081,0.138
0.860,0.604,0.845,0.823
0.225,0.480,0.311,0.316
0.384,0.281,0.548,0.507
0.458,0.266,0.701,0.656
0.411,0.514,0.301,0.224
0.424,0.488,0.094,0.100
0.434,0.665,0.455,0.379
0.213,0.455,0.085,0.124
0.741,0.540,0.827,0.765
0.604,0.298,0.625,0.597
0.220,0.556,0.138,0.137
0.290,0.477,0.121,0.090
0.247,0.487,0.124,0.129
0.561,0.706,0.433,0.408
0.422,0.510,0.347,0.346
0.866,0.328,0.891,0.606
0.372,0.559,0.266,0.312
0.842,0.613,0.887,0.913
0.149,0.295,0.074,0.143
0.431,0.197,0.452,0.422
0.285,0.047,0.439,0.348
0.353,0.664,0.150,0.163
0.285,0.513,0.137,0.111
0.361,0.629,0.096,0.145
0.485,0.540,0.589,0.583
0.546,0.380,0.562,0.515
0.724,0.319,0.802,0.523
0.539,0.721,0.479,0.457
0.561,0.447,0.698,0.642
0.527,0.855,0.461,0.453
0.301,0.531,0.151,0.152
0.433,0.605,0.364,0.340
0.372,0.482,0.393,0.419
0.504,0.689,0.376,0.351
0.536,0.384,0.711,0.606
0.217,0.486,0.083,0.117
0.671,0.529,0.629,0.524
0.396,0.256,0.487,0.438
0.309,0.400,0.324,0.274
0.302,0.594,0.356,0.370
0.201,0.463,0.108,0.112
0.417,0.685,0.328,0.334
0.374,0.654,0.115,0.165
0.463,0.401,0.542,0.549
0.384,0.561,0.132,0.140
0.206,0.534,0.088,0.106
0.419,0.401,0.542,0.446
0.476,0.396,0.610,0.523
0.438,0.329,0.529,0.519
0.524,0.461,0.557,0.561
0.360,0.453,0.290,0.266
0.501,0.300,0.699,0.692
0.307,0.605,0.132,0.151
0.418,0.386,0.619,0.777
0.330,0.547,0.385,0.329
0.286,0.686,0.128,0.155
0.423,0.242,0.650,0.695
0.864,0.398,0.845,0.683
0.208,0.454,0.116,0.115
0.377,0.341,0.501,0.419
0.684,0.598,0.724,0.834
0.520,0.646,0.392,0.402
0.430,0.722,0.280,0.397
0.464,0.654,0.390,0.367
0.469,0.760,0.427,0.443
0.887,0.370,0.984,0.651
0.553,0.395,0.706,0.717
0.501,0.716,0.447,0.366
0.570,0.346,0.587,0.435
0.680,0.418,0.810,0.773
0.323,0.383,0.272,0.266
0.545,0.237,0.699,0.694
0.485,0.297,0.684,0.583
0.419,0.366,0.542,0.481
0.475,0.714,0.129,0.126
0.532,0.350,0.752,0.691
0.423,0.349,0.554,0.513
0.263,0.055,0.431,0.378
0.728,0.323,0.847,0.611
0.322,0.245,0.585,0.475
0.613,0.425,0.731,0.738
0.591,0.556,0.738,0.831
0.352,0.401,0.589,0.549
0.320,0.570,0.301,0.339
0.244,0.434,0.115,0.071
0.321,0.665,0.091,0.119
0.804,0.316,0.874,0.785
0.486,0.398,0.584,0.494
0.490,0.374,0.557,0.545
0.352,0.540,0.146,0.105
0.378,0.137,0.459,0.398
0.552,0.159,0.573,0.481
0.236,0.558,0.257,0.341
0.559,0.203,0.524,0.433
0.290,0.309,0.493,0.430
0.285,0.743,0.136,0.151
0.440,0.198,0.561,0.516
0.352,0.643,0.114,0.105
0.525,0.295,0.544,0.494
0.068,0.270,0.053,0.097
0.526,0.924,0.502,0.470
0.311,0.208,0.680,0.673
0.548,0.378,0.742,0.736
0.523,0.292,0.593,0.552
0.516,0.600,0.355,0.351
0.418,0.638,0.344,0.338
0.355,0.695,0.350,0.346
0.175,0.457,0.340,0.294
0.567,0.802,0.455,0.421
0.350,0.459,0.713,0.783
0.301,0.238,0.368,0.453
0.386,0.623,0.151,0.199
0.221,0.360,0.098,0.133
0.416,0.639,0.370,0.452
0.545,0.249,0.717,0.654
0.499,0.732,0.447,0.405
0.614,0.308,0.526,0.425
0.512,0.704,0.461,0.467
0.499,0.777,0.461,0.473
0.241,0.609,0.098,0.071
0.077,0.296,0.092,0.050
0.222,0.478,0.075,0.106
0.244,0.693,0.259,0.371
0.327,0.329,0.656,0.712
0.270,0.570,0.101,0.169
0.257,0.320,0.508,0.519
0.395,0.341,0.580,0.497
0.797,0.332,0.842,0.685
0.501,0.503,0.637,0.732
0.572,0.319,0.739,0.733
0.433,0.297,0.539,0.447
0.359,0.630,0.130,0.106
0.360,0.598,0.405,0.409
0.515,0.293,0.669,0.683
0.329,0.729,0.319,0.419
0.574,0.297,0.716,0.685
0.590,0.368,0.641,0.567
0.214,0.318,0.268,0.263
0.373,0.433,0.286,0.270
