0.621,0.475,0.680,0.856
0.441,0.188,0.682,0.787
0.553,0.337,0.680,0.749
0.247,0.564,0.086,0.054
0.554,0.576,0.346,0.308
0.349,0.623,0.304,0.293
0.385,0.183,0.599,0.766
0.495,0.609,0.328,0.378
0.543,0.379,0.665,0.707
0.528,0.799,0.397,0.459
0.320,0.687,0.090,0.093
0.616,0.355,0.509,0.441
0.414,0.488,0.339,0.316
0.172,0.576,0.071,0.062
0.518,0.073,0.682,0.588
0.205,0.534,0.052,0.056
0.873,0.303,0.871,0.747
0.259,0.573,0.319,0.335
0.651,0.736,0.540,0.498
0.666,0.477,0.641,0.630
0.639,0.809,0.491,0.429
0.670,0.448,0.681,0.789
0.498,0.160,0.612,0.574
0.307,0.556,0.312,0.352
0.528,0.215,0.565,0.498
0.437,0.190,0.615,0.539
0.324,0.705,0.386,0.430
0.519,0.288,0.461,0.428
0.384,0.573,0.425,0.447
0.513,0.636,0.409,0.376
0.721,0.456,0.836,0.906
0.290,0.695,0.087,0.110
0.263,0.353,0.084,0.092
0.289,0.686,0.082,0.110
0.543,0.658,0.409,0.365
0.597,0.738,0.445,0.364
0.086,0.379,0.014,0.030
0.323,0.601,0.067,0.096
0.639,0.382,0.717,0.900
0.619,0.341,0.562,0.508
0.264,0.456,0.031,0.070
0.463,0.172,0.552,0.476
0.364,0.683,0.286,0.388
0.200,0.499,0.313,0.307
0.295,0.584,0.000,0.046
0.901,0.548,0.834,0.846
0.623,0.198,0.584,0.448
0.403,0.584,0.393,0.473
0.155,0.567,0.055,0.116
0.492,0.456,0.648,0.707
0.487,0.735,0.314,0.383
0.341,0.318,0.519,0.563
0.360,0.202,0.528,0.501
0.373,0.209,0.453,0.419
0.270,0.568,0.270,0.325
0.738,0.539,0.805,0.920
0.304,0.596,0.414,0.400
0.625,0.711,0.427,0.383
0.313,0.436,0.090,0.129
0.468,0.178,0.623,0.679
0.822,0.456,0.854,0.707
0.217,0.303,0.164,0.129
0.210,0.583,0.054,0.089
1.000,0.686,0.922,0.787
0.387,0.055,0.542,0.503
0.519,0.328,0.608,0.592
0.467,0.226,0.511,0.468
0.391,0.571,0.048,0.070
0.365,0.379,0.597,0.588
0.289,0.686,0.151,0.150
0.228,0.547,0.119,0.078
0.913,0.352,0.915,0.771
0.513,0.692,0.419,0.399
0.495,0.680,0.363,0.408
0.594,0.303,0.699,0.588
0.695,0.418,0.631,0.588
0.191,0.502,0.027,0.061
0.573,0.683,0.435,0.413
0.266,0.493,0.079,0.115
0.568,0.303,0.648,0.707
0.822,0.379,0.819,0.627
0.469,0.035,0.688,0.800
0.401,0.653,0.312,0.287
0.508,0.116,0.471,0.412
0.754,0.469,0.600,0.503
0.315,0.743,0.134,0.077
0.869,0.338,0.719,0.612
0.390,0.459,0.666,0.848
0.327,0.578,0.338,0.365
0.351,0.320,0.623,0.944
0.140,0.519,0.089,0.057
0.949,0.379,0.871,0.906
0.111,0.379,0.048,0.070
0.739,0.653,0.439,0.367
0.370,0.687,0.290,0.347
0.315,0.571,0.082,0.070
0.660,0.395,0.711,0.892
0.609,0.326,0.673,0.723
0.772,0.394,0.662,0.595
0.278,0.106,0.463,0.415
