0.741,0.454,0.797,0.900
0.581,0.322,0.661,0.800
0.239,0.151,0.390,0.387
0.415,0.265,0.542,0.506
0.536,0.418,0.674,0.894
0.542,0.308,0.706,0.759
0.741,0.416,0.746,0.821
0.264,0.000,0.424,0.387
0.220,0.343,0.124,0.058
0.139,0.114,0.051,0.112
0.616,0.454,0.593,0.584
0.691,0.492,0.797,0.821
0.722,0.470,0.806,0.839
0.228,0.655,0.063,0.033
0.565,0.530,0.746,0.900
0.515,0.296,0.542,0.438
0.398,0.356,0.526,0.533
0.691,0.189,0.814,0.703
0.440,0.341,0.542,0.506
0.289,0.530,0.085,0.072
0.476,0.114,0.540,0.433
0.432,0.763,0.296,0.357
0.733,0.342,0.694,0.731
0.335,0.573,0.248,0.271
0.917,0.378,0.949,0.821
0.465,0.303,0.695,0.939
0.483,0.372,0.646,0.625
0.306,0.615,0.094,0.144
0.515,0.530,0.593,0.624
0.484,1.000,0.042,0.137
0.608,0.199,0.698,0.677
0.285,0.400,0.075,0.122
0.778,0.690,0.493,0.505
0.490,0.378,0.695,0.703
0.415,0.341,0.441,0.506
0.163,0.454,0.079,0.021
0.394,0.668,0.379,0.375
0.440,0.908,0.085,0.151
0.591,0.114,0.576,0.506
0.716,0.303,0.644,0.545
0.650,0.285,0.779,0.658
0.559,0.427,0.597,0.563
0.214,0.378,0.068,0.112
0.206,0.559,0.113,0.088
0.385,0.703,0.104,0.087
0.481,0.629,0.482,0.461
0.289,0.492,0.119,0.190
0.716,0.378,0.763,0.821
0.332,0.733,0.370,0.374
0.358,0.390,0.454,0.483
0.647,0.195,0.766,0.872
0.425,0.344,0.478,0.470
0.799,0.936,0.507,0.528
0.781,0.498,0.881,0.868
0.532,0.803,0.347,0.386
0.608,0.401,0.744,0.875
0.289,0.189,0.339,0.427
0.264,0.530,0.085,0.072
0.606,0.168,0.635,0.468
0.728,0.782,0.513,0.469
0.306,0.534,0.099,0.117
0.827,0.326,0.903,0.877
0.850,0.544,0.666,0.603
0.265,0.364,0.547,0.815
0.489,0.807,0.386,0.447
0.455,0.206,0.627,0.629
0.390,0.042,0.604,0.523
0.555,0.442,0.641,0.608
0.339,0.643,0.085,0.072
0.441,0.201,0.454,0.490
0.451,0.594,0.354,0.322
0.443,0.416,0.475,0.494
0.333,0.131,0.418,0.397
0.666,0.378,0.576,0.545
0.591,0.189,0.661,0.584
0.386,0.475,0.328,0.313
0.549,0.366,0.593,0.579
0.410,0.601,0.417,0.441
0.591,0.189,0.678,0.742
0.415,0.683,0.387,0.392
