0.783, 0.695, 0.303, 0.659, 0.179, 0.481, 0.788, 0.429
0.807, 0.765, 0.299, 0.662, 0.330, 0.468, 0.730, 0.358
0.301, 0.260, 0.116, 0.639, 0.417, 0.330, 0.503, 0.209
0.757, 0.720, 0.665, 0.233, 0.584, 0.794, 0.165, 0.749
0.795, 0.708, 0.396, 0.714, 0.159, 0.612, 0.781, 0.373
0.770, 0.766, 0.378, 0.684, 0.271, 0.495, 0.815, 0.294
0.400, 0.362, 0.032, 0.601, 0.402, 0.403, 0.530, 0.268
0.878, 0.719, 0.325, 0.800, 0.273, 0.537, 0.705, 0.433
0.726, 0.868, 0.322, 0.769, 0.196, 0.485, 0.849, 0.452
0.373, 0.244, 0.232, 0.855, 0.390, 0.364, 0.498, 0.333
0.869, 0.753, 0.300, 0.651, 0.294, 0.479, 0.804, 0.208
0.402, 0.281, 0.250, 0.730, 0.255, 0.308, 0.544, 0.214
0.439, 0.332, 0.237, 0.742, 0.271, 0.461, 0.491, 0.221
0.423, 0.330, 0.186, 0.653, 0.412, 0.353, 0.441, 0.192
0.348, 0.285, 0.075, 0.410, 0.358, 0.408, 0.522, 0.266
0.296, 0.287, 0.298, 0.594, 0.348, 0.358, 0.516, 0.338
0.859, 0.610, 0.335, 0.781, 0.188, 0.390, 0.786, 0.216
0.920, 0.712, 0.394, 0.686, 0.251, 0.376, 0.827, 0.475
0.421, 0.374, 0.179, 0.732, 0.319, 0.438, 0.510, 0.264
0.420, 0.311, 0.179, 0.751, 0.305, 0.484, 0.514, 0.321
0.298, 0.377, 0.193, 0.705, 0.362, 0.329, 0.439, 0.249
0.925, 0.677, 0.498, 0.740, 0.318, 0.554, 0.719, 0.415
0.660, 0.534, 0.746, 0.519, 0.689, 0.749, 0.177, 0.644
0.382, 0.289, 0.210, 0.681, 0.356, 0.412, 0.430, 0.158
0.715, 0.635, 0.542, 0.781, 0.338, 0.389, 0.694, 0.420
0.902, 0.736, 0.485, 0.794, 0.245, 0.506, 0.702, 0.399
0.419, 0.240, 0.084, 0.580, 0.237, 0.431, 0.540, 0.297
0.824, 0.592, 0.354, 0.645, 0.289, 0.428, 0.789, 0.354
0.662, 0.422, 0.730, 0.402, 0.642, 0.855, 0.164, 0.679
0.750, 0.592, 0.405, 0.676, 0.298, 0.419, 0.692, 0.370
0.859, 0.685, 0.438, 0.708, 0.203, 0.550, 0.750, 0.401
0.354, 0.263, 0.125, 0.684, 0.315, 0.347, 0.406, 0.116
0.415, 0.202, 0.171, 0.668, 0.369, 0.419, 0.565, 0.279
0.798, 0.681, 0.417, 0.598, 0.247, 0.523, 0.686, 0.398
0.907, 0.595, 0.366, 0.703, 0.168, 0.618, 0.742, 0.334
0.329, 0.240, 0.229, 0.582, 0.191, 0.272, 0.586, 0.164
0.889, 0.610, 0.406, 0.740, 0.201, 0.500, 0.756, 0.409
