-37.29445, -52.27000, -39.79330, -33.91512, -43.62010, -51.42505, -36.22421, -17.19480
-36.08466, -52.88515, -37.81372, -32.71211, -42.82593, -37.16481, -31.95101, -15.19821
-36.21486, -54.73267, -38.21250, -33.05649, -42.80396, -43.45263, -33.78156, -14.26109
-32.66124, -48.30571, -33.35185, -29.33497, -39.11263, -38.78352, -33.65498, -17.84811
-33.84728, -51.98933, -34.91912, -30.05439, -36.39084, -42.04719, -32.73089, -16.47682
-34.09342, -52.65884, -35.80249, -30.17160, -37.40989, -40.53379, -34.04215, -17.87656
-36.86243, -54.08556, -39.69787, -33.24366, -43.83426, -51.23051, -36.20614, -18.04496
-36.70137, -54.71150, -38.86455, -33.45822, -42.35180, -37.06055, -32.44320, -14.75468
-36.81453, -53.00914, -39.86992, -33.38524, -42.56440, -47.76027, -35.36054, -18.50563
-35.28395, -53.57832, -36.35337, -31.99862, -38.83159, -42.16682, -34.87489, -15.64365
-33.43797, -51.90673, -35.26646, -29.63430, -37.05574, -49.57568, -34.68937, -17.01583
-37.44516, -61.09709, -41.84488, -34.04144, -44.38676, -40.41691, -35.65551, -19.49780
-34.23670, -54.09540, -38.02586, -30.90823, -42.88288, -46.41259, -34.99333, -14.08126
-37.52227, -57.35186, -40.00916, -34.51880, -42.03040, -38.47369, -33.63688, -15.70446
-34.22610, -53.45972, -38.17201, -31.02079, -41.98868, -44.26353, -35.06208, -14.95144
-36.48888, -52.01592, -39.37721, -33.31651, -43.67376, -53.22142, -37.93895, -18.54874
-33.11353, -50.51427, -34.41855, -29.64487, -38.66320, -39.98904, -34.08785, -18.68145
-36.02019, -54.28021, -38.02204, -32.80302, -42.71591, -39.73567, -32.78667, -13.98054
-34.82788, -51.81773, -35.50816, -31.01589, -35.51331, -41.35235, -36.89779, -16.47492
-40.79936, -61.58211, -47.15413, -37.75518, -44.50362, -39.38961, -36.51102, -18.56926
-39.44902, -62.25778, -42.99080, -36.06142, -45.22541, -39.77317, -36.30504, -18.26423
-34.07750, -51.99054, -36.32638, -30.83270, -41.33922, -46.25485, -38.81981, -17.74599
-36.93353, -56.69396, -39.51330, -33.89310, -42.84146, -39.38795, -34.00599, -15.77976
-36.21455, -51.49873, -39.39010, -32.85723, -42.76737, -52.78666, -36.25719, -18.42004
-36.38935, -51.71100, -38.04591, -32.59594, -40.05232, -66.48732, -38.11212, -17.74878
-33.28564, -52.66828, -35.50537, -29.45027, -36.91291, -43.94678, -33.20434, -17.08513
-33.58637, -51.46555, -35.80329, -30.29847, -41.03874, -47.46698, -37.87237, -18.30803
-32.50435, -48.30549, -32.92457, -29.14863, -36.00526, -41.10791, -34.48744, -17.58777
-33.78021, -54.45613, -37.77846, -30.54379, -42.16634, -45.82085, -34.88825, -14.44705
-32.68699, -47.71395, -32.91054, -29.14973, -37.23094, -37.92263, -33.51164, -16.77206
-34.41958, -51.04478, -35.69781, -31.00903, -38.28586, -45.59860, -39.09878, -17.61849
-38.24830, -51.08517, -41.80875, -35.00629, -43.69699, -48.99832, -36.94376, -18.30812
-36.63736, -54.19781, -38.46911, -33.46626, -43.15582, -38.99747, -33.10372, -14.98960
-35.37613, -51.27544, -37.70071, -31.77830, -40.66237, -67.26941, -36.97632, -19.61889
-34.02514, -51.10907, -34.94775, -29.92392, -35.11247, -43.24287, -34.77497, -19.28140
-34.54811, -53.59304, -38.73470, -31.50422, -41.77197, -43.65881, -35.29264, -14.69598
-34.17817, -55.80205, -37.46844, -30.69264, -40.42541, -45.55748, -33.20423, -17.69437
-38.89667, -58.36724, -44.80561, -35.62949, -44.73712, -42.76070, -37.43574, -17.56933
-36.40333, -50.83792, -39.69823, -33.09563, -43.37861, -50.54932, -36.49202, -18.95242
-36.77249, -57.93594, -39.61579, -33.83899, -41.92663, -38.14609, -33.55673, -17.13912
-36.40152, -55.21615, -38.57804, -33.39770, -42.42960, -39.43703, -33.50536, -16.06223
-35.30051, -51.83376, -35.37200, -31.38977, -34.91010, -40.40803, -36.76985, -15.71839
