0.00186, 0.00006, 0.00105, 0.00406, 0.00043, 0.00007, 0.00239, 0.19077
0.00246, 0.00005, 0.00165, 0.00536, 0.00052, 0.00192, 0.00638, 0.30212
0.00239, 0.00003, 0.00151, 0.00495, 0.00052, 0.00045, 0.00419, 0.37488
0.00542, 0.00015, 0.00462, 0.01165, 0.00123, 0.00132, 0.00431, 0.16413
0.00412, 0.00006, 0.00322, 0.00988, 0.00230, 0.00062, 0.00533, 0.22507
0.00390, 0.00005, 0.00263, 0.00961, 0.00182, 0.00088, 0.00394, 0.16306
0.00206, 0.00004, 0.00107, 0.00474, 0.00041, 0.00008, 0.00240, 0.15686
0.00214, 0.00003, 0.00130, 0.00451, 0.00058, 0.00197, 0.00570, 0.33460
0.00208, 0.00005, 0.00103, 0.00459, 0.00055, 0.00017, 0.00291, 0.14107
0.00296, 0.00004, 0.00232, 0.00631, 0.00131, 0.00061, 0.00325, 0.27267
0.00453, 0.00006, 0.00297, 0.01088, 0.00197, 0.00011, 0.00340, 0.19880
0.00180, 0.00001, 0.00065, 0.00394, 0.00036, 0.00091, 0.00272, 0.11226
0.00377, 0.00004, 0.00158, 0.00811, 0.00051, 0.00023, 0.00317, 0.39073
0.00177, 0.00002, 0.00100, 0.00353, 0.00063, 0.00142, 0.00433, 0.26888
0.00378, 0.00005, 0.00152, 0.00791, 0.00063, 0.00037, 0.00312, 0.31978
0.00224, 0.00006, 0.00115, 0.00466, 0.00043, 0.00005, 0.00161, 0.13968
0.00488, 0.00009, 0.00362, 0.01085, 0.00136, 0.00100, 0.00390, 0.13547
0.00250, 0.00004, 0.00158, 0.00524, 0.00054, 0.00106, 0.00526, 0.39989
0.00329, 0.00007, 0.00281, 0.00791, 0.00281, 0.00073, 0.00204, 0.22517
0.00083, 0.00001, 0.00019, 0.00168, 0.00035, 0.00115, 0.00223, 0.13902
0.00114, 0.00001, 0.00050, 0.00248, 0.00030, 0.00105, 0.00234, 0.14913
0.00391, 0.00006, 0.00233, 0.00826, 0.00073, 0.00024, 0.00131, 0.16804
0.00203, 0.00002, 0.00112, 0.00408, 0.00052, 0.00115, 0.00398, 0.26426
0.00239, 0.00007, 0.00115, 0.00518, 0.00053, 0.00005, 0.00237, 0.14388
0.00230, 0.00007, 0.00157, 0.00550, 0.00099, 0.00000, 0.00154, 0.16793
0.00469, 0.00005, 0.00281, 0.01135, 0.00204, 0.00040, 0.00478, 0.19565
0.00438, 0.00007, 0.00263, 0.00934, 0.00079, 0.00018, 0.00163, 0.14764
0.00562, 0.00015, 0.00510, 0.01217, 0.00251, 0.00077, 0.00356, 0.17427
0.00419, 0.00004, 0.00167, 0.00882, 0.00061, 0.00026, 0.00324, 0.35917
0.00539, 0.00017, 0.00512, 0.01216, 0.00189, 0.00161, 0.00445, 0.21028
0.00361, 0.00008, 0.00269, 0.00793, 0.00148, 0.00028, 0.00123, 0.17304
0.00150, 0.00008, 0.00066, 0.00316, 0.00043, 0.00013, 0.00202, 0.14763
0.00217, 0.00004, 0.00142, 0.00450, 0.00048, 0.00126, 0.00489, 0.31699
0.00290, 0.00007, 0.00170, 0.00664, 0.00086, 0.00000, 0.00201, 0.10917
0.00396, 0.00008, 0.00320, 0.01018, 0.00308, 0.00047, 0.00333, 0.11799
0.00351, 0.00004, 0.00134, 0.00707, 0.00066, 0.00043, 0.00296, 0.33916
0.00382, 0.00003, 0.00179, 0.00853, 0.00091, 0.00028, 0.00478, 0.17004
0.00129, 0.00001, 0.00033, 0.00274, 0.00034, 0.00053, 0.00180, 0.17501
0.00229, 0.00008, 0.00107, 0.00490, 0.00046, 0.00009, 0.00224, 0.12728
0.00210, 0.00002, 0.00109, 0.00413, 0.00064, 0.00153, 0.00441, 0.19324
0.00229, 0.00003, 0.00139, 0.00457, 0.00057, 0.00114, 0.00446, 0.24762
0.00295, 0.00007, 0.00290, 0.00726, 0.00323, 0.00091, 0.00210, 0.26802
0.00271, 0.00005, 0.00244, 0.00606, 0.00162, 0.00091, 0.00317, 0.28340
0.00480, 0.00004, 0.00198, 0.01049, 0.00066, 0.00064, 0.00451, 0.34344
0.00405, 0.00007, 0.00222, 0.00831, 0.00074, 0.00014, 0.00167, 0.13045
0.00445, 0.00008, 0.00259, 0.00936, 0.00071, 0.00021, 0.00146, 0.13617
0.00192, 0.00002, 0.00114, 0.00398, 0.00047, 0.00084, 0.00387, 0.23183
0.00426, 0.00008, 0.00167, 0.00911, 0.00071, 0.00029, 0.00391, 0.44642
0.00152, 0.00000, 0.00050, 0.00340, 0.00044, 0.00222, 0.00454, 0.17645
0.00347, 0.00004, 0.00121, 0.00692, 0.00064, 0.00054, 0.00230, 0.29696
0.00414, 0.00008, 0.00331, 0.00993, 0.00282, 0.00019, 0.00334, 0.15244
0.00407, 0.00007, 0.00293, 0.00935, 0.00155, 0.00041, 0.00419, 0.09846
0.00501, 0.00006, 0.00306, 0.01183, 0.00161, 0.00046, 0.00527, 0.13250
0.00123, 0.00000, 0.00038, 0.00259, 0.00033, 0.00159, 0.00291, 0.15502
0.00170, 0.00000, 0.00051, 0.00363, 0.00039, 0.00112, 0.00282, 0.13958
0.00440, 0.00008, 0.00326, 0.01110, 0.00286, 0.00030, 0.00325, 0.14032
0.00451, 0.00011, 0.00378, 0.00944, 0.00106, 0.00122, 0.00606, 0.12281
0.00127, 0.00000, 0.00039, 0.00263, 0.00042, 0.00126, 0.00255, 0.11112
0.00085, 0.00000, 0.00027, 0.00175, 0.00026, 0.00018, 0.00105, 0.16755
0.00301, 0.00005, 0.00235, 0.00678, 0.00178, 0.00034, 0.00267, 0.33312
0.00214, 0.00002, 0.00121, 0.00456, 0.00049, 0.00090, 0.00461, 0.40048
0.00269, 0.00005, 0.00231, 0.00619, 0.00230, 0.00033, 0.00237, 0.35666
0.00106, 0.00000, 0.00047, 0.00225, 0.00038, 0.00086, 0.00292, 0.18272
0.00259, 0.00003, 0.00151, 0.00552, 0.00049, 0.00075, 0.00442, 0.29535
0.00206, 0.00003, 0.00089, 0.00450, 0.00028, 0.00004, 0.00122, 0.10220
0.00331, 0.00002, 0.00119, 0.00685, 0.00051, 0.00134, 0.00316, 0.28513
0.00427, 0.00005, 0.00211, 0.00915, 0.00058, 0.00068, 0.00447, 0.43864
0.00394, 0.00004, 0.00224, 0.00909, 0.00117, 0.00008, 0.00347, 0.15879
0.00357, 0.00006, 0.00216, 0.00787, 0.00150, 0.00022, 0.00239, 0.29646
0.00267, 0.00005, 0.00181, 0.00570, 0.00050, 0.00089, 0.00524, 0.27194
0.00219, 0.00006, 0.00168, 0.00456, 0.00052, 0.00136, 0.00575, 0.35639
0.00192, 0.00008, 0.00103, 0.00427, 0.00045, 0.00012, 0.00209, 0.18911
0.00454, 0.00011, 0.00353, 0.00983, 0.00089, 0.00084, 0.00542, 0.19547
0.00186, 0.00004, 0.00130, 0.00378, 0.00051, 0.00095, 0.00441, 0.39533
0.00170, 0.00001, 0.00049, 0.00365, 0.00040, 0.00094, 0.00281, 0.16239
0.00448, 0.00007, 0.00237, 0.00911, 0.00052, 0.00022, 0.00146, 0.08919
0.00179, 0.00000, 0.00055, 0.00398, 0.00039, 0.00096, 0.00309, 0.18433
0.00428, 0.00007, 0.00258, 0.00945, 0.00086, 0.00032, 0.00126, 0.12771
0.00420, 0.00005, 0.00253, 0.00944, 0.00105, 0.00053, 0.00564, 0.14935
0.00399, 0.00006, 0.00206, 0.00837, 0.00050, 0.00013, 0.00168, 0.13796
0.00236, 0.00005, 0.00134, 0.00523, 0.00051, 0.00014, 0.00321, 0.14044
0.00396, 0.00007, 0.00283, 0.00924, 0.00172, 0.00061, 0.00132, 0.15439
0.00123, 0.00002, 0.00036, 0.00261, 0.00040, 0.00108, 0.00294, 0.12455
0.00473, 0.00004, 0.00227, 0.00995, 0.00075, 0.00092, 0.00481, 0.33678
0.00261, 0.00004, 0.00214, 0.00571, 0.00138, 0.00077, 0.00236, 0.24921
0.00234, 0.00005, 0.00133, 0.00532, 0.00049, 0.00011, 0.00300, 0.14154
0.00475, 0.00007, 0.00257, 0.01008, 0.00059, 0.00017, 0.00164, 0.11818
0.00284, 0.00005, 0.00165, 0.00636, 0.00045, 0.00003, 0.00284, 0.13907
0.00466, 0.00010, 0.00388, 0.00993, 0.00145, 0.00156, 0.00641, 0.14025
0.00180, 0.00005, 0.00086, 0.00398, 0.00036, 0.00003, 0.00154, 0.12624
0.00353, 0.00004, 0.00214, 0.00850, 0.00175, 0.00049, 0.00294, 0.09590
0.00122, 0.00000, 0.00033, 0.00250, 0.00040, 0.00126, 0.00249, 0.09804
0.00204, 0.00003, 0.00131, 0.00416, 0.00050, 0.00120, 0.00474, 0.34862
0.00353, 0.00003, 0.00185, 0.00738, 0.00074, 0.00151, 0.00583, 0.31343
0.00469, 0.00012, 0.00400, 0.00996, 0.00126, 0.00098, 0.00530, 0.20866
0.00226, 0.00004, 0.00108, 0.00517, 0.00041, 0.00004, 0.00191, 0.13095
0.00200, 0.00006, 0.00091, 0.00416, 0.00046, 0.00012, 0.00225, 0.11451
0.00234, 0.00004, 0.00119, 0.00515, 0.00047, 0.00019, 0.00280, 0.09167
0.00490, 0.00005, 0.00226, 0.01042, 0.00072, 0.00090, 0.00503, 0.31844
0.00128, 0.00000, 0.00041, 0.00286, 0.00023, 0.00046, 0.00169, 0.18808
0.00248, 0.00004, 0.00156, 0.00503, 0.00070, 0.00166, 0.00571, 0.25352
0.00212, 0.00004, 0.00137, 0.00432, 0.00052, 0.00146, 0.00480, 0.30428
0.00338, 0.00006, 0.00307, 0.00781, 0.00261, 0.00118, 0.00300, 0.26748
0.00225, 0.00005, 0.00131, 0.00509, 0.00048, 0.00009, 0.00289, 0.12419
0.00339, 0.00007, 0.00308, 0.00881, 0.00355, 0.00019, 0.00288, 0.17235
0.00320, 0.00003, 0.00141, 0.00666, 0.00054, 0.00076, 0.00318, 0.35030
0.00412, 0.00011, 0.00403, 0.00886, 0.00189, 0.00170, 0.00466, 0.14773
0.00194, 0.00004, 0.00114, 0.00441, 0.00038, 0.00018, 0.00280, 0.13747
0.00319, 0.00003, 0.00149, 0.00670, 0.00057, 0.00085, 0.00382, 0.29479
0.00377, 0.00008, 0.00236, 0.00792, 0.00079, 0.00013, 0.00142, 0.14717
0.00218, 0.00007, 0.00097, 0.00479, 0.00045, 0.00009, 0.00195, 0.09955
0.00436, 0.00004, 0.00195, 0.00922, 0.00062, 0.00048, 0.00387, 0.35000
0.00337, 0.00005, 0.00248, 0.00780, 0.00145, 0.00097, 0.00204, 0.24362
0.00506, 0.00011, 0.00406, 0.01114, 0.00152, 0.00101, 0.00452, 0.14749
0.00229, 0.00004, 0.00126, 0.00505, 0.00042, 0.00011, 0.00264, 0.12916
0.00102, 0.00001, 0.00022, 0.00210, 0.00031, 0.00129, 0.00208, 0.08053
0.00326, 0.00007, 0.00207, 0.00645, 0.00067, 0.00020, 0.00132, 0.10976
0.00263, 0.00003, 0.00151, 0.00548, 0.00061, 0.00120, 0.00506, 0.26495
0.00192, 0.00005, 0.00098, 0.00419, 0.00040, 0.00006, 0.00212, 0.14013
0.00349, 0.00005, 0.00241, 0.00850, 0.00188, 0.00030, 0.00303, 0.12503
0.00265, 0.00003, 0.00170, 0.00557, 0.00082, 0.00036, 0.00205, 0.23852
0.00119, 0.00000, 0.00039, 0.00254, 0.00035, 0.00126, 0.00258, 0.19065
0.00383, 0.00004, 0.00180, 0.00801, 0.00059, 0.00026, 0.00322, 0.30769
0.00198, 0.00002, 0.00125, 0.00376, 0.00066, 0.00130, 0.00519, 0.28687
0.00185, 0.00004, 0.00126, 0.00382, 0.00050, 0.00124, 0.00445, 0.30883
0.00352, 0.00005, 0.00252, 0.00801, 0.00210, 0.00073, 0.00262, 0.25112
0.00449, 0.00008, 0.00354, 0.01049, 0.00201, 0.00071, 0.00526, 0.21857
0.00245, 0.00006, 0.00119, 0.00538, 0.00047, 0.00004, 0.00190, 0.21949
0.00525, 0.00011, 0.00405, 0.01126, 0.00115, 0.00091, 0.00537, 0.17973
0.00246, 0.00004, 0.00189, 0.00542, 0.00123, 0.00044, 0.00196, 0.25489
0.00408, 0.00007, 0.00265, 0.00912, 0.00112, 0.00033, 0.00126, 0.14273
0.00411, 0.00003, 0.00165, 0.00865, 0.00053, 0.00053, 0.00302, 0.31849
0.00207, 0.00004, 0.00145, 0.00447, 0.00047, 0.00127, 0.00563, 0.32691
0.00464, 0.00010, 0.00350, 0.01041, 0.00105, 0.00104, 0.00442, 0.12686
0.00523, 0.00014, 0.00475, 0.01115, 0.00202, 0.00095, 0.00401, 0.18589
0.00126, 0.00000, 0.00050, 0.00259, 0.00037, 0.00077, 0.00189, 0.16012
0.00188, 0.00006, 0.00094, 0.00397, 0.00038, 0.00004, 0.00158, 0.13809
0.00409, 0.00007, 0.00254, 0.00886, 0.00088, 0.00018, 0.00144, 0.16686
0.00374, 0.00004, 0.00229, 0.00894, 0.00171, 0.00046, 0.00360, 0.20550
0.00182, 0.00005, 0.00103, 0.00390, 0.00042, 0.00011, 0.00256, 0.16487
0.00073, 0.00000, 0.00021, 0.00144, 0.00024, 0.00098, 0.00174, 0.15442
0.00492, 0.00008, 0.00364, 0.01197, 0.00258, 0.00017, 0.00373, 0.21105
0.00497, 0.00011, 0.00418, 0.01068, 0.00162, 0.00130, 0.00373, 0.15308
0.00419, 0.00004, 0.00189, 0.00901, 0.00055, 0.00080, 0.00418, 0.35776
0.00130, 0.00000, 0.00047, 0.00264, 0.00052, 0.00151, 0.00275, 0.08093
