0.0790, 0.0236, 0.0254, 0.0181, 0.1102, 0.4518, 0.2002, 0.1616
0.1915, 0.1616, 0.0212, 0.0230, 0.1342, 0.5902, 0.3652, 0.3404
0.1458, 0.1330, 0.0039, 0.0066, 0.1594, 0.6367, 0.4053, 0.3998
0.2459, 0.1621, 0.0053, 0.0070, 0.8057, 0.9499, 0.3972, 0.0798
0.1508, 0.1139, 0.0366, 0.0007, 0.7341, 0.5657, 0.4895, 0.1599
0.1460, 0.0987, 0.0384, 0.0022, 0.6384, 0.5759, 0.4614, 0.0871
0.0965, 0.0366, 0.0408, 0.0206, 0.1249, 0.4578, 0.2056, 0.1154
0.1649, 0.1411, 0.0110, 0.0202, 0.1307, 0.6222, 0.4966, 0.3509
0.0927, 0.0355, 0.0422, 0.0123, 0.1654, 0.4128, 0.2609, 0.0992
0.0722, 0.0288, 0.0048, 0.0025, 0.6295, 0.7838, 0.5936, 0.1515
0.1556, 0.1074, 0.0526, 0.0021, 0.5626, 0.7024, 0.4156, 0.1136
0.1227, 0.0664, 0.0405, 0.0237, 0.0811, 0.4348, 0.3721, 0.0674
0.2408, 0.1383, 0.0686, 0.0254, 0.0468, 1.0843, 0.4982, 0.3309
0.1290, 0.1136, 0.0029, 0.0157, 0.1196, 0.5543, 0.5267, 0.2544
0.2548, 0.1218, 0.0598, 0.0647, 0.0603, 1.0895, 0.5815, 0.2294
0.0810, 0.0215, 0.0177, 0.0047, 0.1472, 0.5182, 0.2476, 0.0733
0.1780, 0.0901, 0.0095, 0.0074, 0.7082, 0.8831, 0.4727, 0.0530
0.1800, 0.1415, 0.0150, 0.0267, 0.0992, 0.6558, 0.4143, 0.4643
0.0695, 0.0209, 0.0069, 0.0017, 0.7104, 0.7339, 0.5317, 0.0912
0.0617, 0.0249, 0.0234, 0.0153, 0.0466, 0.3506, 0.4734, 0.0917
0.0781, 0.0404, 0.0152, 0.0201, 0.0520, 0.4178, 0.2940, 0.1121
0.1241, 0.0548, 0.0240, 0.0192, 0.2949, 0.9547, 0.4285, 0.0561
0.1629, 0.1482, 0.0064, 0.0207, 0.0967, 0.5473, 0.4498, 0.2653
0.1004, 0.0356, 0.0364, 0.0197, 0.1496, 0.5053, 0.2607, 0.0875
0.0843, 0.0209, 0.0358, 0.0097, 0.2251, 0.4805, 0.2149, 0.1069
0.1878, 0.1200, 0.0799, 0.0006, 0.6418, 0.6650, 0.5563, 0.1101
0.1567, 0.0746, 0.0246, 0.0104, 0.3055, 0.9535, 0.3364, 0.0515
