34.125,37.000,43.250,55.875,66.375,71.125,71.500,71.000,68.875,64.750,61.125
32.539,35.273,42.285,51.237,60.172,67.009,68.358,67.941,65.723,63.298,59.644
30.253,35.552,40.075,46.462,53.822,57.705,61.513,61.612,62.354,60.046,57.345
30.758,34.317,35.541,42.890,45.972,52.200,54.597,56.828,56.046,55.399,56.663
28.314,32.539,35.265,37.762,42.885,47.029,49.998,54.093,52.973,52.734,52.660
31.145,33.530,34.979,40.735,40.822,43.583,46.658,47.297,49.315,51.152,51.112
27.167,30.392,33.345,34.086,37.226,40.545,41.092,46.505,45.461,45.638,48.149
26.630,28.353,32.254,33.172,33.842,38.925,39.175,41.093,42.428,42.982,42.658
27.685,29.746,31.150,33.920,34.337,34.491,38.557,38.550,38.718,42.928,42.875
27.409,29.702,30.824,31.466,32.710,34.091,36.195,38.263,37.752,41.184,41.786
26.305,28.605,29.348,29.936,29.696,34.323,34.131,37.094,37.640,38.792,40.196
25.947,28.190,28.113,29.957,31.575,31.664,33.818,34.405,34.508,35.631,36.695
24.177,25.321,29.121,27.191,30.431,31.477,31.098,33.379,34.812,36.047,34.483
26.413,26.531,26.548,27.733,31.330,31.182,30.448,33.809,33.186,34.815,33.329
23.718,27.055,25.641,29.030,27.453,29.915,30.510,32.840,32.637,33.922,34.016
24.065,26.086,25.905,27.627,28.212,29.516,31.805,30.436,32.752,32.614,33.195
24.588,24.494,26.866,27.310,27.935,29.417,30.038,31.279,31.910,32.233,32.592
25.455,25.658,26.921,28.458,27.545,27.242,28.348,29.850,29.359,32.327,30.397
25.685,25.475,25.527,25.582,26.653,28.090,28.088,30.243,30.855,30.524,31.934
25.188,25.609,25.321,25.660,27.644,27.480,27.543,28.457,29.277,30.994,29.793
25.495,24.817,24.848,26.227,25.680,27.210,27.358,28.206,29.058,29.704,30.594
