24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625,24.625
24.658,24.628,24.618,24.591,24.582,24.527,24.532,24.548,24.524,24.533,24.501
24.432,24.434,24.403,24.167,24.281,24.157,24.038,24.070,24.090,23.970,24.140
24.114,23.955,23.600,23.710,23.625,23.620,23.424,23.239,23.258,23.117,22.820
23.280,23.279,22.842,22.850,22.472,22.683,22.448,22.372,22.362,21.742,21.913
22.951,22.605,21.940,22.435,21.828,22.316,21.622,21.170,21.435,20.851,21.366
24.148,22.563,22.026,22.755,20.886,20.251,20.915,19.971,20.589,19.775,21.444
23.490,21.310,22.435,21.137,22.611,20.319,20.721,20.420,21.478,21.428,20.808
22.815,22.160,22.373,20.999,19.907,20.572,20.945,20.797,18.760,19.773,20.860
23.609,20.653,21.608,21.208,21.492,21.400,21.244,21.692,21.576,19.183,20.272
23.614,23.437,22.600,19.891,22.122,21.724,21.391,20.186,19.920,20.609,20.194
22.552,24.497,23.327,22.133,22.391,20.660,21.993,20.044,21.959,22.118,21.195
23.683,23.187,23.604,23.530,22.123,22.892,22.127,20.869,22.208,22.529,20.952
24.757,23.316,25.870,23.564,24.392,23.554,23.633,22.940,22.396,21.147,20.630
24.457,24.313,24.641,21.952,24.085,22.962,22.381,23.513,22.025,21.530,22.195
25.163,24.184,25.533,23.779,23.458,24.727,23.664,22.931,24.421,23.339,23.752
26.062,26.443,25.220,23.658,24.172,22.979,21.543,23.419,22.875,24.257,24.483
24.702,24.057,23.218,25.935,22.846,24.889,22.939,25.165,23.250,25.461,24.578
26.204,24.788,25.432,23.551,24.124,24.411,23.387,24.920,24.186,23.879,24.496
25.566,24.968,24.064,26.039,24.105,23.995,23.983,24.212,24.649,25.651,24.250
25.250,25.817,25.386,24.717,25.268,24.250,24.159,23.725,23.287,24.526,24.102
