72.250,67.750,63.125,57.000,53.125,51.375,50.375,49.750,48.750,47.125,44.250
71.910,67.759,62.682,56.895,53.180,51.298,50.323,49.623,48.265,46.305,43.950
70.138,66.816,61.832,56.254,52.819,50.990,49.431,48.321,46.235,44.296,42.096
67.485,63.613,59.242,54.660,51.429,49.234,48.094,46.094,44.385,42.618,39.690
62.373,61.174,56.334,52.838,49.382,47.460,45.282,42.844,41.456,40.082,37.881
56.895,56.689,52.732,49.211,47.886,44.677,42.910,40.455,38.903,37.213,36.932
52.292,52.336,49.344,46.454,43.252,42.457,39.709,39.025,37.922,34.937,33.174
48.352,47.705,46.684,44.090,42.056,39.553,38.290,36.210,35.428,33.285,33.406
44.437,44.407,43.828,41.283,39.463,37.601,37.289,35.515,34.210,33.477,31.115
41.183,42.735,41.130,39.629,38.450,36.766,35.519,34.557,33.690,32.442,31.692
40.060,39.290,39.744,39.007,37.377,36.605,34.406,33.826,31.883,30.367,31.304
39.297,38.537,38.892,37.395,36.842,35.839,32.917,32.055,31.992,30.823,29.869
38.391,37.360,38.052,36.521,37.025,34.573,33.510,32.736,31.830,30.313,29.704
38.010,36.924,38.469,34.794,35.054,33.858,33.516,31.265,30.775,30.549,29.858
36.170,37.030,35.209,32.909,33.713,34.160,31.547,32.116,30.088,29.925,30.189
36.049,34.940,35.638,35.362,33.177,33.980,31.824,31.589,30.162,29.601,29.497
34.244,35.051,33.730,33.842,33.247,33.645,31.238,30.846,29.784,30.379,29.149
34.365,34.979,33.932,33.852,31.972,32.663,29.827,29.137,29.973,28.440,28.128
32.743,34.251,33.336,33.313,32.365,31.722,29.364,29.648,28.347,28.045,28.273
31.509,32.630,32.263,31.606,32.886,30.587,28.805,29.977,29.887,27.310,27.588
33.301,31.913,31.735,32.295,31.703,30.475,29.454,28.418,27.330,28.428,27.653
