25.000,25.000,25.000,25.000,25.000,25.125,25.250,26.000,27.625,30.250,33.625
24.999,24.999,25.000,25.000,25.020,25.145,25.447,26.255,28.023,30.745,33.601
24.956,24.968,24.967,25.047,25.169,25.466,26.149,27.304,28.970,31.438,34.470
24.817,24.979,25.090,25.177,25.549,26.192,27.005,28.530,30.088,32.641,35.023
24.692,24.988,25.114,25.406,25.883,26.960,28.400,28.920,30.283,34.612,35.193
24.916,24.935,25.762,27.498,27.934,27.276,29.741,31.809,31.436,33.927,36.175
25.606,26.214,27.325,28.115,27.297,28.918,29.765,30.933,32.818,32.683,35.225
26.746,26.398,28.974,27.118,28.932,28.979,29.775,31.311,31.660,33.197,34.514
27.864,27.030,28.320,27.109,28.276,29.403,29.177,30.258,33.328,32.184,34.195
27.030,27.205,29.005,27.939,29.235,29.379,30.382,31.953,32.678,31.777,33.759
27.626,26.603,28.501,28.175,27.452,29.668,29.800,30.953,31.452,31.657,32.228
26.133,27.186,29.243,28.622,27.152,28.383,30.139,28.558,30.214,29.830,32.232
27.092,28.031,26.212,26.838,27.714,28.227,27.879,29.336,28.677,28.351,31.102
25.152,26.601,26.474,28.328,26.580,27.601,29.848,28.153,28.302,28.657,30.627
26.216,24.721,26.192,27.011,27.737,28.367,28.348,29.234,27.758,26.693,27.527
26.591,26.882,26.189,25.884,27.709,26.404,26.749,27.309,26.939,26.474,28.190
24.173,27.436,26.711,25.981,27.415,24.398,27.723,25.663,25.855,25.428,26.351
26.457,25.534,24.878,24.936,25.235,24.308,26.913,26.389,26.262,26.886,27.078
25.319,24.402,26.197,24.922,26.653,25.691,24.878,24.552,25.065,25.471,26.315
26.221,25.938,26.282,23.823,26.213,24.449,23.592,25.977,26.205,25.885,24.309
25.054,25.163,24.126,25.723,24.968,25.204,24.648,24.779,25.587,24.962,25.351
