0.000,0.125,0.125,0.375,0.375,0.500,0.625,0.875,1.375,1.750,1.750
0.212,0.403,0.552,0.805,1.082,1.309,1.591,1.798,2.043,1.908,2.230
1.355,1.836,1.820,2.195,2.164,3.010,2.314,3.063,3.344,3.065,3.777
2.522,3.014,3.663,3.980,4.585,4.093,4.475,5.548,5.516,5.699,6.380
4.465,4.734,4.704,5.359,5.274,7.139,6.533,6.410,7.332,7.258,8.813
6.275,7.003,7.309,6.638,7.662,7.865,8.007,8.812,9.434,9.833,9.566
7.683,8.280,7.875,8.616,8.966,8.135,10.482,10.878,10.635,11.693,12.090
10.166,10.390,9.555,9.883,9.950,11.366,10.098,12.774,10.685,12.937,13.528
11.728,10.991,11.741,11.295,11.807,11.943,12.003,13.985,13.662,13.930,14.418
12.980,13.677,12.909,13.808,12.637,13.750,13.573,14.251,16.255,15.587,14.704
14.865,14.995,14.838,14.547,14.209,14.280,15.050,14.634,15.324,16.282,17.765
16.894,13.901,15.467,15.568,15.850,15.676,14.009,15.642,17.000,16.660,17.223
15.658,16.594,15.407,17.951,15.982,17.073,16.450,16.628,16.915,17.910,18.461
18.190,17.814,17.486,16.738,18.195,16.900,16.986,17.732,18.071,17.904,18.812
19.017,18.135,17.468,18.815,18.737,17.100,18.273,17.872,18.566,18.831,19.533
18.621,19.144,19.067,19.142,18.489,20.047,18.121,19.211,19.382,19.465,19.555
20.550,19.398,19.609,19.665,19.391,19.564,19.617,20.352,20.306,20.145,19.671
21.217,21.958,19.372,20.466,19.990,18.758,20.588,20.144,20.423,21.323,21.049
22.114,22.029,21.078,19.653,21.225,21.913,20.674,22.150,21.621,21.665,21.058
20.223,23.200,22.485,21.055,22.433,20.892,23.116,21.250,21.009,20.986,21.129
22.289,22.312,21.972,21.775,21.428,21.533,20.968,21.995,22.602,21.742,22.499
