25.000,25.000,25.000,25.000,25.000,25.000,25.000,25.125,25.250,25.500,26.875
25.000,24.998,25.000,25.000,25.000,25.010,25.055,25.182,25.419,26.019,27.394
24.971,24.937,24.985,24.992,25.045,25.062,25.144,25.476,25.825,26.799,28.569
24.892,24.875,24.902,25.054,25.110,25.340,25.576,26.097,26.779,27.718,29.276
24.819,24.755,24.967,25.152,24.955,25.752,25.749,26.784,27.556,29.538,30.442
25.294,25.058,25.076,25.817,26.217,26.177,27.148,27.952,28.793,29.709,31.312
24.909,25.652,25.847,25.854,26.182,27.282,27.808,27.876,29.480,31.067,32.228
25.719,25.455,26.463,26.431,27.286,27.679,29.170,29.616,29.840,30.734,32.687
27.551,27.511,27.602,26.654,27.398,29.020,28.028,28.827,29.783,31.174,32.686
26.900,27.392,27.101,27.394,28.752,27.383,28.938,29.302,29.603,30.936,31.410
27.061,27.597,27.771,29.131,26.813,27.945,28.755,28.589,30.976,32.314,32.689
26.487,27.018,27.846,26.604,26.725,27.718,28.747,28.402,28.849,29.982,32.156
25.902,27.372,25.562,26.720,29.504,27.238,29.292,29.293,30.209,30.027,30.936
27.664,26.471,27.441,27.906,27.177,27.493,27.893,28.570,29.023,29.984,31.052
25.814,25.220,28.251,25.933,26.901,26.707,26.274,27.927,29.453,28.738,30.070
27.491,27.546,25.428,26.667,26.161,26.026,27.829,27.423,28.187,27.405,27.585
26.765,25.819,26.489,27.580,25.512,26.858,25.556,26.296,26.527,28.386,28.788
25.778,25.161,25.771,24.867,26.651,27.055,25.775,26.308,27.126,26.198,27.716
25.494,24.949,25.614,25.184,25.223,24.558,25.763,26.212,25.343,27.163,26.206
24.621,24.949,25.328,27.415,26.475,25.700,26.459,25.115,27.042,26.298,26.003
26.615,26.022,25.124,25.314,25.415,25.125,26.690,25.911,26.001,26.612,26.076
