84.625,85.375,87.750,88.000,87.500,87.375,87.000,87.000,86.250,86.500,86.250
84.473,85.630,86.075,86.468,86.357,86.002,86.038,85.646,85.321,84.918,84.473
82.327,83.131,83.220,83.232,82.683,82.279,82.030,81.483,80.937,80.846,80.742
78.483,79.024,79.053,78.455,78.233,78.047,77.403,76.779,76.022,75.862,73.653
75.135,74.420,72.548,72.769,73.054,72.583,71.058,70.067,69.293,68.725,67.957
69.499,69.887,68.886,68.961,66.844,65.503,66.615,64.174,63.124,60.880,59.016
64.925,62.197,63.646,62.334,62.389,60.249,59.626,58.271,56.007,54.149,54.090
58.781,59.443,58.935,58.221,55.418,56.145,54.126,50.313,50.225,48.973,47.582
53.457,54.239,53.320,53.709,50.421,51.458,49.818,48.348,45.806,44.408,42.307
47.510,50.574,48.007,47.292,46.163,47.159,44.980,42.972,41.061,41.757,37.164
45.045,44.922,43.490,43.995,42.752,40.050,40.305,40.471,38.746,36.600,35.210
41.688,42.803,42.929,40.960,38.678,40.120,34.873,36.786,35.440,33.539,32.578
40.346,40.157,37.427,39.554,37.599,36.653,34.477,34.602,32.585,31.474,30.866
36.024,36.696,35.365,33.996,34.554,34.131,32.099,30.302,31.108,30.225,27.601
34.668,35.181,36.077,33.145,31.577,32.563,32.676,29.097,30.343,26.995,27.271
32.388,34.888,33.053,33.510,31.427,28.981,28.445,28.386,27.260,26.519,26.066
31.942,30.419,30.887,30.834,28.698,29.014,28.345,29.661,27.300,25.982,24.373
30.853,29.354,30.898,29.830,27.665,27.310,28.660,26.148,25.013,24.595,24.550
30.850,30.273,29.876,28.547,26.915,27.403,28.150,27.619,26.601,26.440,23.948
29.686,28.739,29.874,28.831,26.829,28.660,28.047,26.317,24.513,25.051,25.415
27.400,27.672,27.748,27.789,27.772,27.413,27.127,27.689,26.482,24.944,24.471
