0.5436,24.9875,29.3750
0.4899,29.3625,24.3750
0.4689,43.2625,33.6250
0.4759,39.7750,31.6250
0.4751,36.3500,39.8750
0.4680,41.0125,42.8750
0.4646,44.6000,43.1250
0.4656,47.2000,39.6250
0.4668,48.8750,36.8750
0.4539,49.1250,43.1250
0.4348,48.9500,49.3750
0.4143,49.5750,50.1250
0.3964,50.1375,50.1250
0.4046,50.1625,50.1250
0.3980,49.9625,50.1250
0.3870,49.1250,50.0000
0.3916,38.4625,49.2500
0.3882,37.2875,37.6250
0.4019,33.7875,39.6250
0.4125,30.0125,38.3750
0.4142,29.3375,38.8750
0.4128,28.6250,41.6250
0.4089,25.8125,39.1250
0.4132,44.7250,48.8750
0.3972,49.7125,38.5000
0.3978,25.3125,29.3750
0.3900,25.3875,33.2500
0.3879,25.4375,35.1250
0.3546,34.0625,61.5000
0.3312,46.6750,63.0000
0.3507,31.7000,50.3750
0.3642,49.6625,54.0000
0.3433,50.0000,52.3750
0.3525,49.8500,51.0000
0.3678,49.6500,50.3750
0.3758,49.4125,52.5000
0.3673,51.1750,60.0000
0.3655,51.2625,58.5000
0.3683,52.0250,61.0000
0.3702,53.4750,63.7500
0.3713,55.5250,65.6250
0.3721,56.6000,66.8750
0.3724,58.9625,67.7500
0.3728,57.7000,67.2500
0.3741,55.2375,67.0000
0.3755,57.1125,67.7500
0.3755,53.0750,66.1250
0.3747,51.7125,65.0000
0.3722,48.0125,61.5000
0.3710,41.4375,47.2500
0.3727,40.1875,38.0000
0.3658,31.9125,35.6250
0.3590,28.9375,34.7500
0.3618,27.7375,33.5000
0.3687,31.3750,39.1250
0.3779,30.2000,43.2500
0.3825,28.6375,43.5000
0.3834,25.5375,38.5000
0.3695,27.1000,53.0000
0.3507,38.4875,61.1250
0.3425,42.8000,64.7500
0.3380,44.3000,67.2500
0.3342,45.9000,67.5000
0.3318,45.8500,67.6250
0.3292,46.0000,67.1250
0.3288,44.0625,65.2500
0.3306,41.7375,60.7500
0.3378,40.2375,55.6250
0.3546,26.6375,41.3750
0.3934,21.0125,26.8750
0.3874,22.0875,33.6250
0.3843,22.6750,37.1250
0.3823,23.2250,38.5000
0.3821,23.9875,39.5000
0.3811,25.6875,39.8750
0.3778,29.3375,42.8750
0.3749,34.5125,44.0000
0.3744,34.0625,44.8750
0.3799,28.0375,38.1250
0.3984,43.5375,39.0000
0.4275,49.1875,48.7500
0.4030,25.3625,32.0000
0.3831,40.1125,45.6250
0.3853,37.3250,34.8750
0.3859,40.9500,36.6250
0.3880,39.9875,35.3750
0.4068,28.3750,26.6250
0.4337,19.8625,17.8750
0.4389,25.2375,26.6250
0.4208,25.2375,25.6250
0.4109,25.2375,25.3750
0.4001,25.2500,26.8750
0.3828,26.2000,41.5000
0.3420,56.5000,67.1250
0.3122,67.7125,70.7500
0.3033,70.7500,73.3750
0.2994,71.0000,73.5000
0.2965,71.4625,73.8750
0.2929,72.4375,74.1250
0.2891,72.5750,73.7500
0.2861,72.3000,73.1250
0.2836,71.7875,72.7500
0.2817,69.9625,72.1250
0.2808,67.9625,71.3750
0.2806,64.6625,69.5000
0.2816,61.7625,67.7500
0.2846,61.4250,67.3750
0.2915,64.1125,68.2500
0.3282,27.7250,36.6250
0.3662,25.2625,26.3750
0.3811,24.9750,25.5000
0.4449,24.9750,26.8750
0.5308,24.9750,26.0000
0.5290,24.9750,25.1250
0.4732,24.9750,24.8750
0.4420,21.2750,23.3750
0.4027,24.7250,26.5000
0.3864,24.9750,24.8750
0.3860,24.9750,24.8750
0.3863,24.9750,25.0000
0.3935,25.8500,27.7500
0.3939,24.9750,24.8750
0.3786,26.8250,31.7500
0.3495,51.3375,51.8750
0.3241,55.3375,53.2500
0.3167,56.5000,54.1250
0.3214,31.4000,39.0000
0.3466,32.4500,28.5000
0.3553,28.2375,28.3750
0.3639,25.5250,26.3750
0.3682,25.1125,25.3750
0.3717,25.1250,25.3750
0.3818,25.0875,25.2500
0.4045,24.9875,24.8750
0.4189,25.0000,24.8750
0.4477,22.6750,24.8750
0.4866,24.7000,26.5000
0.4465,23.8875,32.3750
0.3881,25.5000,26.1250
0.3595,34.7000,39.8750
0.3505,49.1375,47.2500
0.3706,32.9375,33.7500
0.3796,28.8000,32.3750
0.3841,29.6000,33.8750
0.3842,33.1125,37.0000
0.3864,31.9750,35.6250
0.3878,30.2375,33.8750
0.3898,30.8875,34.5000
0.3920,31.3500,34.3750
0.3944,32.1000,35.0000
0.3959,35.8375,38.5000
0.3956,38.1500,40.1250
0.3944,39.4750,41.0000
0.3937,39.6000,41.3750
0.3937,42.4125,43.0000
0.3940,44.2750,44.2500
0.3948,47.5250,47.1250
0.3973,47.9625,48.2500
0.4023,44.4375,45.8750
0.4066,37.8125,43.3750
0.3966,45.1500,46.6250
0.3860,45.4375,46.5000
0.3853,43.9500,45.2500
0.3891,42.5250,44.8750
0.3927,43.4500,45.3750
0.3947,43.6000,45.3750
0.3952,42.5750,45.2500
0.3953,44.4875,45.6250
0.3950,42.6000,45.2500
0.3951,43.0250,45.3750
0.3951,42.7500,45.3750
0.3952,43.6000,45.3750
0.3953,42.9500,45.3750
0.3951,42.6125,45.3750
0.3956,42.8500,45.3750
0.3959,42.0375,45.2500
0.3965,40.8375,44.7500
0.3970,40.0500,44.7500
0.3968,40.2625,44.7500
0.3947,38.9875,44.6250
0.3937,32.0250,41.7500
0.3904,39.6500,45.8750
0.3886,47.7875,48.8750
0.3800,48.6375,49.0000
0.3303,73.4125,73.8750
0.2995,74.1750,74.7500
0.2871,73.9750,74.2500
0.2818,73.4000,74.2500
0.2899,72.3000,73.3750
0.3025,72.0750,73.5000
0.3001,73.6000,74.2500
0.2972,74.0500,74.3750
0.2970,73.8125,73.7500
0.3017,72.4125,72.8750
0.3084,72.9500,71.3750
0.3009,69.6000,71.8750
0.2902,72.6250,73.5000
0.2851,72.1625,73.5000
0.2833,71.5875,73.2500
0.2831,70.7375,72.2500
