57.625,62.750,69.500,75.500,77.250,78.750,79.250,77.250,75.000,73.250,72.000
58.337,63.541,69.381,74.425,76.768,78.140,78.091,76.799,74.921,73.115,71.764
59.872,64.549,68.746,73.043,75.434,77.000,76.737,74.986,73.640,72.460,71.318
61.088,65.180,68.078,71.233,72.716,73.584,74.092,73.233,72.714,71.382,70.887
60.872,63.021,66.341,69.026,70.786,71.473,71.844,70.941,70.993,69.964,69.687
60.386,60.745,64.422,65.864,65.975,68.347,67.907,68.399,68.810,67.970,68.185
55.499,58.913,60.228,62.766,63.284,64.682,65.508,65.643,65.196,65.591,64.843
52.375,54.049,56.000,58.753,60.340,60.608,60.481,61.748,63.133,62.978,63.055
50.537,51.355,52.943,55.724,55.827,57.095,58.646,58.380,59.671,59.624,58.914
45.400,47.388,49.855,50.767,51.248,52.891,54.771,54.951,56.256,56.148,57.731
42.814,43.690,43.549,46.747,47.648,48.642,51.833,53.148,52.801,54.399,54.284
39.872,42.618,41.712,44.668,45.645,46.300,47.422,49.903,50.258,50.147,51.652
37.830,39.462,38.569,40.882,42.763,42.873,44.125,45.840,46.853,49.112,48.724
34.558,37.063,38.861,38.988,39.486,42.546,40.336,42.497,45.029,46.620,46.114
34.106,33.805,35.003,37.042,39.456,37.061,40.372,40.391,41.681,44.046,44.328
30.789,32.876,34.315,34.519,35.586,36.784,37.993,39.071,40.977,42.588,43.608
31.016,31.714,33.143,33.398,34.179,35.340,37.923,38.638,39.438,39.828,40.046
29.490,31.337,29.219,31.875,32.895,35.438,35.688,35.611,35.097,37.996,38.020
28.900,28.145,28.653,31.667,31.991,31.602,33.540,33.778,35.776,37.140,37.548
27.489,30.523,29.469,28.770,29.766,31.807,32.188,33.194,34.758,34.612,34.994
26.705,27.258,28.378,30.203,30.165,28.772,30.673,32.675,31.780,32.987,35.001
