,Theta,Phi
0,2.1874530451202108,4.7649180932673705
1,2.8359574047820315,2.0620530789597264
2,0.16791614023224416,1.8285307711444325
3,3.232024709407509,2.772966624880578
4,3.406819740823208,4.366816805240655
5,4.631242232301462,2.0416333021912987
6,2.1874530451202108,4.7649180932673705
7,2.8359574047820315,2.0620530789597264
8,0.16791614023224416,1.8285307711444325
9,3.232024709407509,2.772966624880578
10,3.406819740823208,4.366816805240655
11,4.631242232301462,2.0416333021912987
12,2.1874530451202108,4.7649180932673705
13,2.8359574047820315,2.0620530789597264
14,0.16791614023224416,1.8285307711444325
15,3.232024709407509,2.772966624880578
16,3.406819740823208,4.366816805240655
17,4.631242232301462,2.0416333021912987
18,2.1874530451202108,4.7649180932673705
19,2.8359574047820315,2.0620530789597264
20,0.16791614023224416,1.8285307711444325
21,3.232024709407509,2.772966624880578
22,3.406819740823208,4.366816805240655
23,4.631242232301462,2.0416333021912987
