0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.014,0.007,0.001
0.002,0.000,0.000,0.001,0.003,0.005,0.035,0.018,0.036,0.046,0.050
0.024,0.007,0.014,0.016,0.045,0.052,0.059,0.087,0.145,0.175,0.230
0.186,0.108,0.097,0.195,0.164,0.297,0.305,0.336,0.349,0.455,0.328
0.488,0.575,0.540,0.377,0.594,0.613,0.576,0.664,0.499,0.557,0.454
2.342,1.749,1.629,1.738,1.712,1.355,1.175,1.055,1.106,1.679,1.363
2.996,2.982,3.396,2.566,2.533,2.313,2.388,2.624,3.300,1.914,2.009
5.153,4.913,5.468,4.160,4.944,4.244,2.455,4.138,3.152,3.481,3.314
8.916,6.305,6.274,4.807,5.211,5.379,5.315,4.895,4.942,4.575,4.836
9.307,9.094,9.148,8.568,8.114,6.088,5.599,6.523,6.453,6.723,5.493
11.320,11.345,10.919,9.190,9.144,9.240,10.290,8.521,7.764,7.389,6.569
14.798,12.972,11.422,13.148,10.709,9.365,10.515,9.874,8.681,9.008,9.452
15.058,13.758,13.260,13.899,11.672,13.440,10.869,11.180,10.568,10.198,10.626
17.042,15.178,12.928,14.791,14.669,13.332,13.618,12.209,12.540,12.727,11.749
18.509,18.508,15.752,15.258,14.261,14.776,13.866,13.339,14.353,14.152,13.857
17.869,18.408,17.655,17.899,16.838,14.050,14.383,14.453,13.875,14.186,14.210
19.952,18.820,19.037,18.846,16.092,16.325,17.110,14.654,15.755,15.115,15.991
20.286,21.802,19.321,17.622,17.895,19.214,16.286,15.716,15.931,16.173,15.922
21.015,20.594,19.563,17.745,18.814,19.189,18.185,17.693,19.025,18.048,17.270
21.802,22.588,21.588,20.804,20.384,17.546,19.130,19.666,19.005,17.905,18.281
