0.011,0.808,0.403,0.496
0.861,0.516,0.837,0.122
0.540,0.470,0.711,1.033
0.764,0.400,0.898,0.085
0.146,0.616,0.594,0.327
0.929,0.552,0.832,0.097
0.016,0.655,0.694,0.364
0.174,0.669,0.491,0.803
0.227,0.521,0.599,0.345
0.819,0.335,0.780,0.048
0.706,0.666,0.806,0.866
0.108,0.618,0.634,0.481
0.401,0.665,0.467,0.881
0.146,0.567,0.344,0.472
0.355,0.492,0.451,0.725
0.981,0.450,0.541,-0.082
0.855,0.328,0.837,-0.150
0.440,0.670,0.743,0.924
0.142,0.617,0.420,0.636
0.431,0.604,0.399,0.936
0.471,0.545,0.589,0.976
0.626,0.659,0.809,1.137
0.773,0.421,0.723,0.021
0.163,0.639,0.557,0.395
1.155,0.252,0.835,0.246
0.330,0.747,0.484,0.823
0.917,0.179,0.808,0.094
0.277,0.723,0.580,0.285
0.071,0.578,0.627,0.308
0.313,0.570,0.444,0.665
0.693,0.531,0.608,0.994
0.470,0.638,0.570,1.027
0.898,0.352,0.782,-0.017
0.478,0.766,0.512,1.040
0.170,0.703,0.319,0.771
0.523,0.385,0.703,0.938
0.085,0.693,0.393,0.482
0.161,0.615,0.387,0.621
0.888,0.245,0.866,-0.096
0.226,0.530,0.617,0.470
0.863,0.381,0.789,0.026
0.789,0.271,0.924,-0.048
0.329,0.590,0.345,0.596
0.296,0.700,0.565,0.745
0.175,0.450,0.564,0.309
0.878,0.477,0.890,0.130
0.490,0.787,0.781,1.005
0.985,0.374,0.877,-0.035
0.268,0.592,0.408,0.487
0.597,0.610,0.544,0.813
0.180,0.616,0.382,0.764
0.213,0.621,0.455,0.625
0.605,0.493,0.627,1.019
0.257,0.527,0.414,0.633
1.032,0.186,0.957,0.205
0.913,0.371,0.970,0.134
1.013,0.308,0.837,0.144
0.897,0.399,0.807,0.145
0.393,0.615,0.433,0.630
0.952,0.312,1.046,0.048
0.310,0.685,0.531,0.919
0.570,0.717,0.315,0.762
0.389,0.640,0.696,1.057
0.206,0.536,0.509,0.324
0.586,0.733,0.823,0.972
0.387,0.608,0.438,0.552
0.834,0.193,0.702,0.014
-0.009,0.545,0.552,0.252
0.618,0.509,0.412,0.981
0.223,0.506,0.419,0.866
0.372,0.780,0.553,0.702
0.800,0.264,0.906,0.096
0.240,0.646,0.510,0.335
-0.002,0.594,0.601,0.571
0.921,0.122,0.695,0.076
0.458,0.720,0.507,0.601
0.566,0.544,0.623,1.130
0.307,0.589,0.567,0.482
0.410,0.508,0.584,0.974
0.448,0.768,0.564,0.653
0.805,0.438,0.820,0.032
0.438,0.515,0.756,0.913
-0.034,0.638,0.548,0.362
0.243,0.590,0.522,0.526
0.322,0.607,0.513,0.921
0.859,0.515,0.902,0.149
0.306,0.679,0.480,0.561
0.541,0.560,0.669,0.868
0.984,0.297,0.865,-0.021
0.360,0.604,0.325,0.682
-0.034,0.476,0.508,0.540
0.551,0.496,0.755,1.099
0.422,0.608,0.526,0.882
0.206,0.720,0.581,0.729
0.196,0.482,0.264,0.698
0.242,0.396,0.357,0.717
0.051,0.510,0.438,0.363
0.282,0.589,0.445,0.457
0.242,0.577,0.522,0.700
0.871,0.376,0.848,0.058
0.286,0.473,0.411,0.653
0.330,0.479,0.357,0.610
0.459,0.667,0.626,1.069
0.345,0.465,0.358,0.797
0.813,0.263,0.785,-0.034
0.743,0.276,0.653,-0.023
0.107,0.555,0.403,0.832
0.575,0.482,0.679,0.889
0.299,0.693,0.504,1.005
0.912,0.247,0.992,0.080
0.261,0.615,0.530,0.728
0.192,0.517,0.413,0.904
0.275,0.599,0.454,0.491
0.326,0.736,0.501,0.614
0.099,0.639,0.443,0.488
0.938,0.348,0.998,-0.012
0.424,0.782,0.695,0.925
0.447,0.640,0.334,0.732
0.173,0.641,0.270,0.857
0.329,0.527,0.759,0.927
0.620,0.696,0.794,1.126
0.126,0.499,0.429,0.779
0.828,0.248,0.895,0.116
0.194,0.673,0.584,0.378
0.424,0.624,0.549,1.300
0.471,0.609,0.725,0.788
0.455,0.591,0.335,0.813
0.537,0.616,0.668,0.913
0.606,0.688,0.634,1.119
0.490,0.511,0.644,1.167
0.960,0.178,0.740,0.032
0.436,0.634,0.684,0.805
0.152,0.516,0.370,0.377
-0.044,0.690,0.455,0.621
0.151,0.654,0.585,0.448
0.200,0.525,0.495,0.335
0.355,0.646,0.612,0.584
0.982,0.485,1.000,-0.191
0.524,0.662,0.671,0.823
0.753,0.304,0.792,-0.087
-0.048,0.580,0.643,0.402
0.279,0.589,0.379,0.669
0.544,0.449,0.663,0.973
0.497,0.499,0.590,1.007
0.133,0.546,0.560,0.342
0.180,0.520,0.664,0.572
0.490,0.485,0.540,0.746
0.493,0.791,0.311,0.755
0.986,0.366,0.734,0.077
0.498,0.536,0.593,0.921
0.898,0.272,0.947,-0.021
0.826,0.362,0.981,0.030
0.532,0.675,0.728,0.876
0.043,0.744,0.689,0.485
0.963,0.300,0.758,0.146
0.522,0.441,0.909,1.087
0.928,0.290,0.837,0.114
0.380,0.594,0.794,0.899
0.118,0.736,0.557,0.506
0.816,0.456,0.842,0.138
0.107,0.701,0.559,0.209
0.215,0.541,0.403,0.743
0.168,0.614,0.491,0.484
0.934,0.349,0.819,0.048
0.877,0.393,0.810,0.228
-0.126,0.460,0.671,0.316
0.476,0.575,0.549,0.748
0.925,0.457,0.840,0.089
0.377,0.653,0.574,0.690
