25.375,24.875,24.625,22.125,16.000,11.125,5.375,2.125,1.375,1.750,3.375
25.215,24.832,24.032,21.321,15.702,10.663,6.347,3.174,2.288,2.423,4.608
24.660,23.812,21.793,19.216,14.661,10.935,7.444,5.598,4.396,5.748,7.124
23.570,21.672,19.427,17.372,14.485,11.832,9.290,7.323,7.913,8.492,9.809
22.752,20.117,18.973,17.480,15.491,12.877,12.065,9.890,9.318,9.372,10.226
20.360,19.343,18.682,15.953,15.581,15.309,13.349,12.022,11.548,11.631,11.427
21.742,20.012,18.962,18.331,16.096,15.780,15.551,13.790,12.804,14.325,14.086
20.125,20.544,18.018,18.128,18.188,16.932,16.057,14.578,16.505,15.148,14.514
21.198,19.579,21.143,19.013,17.800,17.745,16.619,16.513,16.298,15.534,16.306
23.306,21.226,16.971,18.201,18.168,17.644,16.778,17.074,17.543,18.562,16.935
21.522,20.586,20.193,19.727,18.664,20.478,17.944,18.412,17.777,17.502,17.992
23.067,22.163,21.867,18.815,20.985,19.219,19.574,19.596,18.569,18.563,18.459
23.123,22.352,22.299,21.179,21.227,21.127,19.581,20.648,18.933,18.514,20.566
23.243,21.500,21.378,21.831,21.067,20.612,20.191,19.602,19.607,18.824,19.526
22.186,22.498,21.499,22.830,21.942,21.862,21.087,21.212,21.414,21.147,20.565
21.540,22.608,22.180,22.350,22.205,21.245,20.559,20.693,19.981,21.645,21.115
22.827,22.931,23.116,21.569,21.856,21.588,21.416,20.825,20.974,21.245,22.203
22.236,22.273,23.007,21.725,22.431,21.503,21.337,21.483,23.210,21.952,22.063
24.373,23.191,21.786,20.407,24.284,21.551,22.012,21.517,21.506,22.593,22.410
25.106,22.672,21.420,22.623,21.225,22.468,22.087,22.586,22.675,23.133,22.033
23.399,22.863,23.137,23.404,22.462,22.524,22.521,22.255,22.357,24.245,23.855
