0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125
0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.004,0.018,0.063,0.195
0.000,0.000,0.001,0.004,0.005,0.012,0.016,0.048,0.084,0.189,0.323
0.017,0.014,0.012,0.021,0.051,0.078,0.122,0.168,0.206,0.452,0.609
0.115,0.096,0.130,0.172,0.245,0.253,0.362,0.443,0.718,1.022,1.587
0.601,0.468,0.698,0.608,0.497,0.935,0.945,1.208,1.476,2.077,2.108
2.063,1.587,1.650,1.447,1.526,1.758,2.161,1.938,2.692,2.457,2.496
3.890,2.816,2.740,2.808,2.318,3.399,3.098,3.343,4.078,3.675,4.256
4.754,4.736,5.643,5.132,4.322,4.729,5.120,5.312,5.095,5.703,5.690
8.632,7.510,6.754,5.044,6.825,5.883,6.103,6.020,6.287,6.430,7.166
10.818,8.234,8.546,8.739,9.165,8.188,7.856,8.866,7.309,7.255,9.374
11.458,11.860,11.506,10.967,9.600,8.875,9.376,9.904,9.790,10.148,10.992
15.953,14.592,13.728,12.620,12.322,13.188,12.252,11.568,10.767,12.738,9.856
18.437,17.106,15.002,13.776,14.587,13.081,13.625,13.152,12.513,12.435,12.467
18.387,17.817,17.519,15.900,15.322,16.155,15.048,14.364,14.500,13.331,13.660
20.637,18.242,18.317,17.648,15.618,15.929,15.433,15.985,15.966,13.649,16.122
20.141,19.686,19.591,17.962,17.595,16.567,18.413,17.738,17.452,16.711,16.286
21.634,23.217,20.130,20.790,19.005,18.473,18.606,18.522,17.446,17.025,17.365
21.354,19.920,20.111,21.338,20.863,18.848,20.158,19.200,18.539,17.146,18.484
23.433,22.747,21.344,21.271,19.453,19.890,22.461,20.555,18.309,20.175,20.217
22.655,22.603,22.261,22.573,23.383,20.621,21.688,20.277,20.845,19.368,19.646
