,Losses,Training Accuracy,Validation Accuracy
0,0.4436350801862889,36.171875,36.5625
1,0.40163147864658255,27.578124999999996,25.624999999999996
2,0.36643957846278086,39.375,33.75
3,0.3387481947445369,48.671875,42.8125
4,0.3111736202531946,52.578125,50.31250000000001
5,0.28565688036991593,64.765625,61.25000000000001
6,0.2667568246553539,66.875,62.18749999999999
7,0.25320004901909354,70.46875,65.625
8,0.24402208639937673,77.265625,72.1875
9,0.2376637745992695,85.9375,85.0
10,0.23332919433711125,88.75,88.125
11,0.2305336183676303,91.171875,89.375
12,0.22797919536610425,93.046875,92.5
13,0.2260249521677999,92.578125,90.3125
14,0.2245762492336743,92.5,90.0
15,0.22324749043970132,91.484375,90.3125
16,0.22229542172760705,92.5,91.5625
17,0.22118216569643162,90.0,87.8125
18,0.22036178863912387,90.78125,89.375
19,0.2198674306705013,90.234375,88.4375
20,0.2193533906024953,89.453125,86.875
21,0.21819508100463175,87.734375,85.3125
22,0.2180151169619366,88.28125,84.6875
23,0.21749452606560765,87.8125,84.375
24,0.21711799035993815,87.578125,84.6875
25,0.21673526962802256,88.28125,85.625
26,0.21646821222650942,86.875,83.4375
27,0.21615143224788627,87.5,85.0
28,0.21488088945562334,90.15625,88.125
29,0.21153064237996205,90.703125,88.4375
30,0.20371730467994348,88.4375,87.8125
31,0.19484727386428713,90.46875,89.0625
32,0.18945213357088164,91.171875,90.625
33,0.18649800726151594,94.609375,93.75
34,0.18445739446204404,95.0,94.0625
35,0.18289734343913364,95.546875,94.375
36,0.1820040216304634,96.640625,96.5625
37,0.1812229038434238,96.875,97.8125
38,0.1806250376008292,97.1875,97.5
39,0.18022788815972907,97.1875,98.125
40,0.17993859214843144,97.578125,98.4375
41,0.17934515258238234,97.1875,97.8125
42,0.1790798749564278,97.265625,98.125
43,0.17879267989760114,97.578125,98.4375
44,0.17837525684475944,97.8125,98.75
45,0.17825474020444299,98.046875,99.0625
46,0.1775509233240432,97.578125,98.4375
47,0.1771108647097254,97.890625,98.4375
48,0.1766881138687437,98.125,98.75
49,0.17630316585883227,97.96875,98.75
50,0.17610554300025455,98.59375,99.0625
51,0.17561806395991414,98.203125,98.75
52,0.1754357476934074,98.203125,98.75
53,0.17520190357478957,98.125,98.75
54,0.17516919383378324,98.203125,98.75
55,0.1752880988081392,98.046875,98.75
56,0.17504669756444177,98.515625,99.0625
57,0.1747640497871976,98.4375,98.75
58,0.17449781730344144,98.28125,98.75
59,0.17442289686166604,98.359375,98.75
60,0.17426504388185776,98.515625,98.75
61,0.1741774644599202,98.359375,98.75
62,0.17419572390942462,98.515625,98.75
63,0.1743073787204878,98.28125,98.75
64,0.1741863273335062,98.359375,98.75
65,0.17433569539182864,98.359375,98.75
66,0.17432986125086117,98.359375,98.75
67,0.17399649968204894,97.734375,98.4375
68,0.17398106449151632,98.75,99.0625
69,0.17395839705521157,98.515625,99.0625
70,0.17393626097759438,98.359375,98.75
71,0.1738107149279125,98.515625,99.0625
72,0.17371161543899633,98.28125,98.75
73,0.17376106399601055,98.671875,99.375
74,0.17367732826080864,98.515625,99.375
75,0.17375908867050313,98.671875,99.0625
76,0.17375467286052748,98.046875,98.75
77,0.1735699189981243,98.828125,99.375
78,0.17364879867595,98.4375,99.0625
79,0.17401469191380214,98.515625,99.0625
80,0.17363307919076768,98.75,99.375
81,0.1739652633835252,98.28125,98.75
82,0.17360875608619716,98.59375,99.375
83,0.17360527350955085,98.359375,98.75
84,0.17358460071075776,98.90625,99.375
85,0.17367303108624646,98.28125,98.75
86,0.17370043801354254,98.4375,98.75
87,0.17371738867547282,98.75,99.0625
88,0.17363406239529,98.4375,99.0625
89,0.17352212330207234,98.515625,99.0625
90,0.17348779885771898,98.4375,99.0625
91,0.1736822581532423,98.59375,99.0625
92,0.1735157986839296,98.59375,99.0625
93,0.1735968031578577,98.4375,98.75
94,0.1735001825364257,98.4375,99.0625
95,0.1736335288748993,98.671875,99.375
96,0.17388381668580224,98.515625,99.0625
97,0.17397406307009552,98.359375,98.75
98,0.1734501582856241,98.75,99.375
99,0.17340853949252927,98.59375,99.0625
100,0.17344959867540155,98.515625,98.75
101,0.1734380671110183,98.59375,99.0625
102,0.17333115393179296,98.59375,99.375
103,0.17344909705988856,98.28125,99.0625
104,0.17346709637243946,98.75,99.375
105,0.1734589856878905,98.359375,98.75
106,0.17342829754780992,98.59375,99.375
107,0.1735091489261369,98.515625,99.0625
108,0.17335933408492252,98.359375,98.75
109,0.17355113116044632,98.4375,99.0625
110,0.17357191887036535,98.515625,99.0625
111,0.17333101556356845,98.515625,98.75
112,0.17376721191696246,98.203125,98.75
113,0.17389165039089496,98.4375,99.0625
114,0.1736749197592672,98.75,99.375
115,0.1733134197989674,98.515625,99.0625
116,0.17344404372265484,98.4375,99.0625
117,0.17346601667205253,98.671875,99.0625
118,0.17325371918120266,98.515625,98.75
119,0.17339843866986177,98.515625,99.0625
120,0.17340439286955237,98.4375,99.0625
121,0.17342060179772323,98.828125,99.375
122,0.1735858316713778,98.203125,99.0625
123,0.17320986636113317,98.671875,99.375
124,0.1731349766270603,98.59375,99.0625
125,0.17300841199671302,98.515625,99.0625
126,0.17317174825725357,98.359375,99.0625
127,0.1730394717361578,98.515625,99.0625
128,0.1731080103151298,98.4375,99.0625
129,0.1730386965150252,98.4375,99.0625
130,0.17300668930142934,98.28125,98.75
131,0.17298053897624385,98.515625,99.0625
132,0.173054545044175,98.4375,99.0625
133,0.17284426830797806,98.4375,99.0625
134,0.17279967990701575,98.828125,99.375
135,0.1728682567169656,98.046875,98.75
136,0.17270478770528702,98.828125,99.375
137,0.17268731602740078,98.125,99.0625
138,0.17276516169030914,98.515625,99.0625
139,0.17283628268913903,98.59375,99.0625
140,0.17273891370930164,98.4375,99.0625
141,0.17255801227976683,98.515625,99.0625
142,0.1725089337923918,98.90625,99.375
143,0.17260760968708017,98.046875,99.0625
144,0.17244914150475038,98.59375,99.0625
145,0.1723462066251636,98.75,99.375
146,0.17254092550452407,98.359375,99.0625
147,0.17229951644808522,98.75,99.375
148,0.17231207751122513,98.515625,99.0625
149,0.17240000912163111,98.59375,99.0625
150,0.17226856284155234,97.96875,99.0625
151,0.17211885552924633,98.828125,99.375
152,0.17219668531032603,98.515625,99.0625
153,0.1722490978363514,98.828125,99.375
154,0.17251707130829608,98.4375,99.375
155,0.17233013172068717,98.59375,99.0625
156,0.17208101391852726,98.515625,99.375
157,0.17218385197853503,98.4375,99.0625
158,0.17207548597464323,98.4375,99.0625
159,0.17214677647346743,98.515625,99.375
160,0.1724638228472205,98.75,99.375
161,0.17235523005512995,98.4375,99.0625
162,0.17211675718047542,98.59375,99.375
163,0.17236558580520503,98.75,99.6875
164,0.17222471098884518,98.4375,99.0625
165,0.17205196371847278,98.515625,99.0625
166,0.17208287190679433,98.4375,99.0625
167,0.1722266206479282,98.515625,99.0625
168,0.17235833294569078,99.140625,99.6875
169,0.17210816957270533,98.046875,99.0625
170,0.17183471492156993,98.90625,99.375
171,0.17233143519993038,98.671875,99.6875
172,0.1719446005214153,98.515625,99.0625
173,0.1718979726913059,98.671875,99.375
174,0.17197691206716578,98.59375,99.375
175,0.17190971297344548,98.4375,99.0625
176,0.17188155222276486,98.515625,99.0625
177,0.1719751338104063,98.59375,99.375
178,0.17222239424794042,98.4375,99.375
179,0.17239310840868222,98.359375,99.0625
180,0.17195208493658715,98.671875,99.375
181,0.1721873217957431,98.4375,99.0625
182,0.17194979592388687,98.90625,99.375
183,0.17197838929224435,98.515625,99.0625
184,0.17198426896753577,98.59375,99.375
185,0.17215661644844824,98.59375,99.0625
186,0.17183440237888964,98.359375,99.0625
187,0.17189802116180963,98.90625,99.375
188,0.17186679424256301,98.4375,99.0625
189,0.1718283842477179,98.59375,99.0625
190,0.1719089999124964,98.671875,99.6875
191,0.17177239137336234,98.515625,99.0625
192,0.17203918791168452,98.671875,99.375
193,0.17188350975356098,98.515625,99.0625
194,0.17202327983190535,98.515625,99.0625
195,0.17198753206172382,98.671875,99.375
196,0.17183550610098103,98.671875,99.375
197,0.17189550266297587,98.828125,99.375
198,0.17176385163390084,98.515625,99.0625
199,0.17181556613035603,98.75,99.375
