,Theta,Phi
0,4.154026841913267,4.129924089733165
1,0.6007630511962128,5.5011508541235745
2,2.646211086507165,3.031398121298708
3,3.1466804894524696,5.611863210986
4,2.079076856765419,5.804896407939391
5,5.935438720447777,1.190616921894845
6,6.24592725184177,0.05601169558374919
7,0.6682313590236801,2.8688921013011757
8,1.1507075182748425,1.5895394034665355
9,1.4689297344157306,1.232926750710751
10,3.168869010993413,4.977027863672647
11,2.76770087422864,5.59737497371874
12,2.9422521641332375,2.4992474424615017
13,1.7544337901995661,2.192013149464076
14,0.9698801175689726,3.3174777580483994
15,3.15703333629474,4.455504573741777
16,1.5743792088279311,4.719164995298991
17,1.678592924593126,1.2395032206280765
