0.4692,25.9250,28.1000
0.4625,27.3250,30.0000
0.4554,27.8750,31.2000
0.4453,27.7500,32.1000
0.4308,27.4750,32.7000
0.4133,26.2250,31.8000
0.3950,25.2000,30.0000
0.3777,24.7000,27.9000
0.3626,27.2750,32.0000
0.3498,43.6250,45.2000
0.3390,48.8750,50.8000
0.3297,49.9000,52.4000
0.3216,50.6500,54.3000
0.3147,52.0750,56.8000
0.3091,53.8000,59.1000
0.3044,55.4000,60.6000
0.3008,57.9250,62.4000
0.2980,60.4000,64.3000
0.2960,62.1000,66.1000
0.2945,63.5250,66.7000
0.2934,64.1500,67.0000
0.2926,65.2500,67.5000
0.2920,65.7500,67.6000
0.2914,66.1000,67.7000
0.2909,66.1250,67.9000
0.2904,66.5000,68.3000
0.2901,66.6500,68.4000
0.2897,66.7750,68.5000
0.2893,66.9250,68.7000
0.2890,67.2250,68.9000
0.2886,66.9000,68.7000
0.2881,67.3000,68.9000
0.2876,67.5250,69.0000
0.2866,67.6500,69.1000
0.2850,66.9000,68.8000
0.2829,65.6500,67.7000
0.2810,64.6750,67.5000
0.2795,63.9500,67.0000
0.2784,63.7500,67.0000
0.2775,64.2000,67.3000
0.2766,64.2750,67.2000
0.2758,64.6500,67.5000
0.2751,64.8750,67.9000
0.2743,65.0500,67.8000
0.2735,64.8750,67.8000
0.2727,65.2000,67.9000
0.2718,66.3750,68.2000
0.2709,66.8750,69.1000
0.2701,67.1500,69.6000
0.2691,67.2250,70.1000
0.2683,67.2750,70.7000
0.2675,67.7500,72.2000
0.2667,68.6250,73.3000
0.2660,69.9500,75.7000
0.2654,70.2000,76.2000
0.2648,70.8750,77.0000
0.2642,71.2500,77.4000
0.2637,72.4500,78.6000
0.2632,73.0250,78.6000
0.2627,73.3250,79.8000
0.2623,74.0750,80.1000
0.2619,74.2000,80.4000
0.2616,75.0500,81.0000
0.2613,75.8750,81.4000
0.2609,76.1000,81.6000
0.2607,76.9000,82.1000
0.2605,76.8750,82.3000
0.2603,76.8500,82.1000
0.2601,77.3000,82.1000
0.2600,77.0500,82.0000
0.2598,77.1250,82.0000
0.2598,77.3000,82.1000
0.2596,77.0500,82.0000
0.2595,77.1750,82.1000
0.2595,77.1250,82.0000
0.2594,77.3250,82.0000
0.2593,76.9750,82.0000
0.2592,78.1000,82.1000
0.2592,77.9000,82.1000
0.2591,77.8500,82.1000
0.2591,77.7250,82.1000
0.2590,77.9000,82.2000
0.2590,77.7000,82.2000
0.2589,77.3500,82.3000
0.2589,77.9750,82.0000
0.2588,77.4500,82.2000
0.2588,77.9000,82.6000
0.2588,77.9500,82.5000
0.2587,77.9250,82.2000
0.2587,78.2000,82.3000
0.2587,78.3000,82.9000
0.2587,78.5000,82.9000
0.2586,78.4000,82.9000
0.2586,78.1000,82.7000
0.2585,78.3250,83.0000
0.2585,78.3750,83.0000
0.2585,78.3750,82.9000
0.2585,78.3500,83.0000
0.2584,78.4000,83.0000
0.2584,78.2750,83.0000
0.2584,78.4250,82.7000
0.2583,78.4000,82.9000
0.2583,78.3500,83.0000
0.2583,78.4500,83.0000
0.2583,78.2250,82.7000
0.2582,78.2000,82.3000
0.2582,78.1250,82.3000
0.2582,78.4000,82.7000
0.2581,78.2500,82.6000
0.2582,78.4500,83.0000
0.2581,79.2000,83.5000
0.2581,78.5250,83.0000
0.2581,78.1750,82.9000
0.2581,78.2750,82.9000
0.2580,78.6500,82.9000
0.2580,78.7000,83.0000
0.2580,78.9500,83.1000
0.2580,78.5000,82.9000
0.2580,78.2750,82.4000
0.2580,78.4000,82.9000
0.2579,78.7750,83.3000
0.2579,78.8000,83.0000
0.2579,79.6000,83.5000
0.2579,78.6500,83.2000
0.2579,78.3500,82.8000
0.2579,78.2250,82.9000
0.2579,78.4500,83.0000
0.2579,78.6250,83.3000
0.2578,79.1750,83.2000
0.2578,79.1750,83.5000
0.2578,78.5000,83.1000
0.2578,78.1500,83.0000
0.2578,78.4250,83.1000
0.2578,78.9750,83.1000
0.2578,78.8000,83.2000
0.2578,78.6750,83.3000
0.2577,78.8500,83.2000
0.2578,78.4000,82.6000
0.2578,78.5250,83.0000
0.2577,78.8250,83.4000
0.2577,78.8000,83.4000
0.2577,78.4750,82.6000
0.2577,79.2000,83.3000
0.2577,78.4500,82.8000
0.2577,78.3250,82.9000
0.2577,78.7000,83.3000
0.2577,78.6250,82.9000
0.2577,78.7500,83.3000
0.2577,78.8000,83.3000
0.2577,79.8250,84.0000
