0.3718,38.9250,47.3000
0.3631,44.9500,49.0000
0.3551,47.3250,49.5000
0.3473,48.3000,50.0000
0.3402,48.8000,51.7000
0.3338,50.0500,55.5000
0.3282,52.7250,59.5000
0.3234,55.3750,62.9000
0.3189,57.8500,64.8000
0.3139,59.5750,66.0000
0.3089,60.3250,66.8000
0.3048,60.9250,67.3000
0.3021,61.4750,67.9000
0.3006,61.6000,68.4000
0.2998,61.8000,68.7000
0.2991,61.8250,68.8000
0.2986,61.8500,68.7000
0.2984,61.9500,68.6000
0.2980,61.8750,68.5000
0.2980,62.2250,68.7000
0.2977,62.0750,68.7000
0.2976,62.4500,68.6000
0.2977,62.7250,68.7000
0.2976,62.8500,68.7000
0.2976,63.0000,68.7000
0.2975,63.2250,68.9000
0.2975,63.2750,68.9000
0.2976,63.6500,69.0000
0.2974,63.9000,69.3000
0.2976,63.9250,69.4000
0.2974,64.0500,69.4000
0.2975,64.1000,69.4000
0.2975,64.1250,69.3000
0.2976,64.1250,69.4000
0.2975,63.9750,69.2000
0.2976,64.1250,69.3000
0.2976,64.0750,69.3000
0.2976,64.0500,69.2000
0.2977,64.1500,69.3000
0.2978,64.1500,69.3000
0.2977,64.2750,69.3000
0.2975,64.2250,69.3000
0.2976,64.2750,69.4000
0.2974,64.2250,69.3000
0.2977,64.2500,69.3000
0.2975,64.3000,69.3000
0.2976,64.4000,69.4000
0.2976,64.5750,69.8000
0.2977,64.5000,69.5000
0.2976,64.3750,69.3000
0.2977,64.4750,69.4000
0.2977,64.5250,69.4000
0.2976,64.4250,69.3000
0.2976,64.8500,69.8000
0.2977,64.5750,69.3000
0.2976,64.4250,69.4000
0.2978,64.8750,69.8000
0.2976,64.5500,69.6000
0.2978,64.6500,69.6000
0.2977,64.6000,69.6000
0.2977,64.4000,69.4000
0.2978,64.4250,69.3000
0.2976,64.5500,69.6000
0.2977,64.3750,69.3000
0.2978,64.5250,69.6000
0.2977,64.5500,69.7000
0.2976,64.5000,69.7000
0.2978,64.6000,69.7000
0.2976,64.3000,69.3000
0.2977,64.3000,69.3000
0.2977,64.3500,69.3000
0.2977,64.3250,69.3000
0.2977,64.4750,69.6000
0.2978,64.6250,69.8000
0.2978,64.4000,69.4000
0.2977,64.5750,69.8000
0.2977,64.7750,69.9000
0.2977,64.5750,69.7000
0.2977,64.5500,69.6000
0.2978,64.5500,69.5000
0.2979,64.6750,69.7000
0.2977,64.4500,69.7000
0.2976,64.7250,69.8000
