0.4854,22.3250,24.0000
0.4810,32.2500,33.8000
0.4758,42.0000,49.0000
0.4705,39.7500,51.0000
0.4655,36.6000,49.4000
0.4609,34.2250,48.6000
0.4566,30.8250,45.4000
0.4526,28.6500,41.5000
0.4488,27.1750,38.4000
0.4454,26.4500,36.3000
0.4421,26.0250,35.3000
0.4392,25.4250,33.0000
0.4364,25.2500,32.5000
0.4338,25.1000,31.9000
0.4314,25.0750,31.8000
0.4295,25.0500,31.8000
0.4280,25.0500,31.8000
0.4266,25.0500,31.6000
0.4255,25.0250,31.5000
0.4245,24.9500,31.3000
0.4235,24.9500,30.9000
0.4224,24.9500,31.3000
0.4215,24.9500,32.2000
0.4205,25.0000,35.5000
0.4199,25.0000,36.2000
0.4193,25.0750,36.5000
0.4187,25.3750,38.1000
0.4179,25.5500,38.5000
0.4173,25.8250,39.4000
0.4167,26.1750,40.8000
0.4161,26.4750,41.6000
0.4154,27.0000,42.6000
0.4148,27.4750,43.1000
0.4141,27.7250,43.1000
0.4135,28.3750,44.1000
0.4129,28.8750,43.8000
0.4124,29.1000,43.6000
0.4120,29.3750,43.4000
0.4116,29.4250,42.9000
0.4112,29.7250,43.5000
0.4109,29.8250,43.3000
0.4106,29.6250,42.8000
0.4104,29.6750,42.7000
0.4102,29.7500,42.8000
0.4100,29.6750,42.5000
0.4098,29.8500,42.9000
0.4097,29.8500,42.6000
0.4096,30.1000,43.0000
0.4095,30.3250,43.5000
0.4095,30.3000,43.5000
0.4095,30.1750,43.2000
0.4095,30.1000,43.0000
0.4096,30.2250,43.5000
0.4095,30.2000,43.4000
0.4095,30.3000,43.7000
0.4095,30.7000,43.6000
0.4095,31.2000,43.5000
0.4095,31.5750,43.6000
0.4095,32.0000,43.8000
0.4095,32.7500,44.3000
0.4094,33.5250,44.9000
0.4094,34.1750,45.4000
0.4094,35.2500,45.6000
0.4093,35.7750,45.9000
0.4093,36.1250,46.2000
0.4093,37.0500,46.6000
0.4092,37.4500,46.8000
0.4092,37.5250,46.8000
0.4092,38.0250,46.9000
0.4091,38.3500,46.9000
0.4090,38.5000,47.1000
0.4090,38.4750,47.1000
0.4089,38.0500,47.3000
0.4089,38.1750,47.4000
0.4089,38.1000,47.5000
0.4089,38.0250,47.5000
0.4089,38.3500,47.7000
0.4089,38.4750,47.7000
0.4089,38.6750,47.8000
0.4089,38.7000,47.8000
0.4090,38.6500,47.8000
0.4089,38.7750,48.0000
0.4090,38.5750,48.0000
0.4090,38.9250,48.2000
0.4090,39.0000,48.2000
0.4090,38.8000,48.2000
0.4091,38.8000,48.1000
0.4091,38.4500,48.1000
0.4091,38.2750,47.8000
0.4091,38.0750,47.8000
0.4091,38.0500,47.8000
0.4091,38.0250,47.8000
0.4091,38.2000,47.8000
0.4091,38.2000,47.8000
0.4091,38.3250,47.9000
0.4091,38.4250,48.0000
0.4091,38.3000,47.9000
0.4091,38.1750,47.9000
0.4091,38.0500,47.9000
0.4091,38.0750,47.9000
0.4091,37.7750,47.8000
0.4091,37.9500,47.9000
0.4091,37.5250,47.3000
0.4091,37.2250,47.4000
0.4092,36.9500,47.1000
0.4092,36.9750,47.1000
0.4092,37.2250,47.4000
0.4092,37.4750,47.5000
0.4092,37.6250,47.5000
0.4092,37.4250,47.5000
0.4092,37.3750,47.5000
0.4092,37.0500,47.4000
0.4092,36.9500,47.2000
0.4093,37.4250,47.5000
0.4093,36.9250,47.2000
0.4093,36.4500,47.1000
0.4093,36.2500,47.1000
