0.3702,27.3750,32.5000
0.3615,34.3500,37.5000
0.3529,45.8000,48.3000
0.3450,51.4250,58.4000
0.3380,52.1000,62.0000
0.3324,52.4000,62.1000
0.3277,53.3750,63.3000
0.3239,53.5750,62.0000
0.3210,54.3250,62.7000
0.3186,55.0000,63.4000
0.3166,55.9500,64.8000
0.3144,54.6750,60.8000
0.3124,52.1000,56.3000
0.3105,54.1500,59.5000
0.3087,53.0250,58.6000
0.3071,53.7250,59.4000
0.3057,54.5000,60.0000
0.3047,54.3750,60.9000
0.3038,55.3500,62.5000
0.3030,55.7250,63.4000
0.3025,56.3000,64.0000
0.3020,56.3000,64.3000
0.3016,56.5500,64.8000
0.3014,56.8500,65.0000
0.3012,56.9750,65.1000
0.3010,56.9500,65.2000
0.3008,57.1000,65.3000
0.3008,57.6250,66.3000
0.3007,57.4500,66.1000
0.3006,57.3000,65.9000
0.3007,57.6000,66.2000
0.3006,57.2250,65.8000
0.3005,57.8500,66.3000
0.3005,57.6000,66.3000
0.3004,57.6250,66.3000
0.3003,57.4000,66.1000
0.3003,57.4000,66.1000
0.3004,57.5000,66.1000
0.3002,57.4750,66.2000
0.3002,57.3750,66.1000
0.3002,57.8500,66.4000
0.3001,57.6250,66.2000
0.3002,57.7250,66.2000
0.3001,57.7750,66.3000
0.3001,57.8000,66.2000
0.3001,57.6250,66.2000
0.3001,57.7250,66.2000
0.3001,57.7000,66.2000
0.3000,57.8250,66.3000
0.2999,57.7250,66.2000
0.3000,57.7750,66.3000
0.2998,57.7750,66.2000
0.2999,57.7750,66.2000
0.2999,57.7750,66.3000
0.2998,57.8750,66.3000
0.2998,57.8750,66.2000
0.2997,57.8250,66.2000
0.2997,57.6500,66.0000
0.2997,58.0500,66.4000
0.2997,58.3250,67.0000
0.2996,58.0250,66.4000
0.2996,58.1750,66.7000
0.2996,58.0750,66.6000
0.2996,58.2500,66.8000
0.2996,58.4000,67.1000
0.2996,58.5750,67.2000
0.2995,58.2000,66.8000
0.2996,58.2000,66.5000
0.2996,58.1000,66.6000
0.2996,58.1250,66.9000
0.2995,58.0000,66.5000
0.2996,58.2750,66.8000
0.2996,57.6250,66.3000
0.2996,57.6750,66.2000
0.2996,58.0000,66.5000
0.2995,58.0000,66.5000
0.2995,58.4750,67.1000
0.2995,58.7000,67.1000
0.2994,57.8250,66.3000
0.2995,58.2500,67.1000
0.2994,58.0000,66.3000
0.2994,57.5500,66.3000
0.2995,57.8500,66.3000
0.2995,58.2750,67.1000
0.2995,58.1500,66.9000
0.2995,58.2000,66.9000
0.2995,58.3250,67.2000
0.2995,58.1750,66.9000
0.2995,57.7750,66.3000
0.2994,57.9750,66.5000
0.2995,57.4250,66.2000
0.2994,57.8000,66.2000
0.2995,58.0500,66.6000
0.2994,57.9000,66.5000
0.2994,57.9000,66.5000
0.2994,58.0750,66.8000
0.2994,57.8750,66.5000
0.2994,58.0500,66.8000
0.2993,58.0750,66.3000
0.2994,57.8750,66.6000
0.2994,58.0500,66.8000
0.2994,58.1000,66.9000
0.2993,57.8500,66.5000
0.2993,57.7250,66.3000
0.2994,58.1250,66.8000
0.2994,58.0750,66.7000
0.2994,57.9500,66.6000
