83.800,77.100,69.300,62.900,60.300
83.484,76.913,69.424,62.898,60.300
82.274,76.075,69.531,62.626,60.076
80.599,74.343,69.994,62.384,59.680
78.160,72.365,69.816,62.284,59.500
75.930,69.496,68.678,62.521,58.507
74.213,67.381,67.430,62.257,57.628
70.356,64.542,66.466,60.665,57.896
68.342,62.812,65.540,60.698,56.811
64.948,61.074,64.923,59.665,55.509
62.637,58.909,62.374,57.984,55.397
61.283,57.495,60.730,57.298,54.128
56.438,55.950,59.008,57.262,54.312
55.249,54.239,58.802,55.425,53.555
53.283,52.554,56.380,54.325,51.567
50.533,50.718,55.382,53.081,50.978
48.852,49.798,54.526,53.383,50.247
49.203,48.319,53.221,52.423,50.478
46.143,45.385,50.550,50.449,48.894
44.334,44.830,49.956,49.099,48.376
42.416,43.325,48.170,48.602,46.910
42.692,43.346,48.751,47.647,47.848
40.967,41.948,48.367,48.364,46.544
41.070,39.918,45.397,46.786,44.307
37.071,40.330,45.552,45.729,45.275
38.532,38.933,43.727,43.532,45.520
37.279,39.248,43.841,43.082,43.447
36.063,35.845,41.308,41.448,43.583
37.376,38.220,42.531,43.923,43.142
35.683,36.953,40.962,41.326,40.248
36.091,36.169,39.670,41.294,40.016
