85.600,74.800,61.100,48.000,44.800
84.201,74.941,60.892,48.158,45.043
82.966,75.166,60.811,48.268,45.040
79.734,73.675,59.944,48.516,45.197
75.573,71.040,59.836,48.904,44.937
71.571,66.782,58.021,49.218,45.373
66.340,63.394,56.534,49.675,44.965
60.946,59.401,55.201,49.603,45.449
58.113,56.382,53.348,48.689,45.066
52.404,52.783,51.788,48.107,44.649
47.958,50.058,48.757,47.619,45.307
45.033,46.442,48.647,47.636,44.434
42.093,43.499,45.990,46.115,44.486
38.456,40.701,43.861,45.662,43.466
38.028,40.472,44.616,46.279,44.134
34.182,34.516,42.560,43.327,42.426
33.908,34.145,41.105,41.582,42.542
31.913,34.864,37.992,41.477,40.482
32.022,32.917,37.603,39.424,41.091
31.908,31.590,38.089,39.557,39.687
29.604,31.388,36.855,39.230,39.671
29.760,31.163,35.425,36.355,38.164
28.687,29.614,34.880,36.970,37.140
28.333,30.390,33.373,36.299,36.380
26.321,29.677,33.161,36.364,37.770
28.023,30.499,32.615,35.120,36.885
26.189,30.038,32.040,33.995,37.086
26.785,29.092,31.113,34.186,35.008
26.899,28.298,30.404,34.044,32.891
26.200,29.486,30.855,34.318,33.470
25.582,29.255,30.402,32.793,32.783
