84.000,76.100,59.900,46.700,44.800
84.165,75.831,59.804,46.516,44.812
82.650,74.865,60.068,46.175,44.928
79.185,73.233,59.700,46.272,44.763
75.969,70.240,60.714,46.285,44.898
68.874,67.923,60.259,46.404,44.993
65.090,63.998,59.302,46.402,44.441
59.614,60.277,57.327,47.497,44.580
53.905,57.860,56.357,46.688,44.010
49.778,55.792,53.378,46.652,44.336
44.681,53.073,51.216,45.864,43.784
43.239,49.439,49.800,46.166,42.768
40.061,46.427,47.409,45.269,45.004
36.959,44.249,45.755,43.958,43.229
34.025,42.097,43.733,43.998,42.728
34.497,37.439,43.263,43.448,41.913
32.387,37.799,39.242,40.650,40.287
32.067,36.460,38.379,39.549,41.434
28.954,35.425,37.894,39.369,40.070
30.181,34.210,36.475,38.456,38.908
29.609,33.774,32.906,37.446,38.046
28.542,33.441,33.477,35.523,37.631
27.591,32.219,34.151,34.888,36.439
28.300,30.574,32.852,33.612,35.604
27.590,28.676,31.312,34.367,36.010
26.972,29.364,30.432,33.257,35.335
28.150,31.198,30.465,32.924,33.620
27.649,27.135,28.955,33.272,33.213
27.122,30.800,29.468,31.635,30.095
27.159,28.334,29.535,32.057,31.696
25.643,27.854,29.376,31.626,32.012
