80.200,71.600,66.900,56.400,51.700
79.500,71.637,66.559,56.700,51.782
80.160,71.879,66.397,56.387,51.844
77.194,72.038,65.722,56.535,51.743
76.774,70.763,64.920,56.866,52.522
74.871,70.283,62.109,55.733,52.233
71.825,69.664,62.942,55.028,52.444
68.744,66.816,59.984,56.819,52.105
63.547,65.467,59.033,54.584,51.728
65.434,62.888,58.133,53.746,51.252
60.267,59.026,56.032,53.045,49.044
57.562,55.085,50.206,49.741,47.930
54.713,51.737,49.472,48.152,48.889
50.460,51.404,47.044,45.743,44.479
49.104,50.638,44.809,44.103,46.910
44.832,47.671,45.335,44.919,43.922
47.521,47.067,44.071,40.931,43.008
42.701,46.573,43.086,41.668,40.123
43.638,44.278,41.986,40.278,39.072
40.630,40.622,39.691,38.198,41.165
39.844,39.422,40.856,38.249,36.617
39.189,36.652,40.780,38.118,37.140
36.638,33.716,36.552,37.560,37.388
35.300,40.051,35.054,38.165,37.962
37.187,35.412,37.232,37.814,35.969
35.438,36.327,34.826,36.358,34.760
34.342,34.502,35.682,37.175,35.064
34.649,33.412,34.464,35.592,33.710
34.502,36.704,37.190,35.321,34.689
32.625,35.802,35.867,33.305,36.417
31.240,35.773,32.240,35.846,33.792
