80.700,74.400,65.900,62.000,58.400
80.510,75.041,66.220,61.623,58.482
80.451,75.035,67.305,61.168,57.938
77.628,74.982,66.746,61.343,57.930
75.431,74.541,64.841,59.943,57.643
73.183,72.638,64.066,59.579,57.183
72.473,70.526,63.573,58.586,55.928
66.792,68.800,61.875,57.142,55.982
66.053,66.367,60.100,56.663,54.332
61.983,65.357,60.032,56.087,53.650
61.538,61.943,56.649,56.004,53.021
58.265,58.795,56.675,54.436,52.564
55.069,56.991,56.155,54.789,50.807
51.557,55.589,55.354,54.072,50.608
51.580,54.712,54.351,53.242,48.686
47.284,53.358,52.715,52.652,48.469
46.366,51.280,51.737,50.268,50.352
47.010,46.605,51.521,51.392,48.504
44.464,47.617,48.932,48.963,46.641
41.841,47.277,48.207,48.385,47.789
39.475,44.719,47.004,47.648,46.571
38.525,43.656,44.798,45.990,44.477
37.548,46.709,47.783,44.702,44.941
37.222,44.530,44.847,46.502,44.795
35.450,40.987,44.399,44.223,44.826
37.419,40.305,42.907,44.644,41.657
36.834,39.265,42.499,44.717,42.462
34.975,40.610,43.318,40.468,41.296
34.297,39.739,42.552,39.634,38.669
37.388,37.831,42.676,39.737,40.180
34.763,36.527,39.361,39.216,39.338
