82.600,74.800,55.000,45.300,40.700
82.059,74.528,55.003,45.466,40.806
80.969,75.314,56.567,45.711,40.966
77.378,73.898,56.794,46.145,40.831
71.532,69.666,55.069,46.427,41.970
69.119,66.527,56.463,46.232,42.269
64.162,63.181,55.980,45.589,42.261
58.234,61.054,55.961,47.387,42.534
53.859,56.118,54.894,45.929,42.370
49.222,49.663,50.987,45.969,42.580
44.890,46.328,52.316,44.572,43.391
47.812,42.731,49.857,43.629,42.718
38.920,41.663,47.648,44.356,43.739
38.933,39.300,45.892,44.467,42.604
36.227,35.640,45.506,42.308,41.773
35.967,36.110,43.317,40.202,39.604
33.223,33.538,42.327,40.596,40.624
31.115,31.064,42.258,40.346,39.936
31.780,33.922,38.933,37.227,37.882
27.986,31.332,35.692,38.164,38.645
28.068,29.191,34.501,36.951,37.958
28.217,26.759,35.180,36.962,37.896
27.695,29.838,36.955,34.545,35.536
28.752,27.000,34.075,36.034,36.804
27.265,29.150,32.512,34.772,33.426
26.312,27.081,33.080,34.840,36.287
27.168,28.054,29.119,34.522,31.588
27.585,27.632,32.280,29.788,34.181
28.430,25.883,33.463,32.086,35.120
26.912,28.353,28.594,32.239,33.473
27.631,30.180,29.169,28.746,31.269
