0.7624-0.6468j, -0.0170-0.0053j, -0.0011-0.0007j, -0.0011+0.0017j, -0.0037-0.0047j, -0.0084+0.0054j, 0.0031-0.0053j, 0.0010+0.0011j, -0.0001-0.0000j, 0.0001-0.0000j, -0.0000+0.0000j, 0.0001-0.0000j, -0.0001-0.0001j, -0.0000-0.0000j, -0.0000+0.0000j, -0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0026+0.0024j, -0.0703+0.1873j, -0.6023-0.7213j, -0.1237+0.1298j, 0.0141+0.1382j, 0.0554-0.0389j, -0.0695+0.1166j, -0.0189+0.0154j, -0.0027-0.0259j, -0.0345-0.0007j, 0.0015-0.0025j, 0.0042+0.0012j, 0.0027-0.0030j, 0.0009-0.0031j, -0.0025+0.0017j, -0.0028+0.0041j, -0.0015+0.0012j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0194+0.0104j, -0.7026-0.3747j, -0.1708+0.0070j, 0.0041+0.1098j, -0.0835-0.2151j, -0.4249+0.1328j, 0.2070-0.1541j, 0.0279+0.0702j, -0.0119-0.0099j, -0.0069+0.0072j, -0.0003-0.0011j, 0.0060-0.0011j, -0.0016-0.0051j, -0.0022-0.0029j, -0.0017+0.0030j, -0.0015+0.0039j, -0.0002+0.0006j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0007-0.0011j, 0.0989+0.5352j, 0.1047-0.1050j, -0.0611-0.2196j, 0.1970-0.3248j, -0.4796-0.2674j, 0.4195+0.0115j, -0.0017+0.0836j, -0.0188-0.0034j, 0.0088+0.0171j, -0.0044+0.0007j, 0.0057-0.0018j, -0.0069-0.0059j, -0.0061-0.0021j, -0.0003+0.0031j, -0.0001+0.0030j, 0.0013+0.0003j, -0.0006-0.0006j, 0.0012+0.0037j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0010+0.0001j, -0.1310-0.0530j, -0.1135+0.0910j, -0.5588-0.3904j, 0.0316+0.0271j, 0.3967-0.1030j, 0.2625-0.3033j, 0.0370-0.0159j, -0.2206+0.1330j, -0.2146+0.0660j, 0.0239+0.0799j, 0.0340-0.0239j, -0.0431+0.1005j, -0.0147+0.0783j, 0.0007+0.0052j, -0.0054+0.0379j, -0.0098-0.0100j, -0.0217+0.0156j, 0.1251-0.0116j, 0.0006-0.0003j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0007+0.0003j, 0.0467+0.0739j, 0.1307+0.0405j, -0.0447+0.4556j, -0.4378+0.1302j, 0.1125-0.0378j, 0.4646+0.2316j, -0.1359+0.2632j, -0.0640-0.1395j, -0.2639-0.1182j, 0.0451+0.0513j, 0.0011-0.0678j, -0.0289+0.1497j, 0.0099+0.0496j, 0.0256-0.0537j, 0.0120-0.0451j, -0.0258-0.0017j, -0.0352+0.0043j, 0.1834-0.0034j, -0.0067-0.0245j, -0.0001+0.0001j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0001-0.0002j, 0.0249-0.0092j, -0.0228-0.1057j, 0.3306+0.0830j, -0.0381-0.3945j, 0.2506-0.0415j, -0.0028-0.1206j, -0.2821+0.2073j, -0.0664+0.5038j, 0.0088+0.0427j, -0.1476+0.2167j, 0.2599+0.0261j, -0.1055-0.0858j, -0.1084-0.1622j, -0.0317+0.0986j, -0.0189+0.1369j, -0.0523+0.0683j, -0.0215+0.0437j, 0.1309-0.0395j, -0.0227-0.0149j, -0.0017-0.0052j, 0.0001-0.0001j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0002+0.0000j, 0.0156+0.0162j, -0.0206+0.0214j, 0.1100-0.0663j, 0.0407+0.0041j, -0.1823-0.0676j, -0.2367-0.1738j, -0.4409-0.2294j, 0.0248-0.2527j, -0.6420-0.0763j, 0.1275+0.1884j, 0.0458-0.0266j, 0.0188+0.0296j, -0.1810+0.0364j, -0.0380+0.0120j, -0.0532+0.0455j, 0.0630+0.0733j, 0.0296+0.0374j, -0.0267-0.1211j, -0.0368+0.0461j, -0.0059+0.0009j, -0.0001-0.0002j, -0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000+0.0001j, -0.0021+0.0134j, -0.0546+0.0109j, 0.1232-0.0608j, -0.2673-0.1276j, -0.0378-0.3717j, -0.3159-0.1920j, 0.0833+0.1661j, -0.4264-0.2276j, 0.0813-0.1727j, -0.0890-0.2095j, -0.0509-0.0149j, -0.2014-0.0155j, -0.0319+0.1058j, -0.0888-0.0628j, -0.2534-0.0569j, 0.0162-0.1612j, -0.0856-0.1325j, 0.1817+0.1892j, 0.0422+0.0119j, 0.0065+0.0216j, 0.0010-0.0016j, 0.0005-0.0010j, 0.0000-0.0002j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000-0.0001j, 0.0086-0.0061j, -0.0193-0.0681j, 0.2134+0.0458j, 0.0165-0.2457j, 0.1396-0.0337j, 0.0424-0.0852j, 0.0138-0.1477j, 0.0841+0.0356j, -0.1164-0.0827j, 0.1348-0.1063j, -0.1328+0.0961j, -0.0007+0.3037j, 0.3754+0.4349j, 0.1087+0.1345j, 0.2192+0.3180j, -0.1161-0.2125j, -0.0948+0.0075j, -0.1501+0.1520j, 0.1804-0.0328j, 0.0384-0.0050j, -0.0034-0.0014j, -0.0020-0.0007j, -0.0004-0.0000j, -0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0001+0.0000j, -0.0096-0.0017j, -0.0288+0.0068j, -0.0164-0.0646j, -0.0519-0.1231j, 0.0949+0.0042j, 0.0113+0.0105j, -0.0661+0.0910j, 0.1716-0.1645j, 0.0781+0.0356j, -0.1295+0.0754j, -0.3518+0.0981j, 0.3026-0.0038j, 0.1134+0.0117j, -0.2410+0.0872j, -0.2536+0.2915j, -0.1792+0.0078j, 0.3542-0.2683j, 0.2161-0.2199j, -0.1581+0.0413j, -0.1217-0.0472j, 0.1952-0.0161j, 0.0840+0.0222j, -0.0123+0.0268j, -0.0164+0.0092j, -0.0013+0.0051j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
