,Theta,Phi
0,0.4695831478763657,1.336662605904227
1,5.986067565004713,1.2701991584870498
2,1.4499235158173158,1.5371660976962638
3,0.25345384898739914,5.258659775318347
4,2.148099092036353,0.6174902267427194
5,1.5132680330477974,6.125406999437058
6,1.5381667023929366,0.09442550271764259
7,6.083991723075996,3.0953014697820866
8,1.481216063155628,4.2243392780801665
9,5.916649747816353,0.6919664304491442
10,1.7610944667948785,4.447290102892755
11,6.2828764271926305,0.1490436828052488
12,2.5638552303204727,0.5784400336270744
13,6.066386820973603,6.205703016682926
14,1.6776213987554232,3.5227579784503202
15,3.2353712456543753,5.117894523337291
16,3.1853737898229135,5.649330775005398
17,0.11322161909184761,1.3170187842658343
18,1.3403388419811975,5.720072470040675
19,2.2311334963306217,3.9978240548326323
20,2.678742954033555,6.047244357867333
21,2.798696772732344,4.473127815257618
22,4.140331184023161,1.0927630596479372
23,2.396372107580588,2.4080187457489535
