,Losses,Training Accuracy,Validation Accuracy
0,0.32423395075703604,68.828125,63.74999999999999
1,0.3237064041542975,66.796875,61.5625
2,0.3236554332879156,66.796875,61.5625
3,0.3233376874167059,67.734375,62.5
4,0.32291716660038294,68.59375,63.4375
5,0.32261679473996396,69.6875,65.625
6,0.32228263593656087,68.671875,64.6875
7,0.32194892859235624,68.515625,64.6875
8,0.32167875455421363,68.515625,64.6875
9,0.32136326327204945,69.21875,65.3125
10,0.3210355321686743,69.6875,65.3125
11,0.32070809029201475,71.015625,66.25
12,0.3203344391366908,71.328125,66.5625
13,0.3199468408443257,71.40625,66.5625
14,0.31958965224155983,71.328125,66.25
15,0.3192940797560178,71.25,65.9375
16,0.3188782075041924,71.40625,66.25
17,0.31846372221687586,72.34375,66.5625
18,0.31812029361670224,73.046875,67.8125
19,0.31786695511795304,73.28125,67.8125
20,0.31749705535628886,73.4375,67.8125
21,0.3169590704972276,72.8125,67.1875
22,0.3164761499405551,71.875,66.25
23,0.3162190061357967,71.40625,65.9375
24,0.3158104433713539,72.109375,66.25
25,0.3152310561691534,72.96875,66.875
26,0.31468394810945965,73.4375,68.125
27,0.31422516947281776,73.59375,68.4375
28,0.313682741035189,73.515625,68.4375
29,0.31316594698984046,73.59375,68.4375
30,0.31270977443559367,73.90625,68.4375
31,0.31224092026420813,73.984375,68.4375
32,0.3116836800587165,73.90625,68.4375
33,0.31116965992430723,73.984375,68.4375
34,0.3105234957697752,73.90625,68.4375
35,0.30999668683413945,73.828125,68.4375
36,0.3093550863097824,73.828125,68.4375
37,0.3087515536119695,73.828125,68.4375
38,0.30805409416723595,74.296875,69.0625
39,0.30746159140532936,74.609375,69.375
40,0.3067793952628627,74.84375,69.6875
41,0.30605470367002485,74.921875,69.6875
42,0.30527289455493894,74.765625,69.6875
43,0.3044254660557856,74.921875,69.6875
44,0.30360908617251625,75.15625,69.6875
45,0.30277254162466394,75.3125,69.6875
46,0.3019129993580296,75.46875,69.6875
47,0.3011051018588179,75.546875,69.6875
48,0.3001570593608939,75.390625,69.6875
49,0.29915727246544876,75.46875,69.6875
50,0.2981728641284238,75.46875,69.6875
51,0.29715799499696227,75.625,69.6875
52,0.29615278361889125,75.625,69.6875
53,0.29511845119379304,75.46875,69.6875
54,0.294024274525295,75.46875,69.6875
55,0.29292442746616837,75.46875,69.6875
56,0.29172882762297736,75.625,69.6875
57,0.2905164979346824,75.625,69.6875
58,0.2892782039804514,75.625,70.0
59,0.2879830289858142,75.78125,70.0
60,0.2868494854145471,75.859375,70.0
61,0.28558297396873944,75.859375,70.0
62,0.28422617310410575,75.859375,70.0
63,0.28276924748405025,75.78125,70.0
64,0.2812795477085543,75.78125,70.0
65,0.2797625314985794,75.78125,70.0
66,0.2783750586229935,75.859375,70.0
67,0.2768595251556892,75.78125,70.0
68,0.27535451128918365,75.78125,70.0
69,0.27377407440276225,75.859375,70.0
70,0.27221988763224847,75.859375,70.0
71,0.27061976883720507,75.859375,70.3125
72,0.26901650289952717,75.859375,70.3125
73,0.26739077676685585,75.78125,70.3125
74,0.2656650146177203,75.78125,70.3125
75,0.26389153438866314,75.859375,70.3125
76,0.26201823491622045,75.859375,70.3125
77,0.2601697084589438,75.859375,70.3125
78,0.25826670840139704,75.859375,70.3125
79,0.2563299671201103,75.859375,70.625
80,0.25434133107068124,75.859375,71.25
81,0.2523000081704878,75.859375,71.5625
82,0.25024601598991514,75.9375,71.5625
83,0.2481136722276748,76.015625,71.5625
84,0.24597487647390634,76.015625,71.875
85,0.2437902191594265,76.09375,72.8125
86,0.24161613865938958,76.40625,72.8125
87,0.23937681679054085,76.71875,72.8125
88,0.23713902847394008,77.1875,73.125
89,0.2349275365049698,77.578125,73.125
90,0.23262160159027062,78.046875,73.4375
91,0.2303488413120962,78.4375,74.6875
92,0.22813550976454128,78.984375,75.0
93,0.2259149696966664,79.921875,75.9375
94,0.22371613898629583,81.015625,77.1875
95,0.22170333317250424,81.875,78.125
96,0.21977114104609555,83.203125,80.0
97,0.21790057048103587,84.296875,80.625
98,0.2160835051233727,85.703125,82.5
99,0.2142529712639913,87.421875,84.6875
100,0.2125767176733821,88.4375,85.3125
101,0.21104721581499403,89.609375,87.5
102,0.2097094475252402,90.46875,89.0625
103,0.2084337291723401,91.09375,91.25
104,0.20726789769802761,91.796875,92.5
105,0.20620471286962966,92.34375,92.8125
106,0.20527208610616055,93.203125,94.0625
107,0.20441575246030044,93.90625,94.6875
108,0.20365986421424548,94.296875,95.0
109,0.20293723841337163,94.609375,95.3125
110,0.20229021096512473,95.0,95.625
111,0.20167619352011096,95.234375,96.25
112,0.2011302443034022,95.78125,96.25
113,0.200596045099028,95.9375,96.25
114,0.20012031205559247,96.171875,96.875
115,0.19967373146589734,96.484375,96.875
116,0.19924944857734822,96.5625,96.875
117,0.19885674462021385,96.5625,97.1875
118,0.19850848526713,96.484375,97.1875
119,0.1981799857564143,96.796875,97.1875
120,0.19787295211521655,96.875,97.1875
121,0.19760117703246205,96.953125,97.5
122,0.19732594701229983,96.953125,97.5
123,0.19705865882104504,97.03125,97.5
124,0.19682141414596555,97.03125,97.5
125,0.19658029878433533,97.265625,97.8125
126,0.19636647268784196,97.421875,97.8125
127,0.1961848682567924,97.8125,98.125
128,0.19604540552646962,97.96875,98.125
129,0.19582218614071675,97.890625,98.125
130,0.1956460396327756,97.96875,98.125
131,0.195506352231735,98.125,98.125
132,0.1953541203081109,98.046875,98.125
133,0.19526325492337038,98.046875,98.125
134,0.19512640451117474,98.046875,98.125
135,0.19499358265677896,98.046875,98.4375
136,0.19489205863292894,98.046875,98.4375
137,0.19478957157891783,97.96875,98.4375
138,0.1947068912470417,97.96875,98.4375
139,0.1946447937336296,97.96875,98.4375
140,0.19456625900156452,97.96875,98.4375
141,0.19448684004491193,98.203125,98.4375
142,0.1944323082024641,98.203125,98.4375
143,0.1943796083336141,98.203125,98.4375
144,0.19433847999029225,98.203125,98.4375
145,0.19430381324034293,98.4375,98.75
146,0.1942293421797118,98.515625,98.75
147,0.19418951699196269,98.515625,99.0625
148,0.19417051618193004,98.75,99.0625
149,0.1941278075721747,98.75,99.0625
150,0.1941639374173137,98.90625,99.0625
151,0.1941607488578592,98.984375,99.0625
152,0.19413264697708604,98.90625,99.0625
153,0.1940209135198318,98.75,99.0625
154,0.19399442020813865,98.75,99.0625
155,0.19396580239416134,98.4375,99.0625
156,0.1939949212974293,98.359375,99.0625
157,0.19402457889265948,98.359375,99.0625
158,0.19401261939350373,98.59375,99.0625
159,0.1939628898272833,98.671875,99.0625
160,0.19392254277293614,98.828125,99.0625
161,0.19388330772837042,98.828125,99.0625
162,0.19384127374342447,99.0625,99.0625
163,0.1939152723428563,99.21875,99.0625
164,0.19402167434482454,99.21875,99.0625
165,0.19404137350698192,99.21875,99.0625
166,0.19395565246316698,98.984375,99.0625
167,0.1938304343587594,98.828125,99.0625
168,0.19381288052373286,98.828125,99.0625
169,0.193775160205761,98.828125,99.0625
170,0.19379897001898308,98.828125,99.0625
171,0.19382791567564744,98.828125,99.0625
172,0.19379989894642474,98.828125,99.0625
173,0.19380231348466015,98.90625,99.0625
174,0.19380046368619333,98.828125,99.0625
175,0.19376021009642463,98.828125,99.0625
176,0.19378027105091597,98.75,99.0625
177,0.19376573681452397,98.828125,99.0625
178,0.19375320011244265,98.90625,99.0625
179,0.1937959288674372,99.140625,99.0625
180,0.19383545868615507,99.140625,99.0625
181,0.19382305286229393,99.140625,99.0625
182,0.19379996598305188,99.140625,99.0625
183,0.19376271357524227,99.140625,99.0625
184,0.19377063901735628,99.140625,99.0625
185,0.19378514801485877,99.140625,99.0625
186,0.19378969106159102,99.140625,99.0625
187,0.19378435945270553,99.140625,99.0625
188,0.193771905903314,99.140625,99.0625
189,0.1937620056257146,99.140625,99.0625
190,0.1937993416046845,98.90625,99.0625
191,0.19380506407405435,98.828125,99.0625
192,0.19373957391140312,98.671875,99.0625
193,0.193752042616328,98.515625,99.0625
194,0.19385398246953983,98.515625,99.0625
195,0.19381110118581085,98.984375,99.0625
196,0.19374405714510962,99.140625,99.0625
197,0.19376185906409332,99.140625,99.0625
198,0.19384538934651543,99.140625,99.0625
199,0.19384522367373275,99.140625,99.0625
