0.4455,23.6111,52.2222
0.4404,9.0278,21.6667
0.4554,24.4444,22.2222
0.4471,46.2500,30.0000
0.4326,16.5278,0.0000
0.4513,0.4167,21.6667
0.4565,50.5556,41.1111
0.4320,25.8333,23.8889
0.4605,26.6667,30.0000
0.4531,26.5278,22.7778
0.4428,43.3333,27.2222
0.4595,49.8611,21.6667
0.4505,18.3333,21.6667
0.4520,25.8333,22.2222
0.4364,43.4722,29.4444
0.4397,22.6389,16.6667
0.4578,29.8611,22.7778
0.4421,25.5556,4.4444
0.4505,25.1389,30.0000
0.4500,36.5278,1.6667
0.4466,22.0833,22.7778
0.4561,1.5278,12.7778
0.4495,50.8333,19.4444
0.4493,0.8333,21.1111
0.4451,24.8611,46.1111
0.4478,23.7500,37.2222
0.4585,50.1389,18.8889
0.4529,25.8333,24.4444
0.4534,25.8333,11.6667
0.4288,20.1389,21.6667
0.4511,31.3889,21.6667
0.4325,29.3056,1.1111
0.4554,19.1667,46.6667
0.4686,28.0556,0.0000
0.4439,41.1111,36.1111
0.4618,40.4167,45.5556
0.4370,14.7222,2.2222
0.4482,25.1389,45.5556
0.4240,23.7500,25.5556
0.4496,9.3056,30.0000
0.4534,35.6944,30.0000
0.4464,0.6944,1.6667
0.4435,16.8056,24.4444
0.4347,0.1389,24.4444
0.4501,53.0556,16.6667
0.4457,25.1389,24.4444
0.4401,25.1389,21.6667
0.4512,9.4444,30.0000
0.4438,25.1389,46.1111
0.4446,38.6111,24.4444
0.4380,28.4722,30.0000
0.4465,0.1389,30.0000
0.4545,42.5000,21.6667
0.4414,25.1389,20.0000
0.4354,8.1944,3.3333
0.4512,29.8611,45.5556
0.4458,24.8611,51.1111
0.4404,11.6667,22.2222
0.4455,25.8333,28.3333
0.4415,50.6944,4.4444
0.4382,17.2222,0.0000
0.4552,5.6944,6.6667
0.4508,23.7500,8.8889
0.4503,50.8333,45.0000
0.4452,23.1944,23.8889
0.4415,0.0000,42.7778
0.4497,0.0000,0.0000
0.4400,49.0278,43.3333
0.4662,22.9167,21.6667
0.4453,23.7500,30.0000
0.4402,25.2778,22.7778
0.4549,2.5000,40.0000
0.4583,25.4167,11.1111
0.4478,21.3889,2.2222
0.4505,31.5278,21.6667
0.4414,23.7500,21.6667
0.4577,24.0278,20.0000
0.4457,45.2778,24.4444
0.4377,25.8333,25.0000
0.4575,47.3611,21.6667
0.4595,24.7222,15.5556
0.4350,25.6944,22.7778
0.4602,50.2778,25.0000
0.4479,48.6111,24.4444
0.4522,0.0000,13.8889
0.4468,3.4722,24.4444
0.4376,47.3611,23.8889
0.4457,25.4167,33.3333
0.4548,25.1389,45.0000
0.4315,5.1389,45.5556
0.4526,30.2778,23.8889
0.4560,20.9722,0.0000
0.4495,50.6944,30.0000
0.4581,35.8333,8.3333
0.4453,24.3056,23.8889
0.4464,7.9167,30.5556
0.4348,29.4444,4.4444
0.4458,0.0000,47.2222
0.4326,24.4444,33.8889
0.4430,2.7778,23.8889
0.4335,29.1667,33.3333
0.4524,23.3333,28.3333
0.4532,23.0556,46.6667
0.4529,25.2778,43.3333
0.4483,27.2222,30.0000
0.4485,25.8333,27.2222
0.4476,31.5278,21.6667
0.4390,25.8333,19.4444
0.4476,34.3056,13.8889
0.4509,3.6111,41.1111
0.4427,2.9167,48.8889
0.4420,25.4167,10.0000
0.4336,2.0833,21.1111
0.4345,32.7778,29.4444
0.4372,15.6944,24.4444
0.4434,2.7778,30.0000
0.4546,2.3611,24.4444
0.4585,41.3889,16.1111
0.4494,38.7500,21.6667
0.4341,53.4722,20.0000
0.4777,21.9444,11.1111
0.4568,42.7778,1.1111
0.4350,25.4167,0.0000
0.4563,25.8333,53.3333
0.4626,7.2222,11.6667
0.4557,49.3056,17.2222
0.4457,38.1944,22.7778
0.4557,44.8611,29.4444
0.4486,20.0000,24.4444
0.4300,29.0278,3.8889
0.4359,17.2222,26.1111
0.4549,1.1111,33.3333
0.4408,30.8333,37.7778
0.4390,24.0278,13.3333
0.4538,26.6667,21.6667
0.4443,30.2778,2.2222
0.4369,6.8056,35.0000
