0.580,0.453,0.786,0.838
0.042,0.306,0.087,0.000
0.339,0.680,0.262,0.339
0.233,0.180,0.428,0.414
0.723,0.426,0.775,0.792
0.195,0.513,0.326,0.335
0.591,1.000,0.503,0.523
0.251,0.658,0.095,0.085
0.750,0.268,0.815,0.582
0.125,0.579,0.200,0.266
0.561,0.832,0.475,0.445
0.264,0.782,0.130,0.122
0.241,0.536,0.092,0.097
0.214,0.321,0.480,0.544
0.144,0.419,0.298,0.302
0.547,0.171,0.651,0.645
0.256,0.202,0.462,0.452
0.835,0.371,0.770,0.940
0.430,0.382,0.610,0.615
0.130,0.485,0.100,0.043
0.627,0.406,0.777,0.734
0.230,0.530,0.090,0.081
0.514,0.376,0.516,0.535
0.201,0.483,0.095,0.049
0.619,0.575,0.370,0.345
0.702,0.405,0.745,0.737
0.547,0.308,0.657,0.605
0.301,0.414,0.593,0.819
0.451,0.818,0.445,0.477
0.288,0.766,0.421,0.533
0.352,0.512,0.390,0.352
0.338,0.258,0.555,0.557
0.436,0.268,0.465,0.523
0.188,0.452,0.108,0.098
0.387,0.460,0.489,0.473
0.157,0.415,0.051,0.060
0.472,0.557,0.361,0.288
0.845,0.548,0.811,0.802
0.287,0.530,0.268,0.273
0.024,0.395,0.047,0.061
0.149,0.449,0.125,0.053
0.464,0.406,0.629,0.662
0.378,0.587,0.318,0.336
0.589,0.474,0.704,0.734
0.361,0.325,0.553,0.487
0.474,0.377,0.574,0.577
0.193,0.395,0.122,0.097
0.503,0.676,0.411,0.413
0.320,0.540,0.348,0.431
0.505,0.325,0.642,0.558
0.169,0.430,0.107,0.097
0.490,0.808,0.359,0.378
0.650,0.430,0.642,0.842
0.201,0.461,0.107,0.137
0.282,0.165,0.523,0.722
0.580,0.377,0.758,0.878
0.361,0.395,0.508,0.452
0.212,0.513,0.123,0.121
0.236,0.533,0.080,0.126
0.214,0.518,0.242,0.238
0.603,0.500,0.716,0.726
0.050,0.445,0.077,0.160
0.743,0.342,0.798,0.817
0.385,0.254,0.479,0.452
0.507,0.869,0.493,0.517
0.299,0.758,0.113,0.163
0.505,0.536,0.717,0.878
0.208,0.629,0.065,0.098
0.077,0.484,0.070,0.102
0.198,0.591,0.100,0.129
0.842,0.325,0.880,0.736
0.602,0.501,0.731,0.913
0.435,0.104,0.487,0.337
0.580,0.428,0.700,0.807
0.361,0.649,0.355,0.361
0.640,0.372,0.667,0.643
0.468,0.817,0.437,0.480
0.041,0.318,0.070,0.129
0.469,0.316,0.628,0.656
0.253,0.783,0.104,0.181
0.154,0.428,0.106,0.072
0.209,0.549,0.115,0.143
0.744,0.427,0.843,0.628
0.470,0.693,0.447,0.422
0.259,0.659,0.122,0.105
0.336,0.592,0.254,0.305
0.477,0.099,0.478,0.417
0.437,0.341,0.579,0.584
0.319,0.725,0.133,0.115
0.243,0.554,0.136,0.084
0.451,0.230,0.619,0.663
0.008,0.270,0.092,0.096
0.529,0.430,0.702,0.665
0.207,0.544,0.276,0.319
0.544,0.749,0.452,0.440
0.484,0.760,0.416,0.446
0.718,0.383,0.828,0.674
0.649,0.363,0.801,0.795
0.577,0.796,0.443,0.447
0.241,0.581,0.083,0.130
0.457,0.395,0.568,0.523
0.567,0.389,0.621,0.653
0.123,0.597,0.073,0.110
0.237,0.584,0.269,0.273
0.842,0.254,0.910,0.842
0.375,0.291,0.555,0.701
0.336,0.302,0.461,0.532
0.457,0.325,0.583,0.452
