0.205,0.495,0.066,0.103
0.451,0.562,0.628,0.681
0.348,0.146,0.430,0.372
0.263,0.513,0.143,0.112
0.788,0.584,0.862,1.000
0.230,0.569,0.113,0.103
0.286,0.745,0.120,0.121
0.220,0.677,0.351,0.335
0.277,0.596,0.142,0.203
0.684,0.612,0.710,0.778
0.492,0.371,0.606,0.524
0.352,0.624,0.320,0.344
0.543,0.349,0.700,0.706
0.588,0.420,0.698,0.782
0.432,0.672,0.528,0.413
0.358,0.233,0.493,0.442
0.311,0.331,0.512,0.523
0.319,0.596,0.348,0.307
0.772,0.371,0.802,0.776
0.214,0.665,0.322,0.376
0.422,0.675,0.402,0.377
0.143,0.664,0.294,0.339
0.192,0.631,0.274,0.359
0.611,0.740,0.446,0.431
0.511,0.569,0.730,0.895
0.537,0.382,0.761,0.706
0.554,0.412,0.596,0.581
0.259,0.635,0.316,0.338
0.260,0.703,0.133,0.183
0.562,0.382,0.556,0.518
0.204,0.688,0.084,0.112
0.693,0.284,0.829,0.674
0.647,0.428,0.680,0.661
0.114,0.613,0.253,0.307
0.401,0.692,0.456,0.446
0.521,0.342,0.605,0.526
0.230,0.607,0.098,0.103
0.869,0.465,0.900,0.755
0.409,0.345,0.682,0.932
0.505,0.227,0.670,0.781
0.048,0.389,0.109,0.193
0.103,0.495,0.098,0.103
0.562,0.308,0.714,0.744
0.511,0.859,0.432,0.511
0.754,0.480,0.702,0.593
0.364,0.835,0.129,0.156
0.562,0.345,0.761,0.819
0.199,0.648,0.121,0.097
0.360,0.638,0.360,0.393
0.157,0.554,0.061,0.126
0.154,0.569,0.177,0.103
0.502,0.708,0.388,0.396
0.280,0.758,0.178,0.100
0.066,0.289,0.092,0.099
0.289,0.669,0.322,0.356
0.574,0.491,0.676,0.681
0.457,0.230,0.739,0.625
0.550,0.356,0.675,0.801
0.665,0.420,0.746,0.819
0.179,0.420,0.098,0.103
0.486,0.345,0.509,0.518
0.307,0.123,0.472,0.468
0.537,0.308,0.651,0.706
0.229,0.540,0.096,0.083
0.121,0.543,0.089,0.102
0.331,0.746,0.401,0.495
0.714,0.665,0.706,0.844
0.254,0.412,0.370,0.369
0.666,0.353,0.570,0.423
0.323,0.329,0.587,0.592
0.537,0.233,0.667,0.744
0.765,0.337,0.788,0.693
0.460,0.308,0.682,0.631
0.204,0.602,0.148,0.182
0.425,0.655,0.130,0.152
0.792,0.382,0.872,0.706
0.337,0.286,0.654,0.746
0.392,0.092,0.484,0.426
0.315,0.284,0.466,0.448
0.205,0.607,0.129,0.254
