0.4665,30.4167,21.6667
0.4713,0.0000,42.2222
0.4529,20.9722,32.7778
0.4847,24.3056,23.8889
0.4697,48.6111,0.5556
0.4785,34.0278,21.6667
0.5091,12.9167,27.7778
0.4982,31.8056,43.8889
0.4792,43.6111,23.8889
0.4570,24.5833,40.5556
0.4816,25.1389,21.6667
0.4907,21.9444,28.8889
0.4766,44.3056,21.6667
0.4738,25.9722,23.3333
0.4938,26.5278,27.2222
0.4781,24.7222,16.1111
0.4992,19.3056,41.1111
0.4852,24.5833,25.0000
0.4774,27.0833,1.1111
0.4659,12.7778,18.8889
0.4455,25.0000,0.0000
0.4873,40.8333,39.4444
0.4991,25.9722,4.4444
0.4722,24.8611,47.2222
0.4813,25.6944,49.4444
0.4577,26.6667,31.6667
0.4608,47.0833,31.6667
0.4577,17.7778,24.4444
0.4460,32.5000,3.3333
0.4692,25.2778,43.8889
0.4604,25.9722,0.0000
0.4761,25.8333,12.2222
0.4474,25.1389,33.3333
0.4671,32.9167,23.8889
0.4838,15.9722,46.6667
0.4558,27.3611,33.8889
0.4689,16.2500,23.3333
0.4889,24.0278,21.6667
0.4890,24.1667,23.3333
0.4587,8.0556,22.2222
0.4635,25.0000,20.0000
0.4820,25.8333,0.0000
0.5084,25.4167,24.4444
0.4508,15.0000,32.7778
0.4519,26.3889,11.1111
0.4689,10.1389,25.0000
0.4528,45.5556,25.0000
0.4543,3.3333,20.0000
0.4700,4.4444,23.3333
0.4171,0.2778,0.0000
0.4539,55.9722,30.0000
0.4867,48.3333,25.0000
0.4647,30.6944,24.4444
0.4515,25.2778,24.4444
0.4672,32.6389,23.8889
0.4563,31.3889,43.8889
0.4235,3.0556,23.8889
0.4397,37.5000,24.4444
0.4540,25.2778,7.7778
0.4575,45.5556,41.6667
0.4943,46.8056,23.3333
0.4801,39.7222,11.6667
0.4476,25.4167,26.6667
0.4627,43.7500,23.8889
0.4824,21.2500,22.7778
0.4436,19.3056,29.4444
0.4683,23.3333,24.4444
0.4539,43.3333,14.4444
0.4663,46.1111,21.6667
0.4744,21.8056,15.5556
0.4395,25.2778,21.1111
0.4547,11.1111,45.0000
0.4290,25.0000,33.3333
0.4584,25.2778,23.8889
0.4392,25.0000,26.1111
0.4640,51.3889,8.8889
0.4421,33.0556,25.5556
0.4774,28.6111,32.2222
0.4745,17.6389,24.4444
0.4620,51.2500,27.7778
0.4216,9.7222,48.8889
0.4493,25.0000,45.5556
0.4422,24.8611,23.8889
0.4563,25.2778,3.8889
0.4578,49.5833,22.2222
0.4586,29.0278,39.4444
0.4612,16.6667,26.6667
0.4924,0.1389,23.3333
0.4288,30.0000,24.4444
0.4822,25.5556,21.1111
0.4610,50.2778,22.2222
0.4499,2.3611,29.4444
0.4548,27.0833,16.6667
0.4782,24.8611,23.3333
0.4427,61.3889,31.1111
0.4460,25.2778,6.6667
0.4408,31.1111,22.7778
0.4484,44.8611,18.3333
0.4978,48.4722,24.4444
0.4309,21.8056,55.5556
0.4447,44.5833,44.4444
0.4507,33.7500,24.4444
0.4697,33.6111,48.3333
0.4309,25.0000,36.6667
0.4772,25.8333,46.1111
0.4321,33.6111,23.8889
0.4703,10.2778,23.3333
0.4401,44.5833,1.6667
0.4499,50.2778,25.0000
0.4205,11.3889,26.6667
0.4769,25.1389,23.8889
0.4576,25.0000,23.8889
0.4569,25.0000,22.7778
0.4473,11.6667,26.6667
0.4625,34.4444,38.8889
0.4474,50.0000,23.8889
0.4405,17.0833,23.3333
0.4354,25.2778,23.3333
0.4640,47.6389,30.0000
0.4671,24.4444,27.2222
0.4591,26.6667,19.4444
0.4669,21.6667,21.1111
0.4341,26.2500,18.8889
0.4418,50.4167,23.8889
0.4202,26.9444,22.2222
0.4465,41.5278,23.8889
0.4634,26.3889,22.2222
0.4578,30.6944,26.6667
0.4588,37.0833,18.8889
0.4325,49.5833,31.6667
0.4510,20.6944,11.6667
0.4258,25.8333,15.5556
0.4382,34.1667,22.2222
0.4348,0.2778,23.8889
0.4459,26.8056,25.5556
0.4295,49.4444,0.5556
0.4267,35.2778,16.6667
0.4489,1.6667,21.6667
0.4455,29.1667,5.0000
0.4583,24.5833,52.2222
0.4228,45.5556,22.7778
0.4638,19.0278,18.3333
0.4257,31.3889,24.4444
0.4471,53.4722,35.5556
0.4401,26.9444,18.8889
0.4329,31.2500,34.4444
0.4203,0.8333,46.1111
0.4305,50.6944,32.7778
0.4523,8.6111,12.2222
0.4483,42.3611,28.3333
0.4324,27.5000,43.8889
0.4644,24.7222,23.8889
0.4410,28.6111,30.0000
0.4351,23.8889,1.6667
0.4078,47.9167,47.7778
0.4428,29.8611,28.8889
0.4256,25.2778,22.7778
0.4543,25.2778,15.0000
0.4374,30.2778,29.4444
0.4388,42.5000,7.2222
