0.156,0.293,0.232,0.205
0.397,0.245,0.721,0.499
0.224,0.364,0.262,0.091
0.214,0.416,0.298,0.116
0.431,0.710,0.469,0.263
0.392,0.335,0.646,0.567
0.320,0.371,0.542,0.100
0.131,0.356,0.247,0.202
0.073,0.309,0.336,0.638
0.716,0.269,0.210,0.326
0.069,0.238,0.379,0.538
0.769,0.291,0.115,0.474
0.147,0.442,0.279,0.137
0.434,0.897,0.376,0.535
0.280,0.393,0.554,0.083
0.056,0.235,0.408,0.678
0.648,0.374,0.623,0.135
0.555,0.159,0.185,0.359
0.355,0.494,0.288,0.513
0.494,0.277,0.693,0.042
0.427,0.244,0.849,0.507
0.679,0.150,0.172,0.313
0.439,0.724,0.442,0.248
0.502,0.276,0.951,0.399
0.299,0.740,0.314,0.499
0.177,0.266,0.395,0.743
0.547,0.714,0.439,0.302
0.456,0.188,0.156,0.474
0.254,0.621,0.370,0.261
0.120,0.370,0.286,0.160
0.487,0.817,0.312,0.720
0.640,0.337,0.844,0.169
0.334,0.418,0.673,0.342
0.196,0.434,0.393,0.147
0.050,0.195,0.404,0.568
0.097,0.408,0.285,0.227
0.594,0.473,0.948,0.483
0.543,0.954,0.438,0.390
0.275,0.668,0.325,0.606
0.038,0.315,0.305,0.427
0.477,0.266,0.651,0.391
0.342,0.404,0.353,0.145
0.591,0.469,0.727,0.091
0.230,0.397,0.307,0.078
0.420,0.271,0.729,0.384
0.230,0.451,0.280,0.128
0.153,0.427,0.264,0.146
0.154,0.393,0.254,0.122
0.374,0.306,0.618,0.269
0.438,0.282,0.131,0.295
0.062,0.356,0.302,0.367
0.677,0.756,0.490,0.338
0.448,0.256,0.200,0.478
0.635,0.159,0.938,0.430
0.081,0.190,0.428,0.820
0.774,0.272,0.061,0.405
0.416,0.375,0.760,0.302
0.230,0.399,0.301,0.101
0.029,0.281,0.284,0.474
0.429,0.292,0.809,0.119
0.042,0.387,0.341,0.548
0.661,0.210,0.075,0.521
0.054,0.337,0.290,0.445
0.085,0.365,0.256,0.212
0.130,0.390,0.330,0.190
0.469,0.515,0.575,0.331
0.127,0.406,0.270,0.180
0.474,0.150,0.830,0.507
0.414,0.814,0.317,0.497
0.720,0.149,0.129,0.391
0.508,0.271,0.657,0.153
0.071,0.349,0.292,0.242
0.726,0.248,0.029,0.467
0.247,0.439,0.566,0.326
0.458,0.328,0.762,0.424
0.733,0.042,0.378,0.404
0.260,0.477,0.251,0.123
0.377,0.418,0.607,0.230
0.508,0.191,0.876,0.406
0.649,0.144,0.084,0.429
0.206,0.497,0.328,0.642
0.105,0.278,0.243,0.240
0.124,0.266,0.423,0.674
0.343,0.280,0.800,0.316
0.495,0.209,0.281,0.235
0.705,0.238,0.105,0.439
0.290,0.648,0.332,0.474
0.021,0.342,0.327,0.466
0.157,0.381,0.393,0.418
0.031,0.221,0.338,0.534
0.036,0.272,0.341,0.555
0.523,0.268,0.235,0.380
0.309,0.318,0.748,0.251
0.612,0.417,0.502,0.291
0.594,0.243,0.133,0.282
0.425,0.817,0.279,0.678
0.073,0.358,0.291,0.265
0.859,0.377,0.140,0.508
0.642,0.416,0.118,0.520
0.664,0.427,0.213,0.453
0.277,0.545,0.577,0.489
0.902,0.097,0.097,0.514
0.639,0.289,0.145,0.487
0.452,0.172,0.784,0.190
0.451,0.385,0.885,0.370
0.719,0.399,0.240,0.430
0.049,0.315,0.320,0.396
0.466,0.692,0.424,0.228
0.669,0.464,0.231,0.349
0.454,0.387,0.919,0.390
0.419,0.777,0.323,0.508
0.687,0.216,0.133,0.441
0.482,0.785,0.295,0.451
0.300,0.730,0.389,0.310
0.036,0.253,0.390,0.589
0.571,0.584,0.464,0.249
0.852,0.150,0.052,0.438
0.774,0.165,0.200,0.325
0.876,0.195,0.247,0.606
0.475,0.258,0.688,0.416
0.617,0.213,0.844,0.512
0.453,0.183,0.875,0.455
0.281,0.213,0.239,0.475
0.587,0.107,0.865,0.509
0.070,0.368,0.271,0.324
0.832,0.000,0.297,0.390
0.199,0.395,0.252,0.122
0.461,0.175,0.785,0.308
0.485,0.684,0.310,0.481
0.457,0.513,0.484,0.196
0.463,0.454,0.897,0.548
0.722,0.380,0.281,0.336
0.389,0.346,0.784,0.205
0.362,0.460,0.771,0.399
0.274,0.389,0.484,0.293
